file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
3538,fan,4,0,00000397.wav,6_dB_fan\fan\id_04\normal\00000397.wav,10.0,16000,6
3762,fan,4,0,00000621.wav,6_dB_fan\fan\id_04\normal\00000621.wav,10.0,16000,6
3284,fan,4,0,00000143.wav,6_dB_fan\fan\id_04\normal\00000143.wav,10.0,16000,6
3338,fan,4,0,00000197.wav,6_dB_fan\fan\id_04\normal\00000197.wav,10.0,16000,6
3656,fan,4,0,00000515.wav,6_dB_fan\fan\id_04\normal\00000515.wav,10.0,16000,6
3730,fan,4,0,00000589.wav,6_dB_fan\fan\id_04\normal\00000589.wav,10.0,16000,6
3683,fan,4,0,00000542.wav,6_dB_fan\fan\id_04\normal\00000542.wav,10.0,16000,6
3860,fan,4,0,00000719.wav,6_dB_fan\fan\id_04\normal\00000719.wav,10.0,16000,6
3463,fan,4,0,00000322.wav,6_dB_fan\fan\id_04\normal\00000322.wav,10.0,16000,6
3884,fan,4,0,00000743.wav,6_dB_fan\fan\id_04\normal\00000743.wav,10.0,16000,6
3992,fan,4,0,00000851.wav,6_dB_fan\fan\id_04\normal\00000851.wav,10.0,16000,6
3738,fan,4,0,00000597.wav,6_dB_fan\fan\id_04\normal\00000597.wav,10.0,16000,6
3335,fan,4,0,00000194.wav,6_dB_fan\fan\id_04\normal\00000194.wav,10.0,16000,6
4124,fan,4,0,00000983.wav,6_dB_fan\fan\id_04\normal\00000983.wav,10.0,16000,6
3532,fan,4,0,00000391.wav,6_dB_fan\fan\id_04\normal\00000391.wav,10.0,16000,6
3741,fan,4,0,00000600.wav,6_dB_fan\fan\id_04\normal\00000600.wav,10.0,16000,6
3333,fan,4,0,00000192.wav,6_dB_fan\fan\id_04\normal\00000192.wav,10.0,16000,6
3212,fan,4,0,00000071.wav,6_dB_fan\fan\id_04\normal\00000071.wav,10.0,16000,6
3600,fan,4,0,00000459.wav,6_dB_fan\fan\id_04\normal\00000459.wav,10.0,16000,6
3209,fan,4,0,00000068.wav,6_dB_fan\fan\id_04\normal\00000068.wav,10.0,16000,6
3354,fan,4,0,00000213.wav,6_dB_fan\fan\id_04\normal\00000213.wav,10.0,16000,6
3706,fan,4,0,00000565.wav,6_dB_fan\fan\id_04\normal\00000565.wav,10.0,16000,6
4110,fan,4,0,00000969.wav,6_dB_fan\fan\id_04\normal\00000969.wav,10.0,16000,6
3787,fan,4,0,00000646.wav,6_dB_fan\fan\id_04\normal\00000646.wav,10.0,16000,6
3207,fan,4,0,00000066.wav,6_dB_fan\fan\id_04\normal\00000066.wav,10.0,16000,6
3452,fan,4,0,00000311.wav,6_dB_fan\fan\id_04\normal\00000311.wav,10.0,16000,6
3382,fan,4,0,00000241.wav,6_dB_fan\fan\id_04\normal\00000241.wav,10.0,16000,6
3178,fan,4,0,00000037.wav,6_dB_fan\fan\id_04\normal\00000037.wav,10.0,16000,6
4141,fan,4,0,00001000.wav,6_dB_fan\fan\id_04\normal\00001000.wav,10.0,16000,6
3933,fan,4,0,00000792.wav,6_dB_fan\fan\id_04\normal\00000792.wav,10.0,16000,6
3774,fan,4,0,00000633.wav,6_dB_fan\fan\id_04\normal\00000633.wav,10.0,16000,6
3716,fan,4,0,00000575.wav,6_dB_fan\fan\id_04\normal\00000575.wav,10.0,16000,6
3240,fan,4,0,00000099.wav,6_dB_fan\fan\id_04\normal\00000099.wav,10.0,16000,6
3829,fan,4,0,00000688.wav,6_dB_fan\fan\id_04\normal\00000688.wav,10.0,16000,6
4030,fan,4,0,00000889.wav,6_dB_fan\fan\id_04\normal\00000889.wav,10.0,16000,6
3367,fan,4,0,00000226.wav,6_dB_fan\fan\id_04\normal\00000226.wav,10.0,16000,6
3305,fan,4,0,00000164.wav,6_dB_fan\fan\id_04\normal\00000164.wav,10.0,16000,6
4147,fan,4,0,00001006.wav,6_dB_fan\fan\id_04\normal\00001006.wav,10.0,16000,6
4064,fan,4,0,00000923.wav,6_dB_fan\fan\id_04\normal\00000923.wav,10.0,16000,6
3714,fan,4,0,00000573.wav,6_dB_fan\fan\id_04\normal\00000573.wav,10.0,16000,6
4093,fan,4,0,00000952.wav,6_dB_fan\fan\id_04\normal\00000952.wav,10.0,16000,6
3676,fan,4,0,00000535.wav,6_dB_fan\fan\id_04\normal\00000535.wav,10.0,16000,6
3408,fan,4,0,00000267.wav,6_dB_fan\fan\id_04\normal\00000267.wav,10.0,16000,6
4161,fan,4,0,00001020.wav,6_dB_fan\fan\id_04\normal\00001020.wav,10.0,16000,6
3278,fan,4,0,00000137.wav,6_dB_fan\fan\id_04\normal\00000137.wav,10.0,16000,6
4114,fan,4,0,00000973.wav,6_dB_fan\fan\id_04\normal\00000973.wav,10.0,16000,6
3432,fan,4,0,00000291.wav,6_dB_fan\fan\id_04\normal\00000291.wav,10.0,16000,6
3421,fan,4,0,00000280.wav,6_dB_fan\fan\id_04\normal\00000280.wav,10.0,16000,6
3161,fan,4,0,00000020.wav,6_dB_fan\fan\id_04\normal\00000020.wav,10.0,16000,6
3784,fan,4,0,00000643.wav,6_dB_fan\fan\id_04\normal\00000643.wav,10.0,16000,6
3980,fan,4,0,00000839.wav,6_dB_fan\fan\id_04\normal\00000839.wav,10.0,16000,6
3588,fan,4,0,00000447.wav,6_dB_fan\fan\id_04\normal\00000447.wav,10.0,16000,6
3323,fan,4,0,00000182.wav,6_dB_fan\fan\id_04\normal\00000182.wav,10.0,16000,6
3515,fan,4,0,00000374.wav,6_dB_fan\fan\id_04\normal\00000374.wav,10.0,16000,6
3709,fan,4,0,00000568.wav,6_dB_fan\fan\id_04\normal\00000568.wav,10.0,16000,6
3353,fan,4,0,00000212.wav,6_dB_fan\fan\id_04\normal\00000212.wav,10.0,16000,6
4123,fan,4,0,00000982.wav,6_dB_fan\fan\id_04\normal\00000982.wav,10.0,16000,6
4118,fan,4,0,00000977.wav,6_dB_fan\fan\id_04\normal\00000977.wav,10.0,16000,6
3156,fan,4,0,00000015.wav,6_dB_fan\fan\id_04\normal\00000015.wav,10.0,16000,6
3810,fan,4,0,00000669.wav,6_dB_fan\fan\id_04\normal\00000669.wav,10.0,16000,6
3823,fan,4,0,00000682.wav,6_dB_fan\fan\id_04\normal\00000682.wav,10.0,16000,6
3585,fan,4,0,00000444.wav,6_dB_fan\fan\id_04\normal\00000444.wav,10.0,16000,6
4163,fan,4,0,00001022.wav,6_dB_fan\fan\id_04\normal\00001022.wav,10.0,16000,6
3560,fan,4,0,00000419.wav,6_dB_fan\fan\id_04\normal\00000419.wav,10.0,16000,6
3148,fan,4,0,00000007.wav,6_dB_fan\fan\id_04\normal\00000007.wav,10.0,16000,6
3803,fan,4,0,00000662.wav,6_dB_fan\fan\id_04\normal\00000662.wav,10.0,16000,6
3785,fan,4,0,00000644.wav,6_dB_fan\fan\id_04\normal\00000644.wav,10.0,16000,6
3906,fan,4,0,00000765.wav,6_dB_fan\fan\id_04\normal\00000765.wav,10.0,16000,6
3627,fan,4,0,00000486.wav,6_dB_fan\fan\id_04\normal\00000486.wav,10.0,16000,6
3436,fan,4,0,00000295.wav,6_dB_fan\fan\id_04\normal\00000295.wav,10.0,16000,6
3380,fan,4,0,00000239.wav,6_dB_fan\fan\id_04\normal\00000239.wav,10.0,16000,6
3649,fan,4,0,00000508.wav,6_dB_fan\fan\id_04\normal\00000508.wav,10.0,16000,6
3496,fan,4,0,00000355.wav,6_dB_fan\fan\id_04\normal\00000355.wav,10.0,16000,6
3459,fan,4,0,00000318.wav,6_dB_fan\fan\id_04\normal\00000318.wav,10.0,16000,6
3813,fan,4,0,00000672.wav,6_dB_fan\fan\id_04\normal\00000672.wav,10.0,16000,6
3373,fan,4,0,00000232.wav,6_dB_fan\fan\id_04\normal\00000232.wav,10.0,16000,6
3456,fan,4,0,00000315.wav,6_dB_fan\fan\id_04\normal\00000315.wav,10.0,16000,6
3758,fan,4,0,00000617.wav,6_dB_fan\fan\id_04\normal\00000617.wav,10.0,16000,6
4020,fan,4,0,00000879.wav,6_dB_fan\fan\id_04\normal\00000879.wav,10.0,16000,6
3717,fan,4,0,00000576.wav,6_dB_fan\fan\id_04\normal\00000576.wav,10.0,16000,6
3604,fan,4,0,00000463.wav,6_dB_fan\fan\id_04\normal\00000463.wav,10.0,16000,6
3326,fan,4,0,00000185.wav,6_dB_fan\fan\id_04\normal\00000185.wav,10.0,16000,6
4138,fan,4,0,00000997.wav,6_dB_fan\fan\id_04\normal\00000997.wav,10.0,16000,6
3721,fan,4,0,00000580.wav,6_dB_fan\fan\id_04\normal\00000580.wav,10.0,16000,6
3749,fan,4,0,00000608.wav,6_dB_fan\fan\id_04\normal\00000608.wav,10.0,16000,6
3856,fan,4,0,00000715.wav,6_dB_fan\fan\id_04\normal\00000715.wav,10.0,16000,6
4071,fan,4,0,00000930.wav,6_dB_fan\fan\id_04\normal\00000930.wav,10.0,16000,6
3451,fan,4,0,00000310.wav,6_dB_fan\fan\id_04\normal\00000310.wav,10.0,16000,6
4038,fan,4,0,00000897.wav,6_dB_fan\fan\id_04\normal\00000897.wav,10.0,16000,6
3653,fan,4,0,00000512.wav,6_dB_fan\fan\id_04\normal\00000512.wav,10.0,16000,6
3414,fan,4,0,00000273.wav,6_dB_fan\fan\id_04\normal\00000273.wav,10.0,16000,6
3422,fan,4,0,00000281.wav,6_dB_fan\fan\id_04\normal\00000281.wav,10.0,16000,6
3681,fan,4,0,00000540.wav,6_dB_fan\fan\id_04\normal\00000540.wav,10.0,16000,6
3242,fan,4,0,00000101.wav,6_dB_fan\fan\id_04\normal\00000101.wav,10.0,16000,6
3954,fan,4,0,00000813.wav,6_dB_fan\fan\id_04\normal\00000813.wav,10.0,16000,6
3282,fan,4,0,00000141.wav,6_dB_fan\fan\id_04\normal\00000141.wav,10.0,16000,6
3377,fan,4,0,00000236.wav,6_dB_fan\fan\id_04\normal\00000236.wav,10.0,16000,6
3637,fan,4,0,00000496.wav,6_dB_fan\fan\id_04\normal\00000496.wav,10.0,16000,6
4035,fan,4,0,00000894.wav,6_dB_fan\fan\id_04\normal\00000894.wav,10.0,16000,6
4002,fan,4,0,00000861.wav,6_dB_fan\fan\id_04\normal\00000861.wav,10.0,16000,6
3920,fan,4,0,00000779.wav,6_dB_fan\fan\id_04\normal\00000779.wav,10.0,16000,6
3340,fan,4,0,00000199.wav,6_dB_fan\fan\id_04\normal\00000199.wav,10.0,16000,6
4052,fan,4,0,00000911.wav,6_dB_fan\fan\id_04\normal\00000911.wav,10.0,16000,6
3458,fan,4,0,00000317.wav,6_dB_fan\fan\id_04\normal\00000317.wav,10.0,16000,6
3434,fan,4,0,00000293.wav,6_dB_fan\fan\id_04\normal\00000293.wav,10.0,16000,6
3206,fan,4,0,00000065.wav,6_dB_fan\fan\id_04\normal\00000065.wav,10.0,16000,6
3633,fan,4,0,00000492.wav,6_dB_fan\fan\id_04\normal\00000492.wav,10.0,16000,6
4028,fan,4,0,00000887.wav,6_dB_fan\fan\id_04\normal\00000887.wav,10.0,16000,6
3666,fan,4,0,00000525.wav,6_dB_fan\fan\id_04\normal\00000525.wav,10.0,16000,6
4013,fan,4,0,00000872.wav,6_dB_fan\fan\id_04\normal\00000872.wav,10.0,16000,6
3631,fan,4,0,00000490.wav,6_dB_fan\fan\id_04\normal\00000490.wav,10.0,16000,6
3878,fan,4,0,00000737.wav,6_dB_fan\fan\id_04\normal\00000737.wav,10.0,16000,6
4061,fan,4,0,00000920.wav,6_dB_fan\fan\id_04\normal\00000920.wav,10.0,16000,6
3567,fan,4,0,00000426.wav,6_dB_fan\fan\id_04\normal\00000426.wav,10.0,16000,6
3376,fan,4,0,00000235.wav,6_dB_fan\fan\id_04\normal\00000235.wav,10.0,16000,6
3391,fan,4,0,00000250.wav,6_dB_fan\fan\id_04\normal\00000250.wav,10.0,16000,6
3324,fan,4,0,00000183.wav,6_dB_fan\fan\id_04\normal\00000183.wav,10.0,16000,6
4032,fan,4,0,00000891.wav,6_dB_fan\fan\id_04\normal\00000891.wav,10.0,16000,6
4168,fan,4,0,00001027.wav,6_dB_fan\fan\id_04\normal\00001027.wav,10.0,16000,6
3867,fan,4,0,00000726.wav,6_dB_fan\fan\id_04\normal\00000726.wav,10.0,16000,6
3944,fan,4,0,00000803.wav,6_dB_fan\fan\id_04\normal\00000803.wav,10.0,16000,6
3740,fan,4,0,00000599.wav,6_dB_fan\fan\id_04\normal\00000599.wav,10.0,16000,6
3486,fan,4,0,00000345.wav,6_dB_fan\fan\id_04\normal\00000345.wav,10.0,16000,6
4148,fan,4,0,00001007.wav,6_dB_fan\fan\id_04\normal\00001007.wav,10.0,16000,6
3346,fan,4,0,00000205.wav,6_dB_fan\fan\id_04\normal\00000205.wav,10.0,16000,6
4153,fan,4,0,00001012.wav,6_dB_fan\fan\id_04\normal\00001012.wav,10.0,16000,6
3720,fan,4,0,00000579.wav,6_dB_fan\fan\id_04\normal\00000579.wav,10.0,16000,6
3287,fan,4,0,00000146.wav,6_dB_fan\fan\id_04\normal\00000146.wav,10.0,16000,6
3973,fan,4,0,00000832.wav,6_dB_fan\fan\id_04\normal\00000832.wav,10.0,16000,6
3971,fan,4,0,00000830.wav,6_dB_fan\fan\id_04\normal\00000830.wav,10.0,16000,6
3987,fan,4,0,00000846.wav,6_dB_fan\fan\id_04\normal\00000846.wav,10.0,16000,6
3984,fan,4,0,00000843.wav,6_dB_fan\fan\id_04\normal\00000843.wav,10.0,16000,6
3912,fan,4,0,00000771.wav,6_dB_fan\fan\id_04\normal\00000771.wav,10.0,16000,6
3765,fan,4,0,00000624.wav,6_dB_fan\fan\id_04\normal\00000624.wav,10.0,16000,6
3836,fan,4,0,00000695.wav,6_dB_fan\fan\id_04\normal\00000695.wav,10.0,16000,6
3413,fan,4,0,00000272.wav,6_dB_fan\fan\id_04\normal\00000272.wav,10.0,16000,6
3230,fan,4,0,00000089.wav,6_dB_fan\fan\id_04\normal\00000089.wav,10.0,16000,6
3299,fan,4,0,00000158.wav,6_dB_fan\fan\id_04\normal\00000158.wav,10.0,16000,6
4051,fan,4,0,00000910.wav,6_dB_fan\fan\id_04\normal\00000910.wav,10.0,16000,6
3599,fan,4,0,00000458.wav,6_dB_fan\fan\id_04\normal\00000458.wav,10.0,16000,6
3917,fan,4,0,00000776.wav,6_dB_fan\fan\id_04\normal\00000776.wav,10.0,16000,6
3543,fan,4,0,00000402.wav,6_dB_fan\fan\id_04\normal\00000402.wav,10.0,16000,6
3350,fan,4,0,00000209.wav,6_dB_fan\fan\id_04\normal\00000209.wav,10.0,16000,6
3211,fan,4,0,00000070.wav,6_dB_fan\fan\id_04\normal\00000070.wav,10.0,16000,6
3537,fan,4,0,00000396.wav,6_dB_fan\fan\id_04\normal\00000396.wav,10.0,16000,6
3606,fan,4,0,00000465.wav,6_dB_fan\fan\id_04\normal\00000465.wav,10.0,16000,6
4135,fan,4,0,00000994.wav,6_dB_fan\fan\id_04\normal\00000994.wav,10.0,16000,6
3667,fan,4,0,00000526.wav,6_dB_fan\fan\id_04\normal\00000526.wav,10.0,16000,6
3525,fan,4,0,00000384.wav,6_dB_fan\fan\id_04\normal\00000384.wav,10.0,16000,6
4029,fan,4,0,00000888.wav,6_dB_fan\fan\id_04\normal\00000888.wav,10.0,16000,6
4022,fan,4,0,00000881.wav,6_dB_fan\fan\id_04\normal\00000881.wav,10.0,16000,6
3611,fan,4,0,00000470.wav,6_dB_fan\fan\id_04\normal\00000470.wav,10.0,16000,6
