,anomaly,machine_type,model_type,length,filename,file_path
909,0,fan,id_00,10.0,00000502.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000502.wav
1283,0,fan,id_00,10.0,00000876.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000876.wav
1040,0,fan,id_00,10.0,00000633.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000633.wav
565,0,fan,id_00,10.0,00000158.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000158.wav
920,0,fan,id_00,10.0,00000513.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000513.wav
752,0,fan,id_00,10.0,00000345.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000345.wav
843,0,fan,id_00,10.0,00000436.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000436.wav
422,0,fan,id_00,10.0,00000015.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000015.wav
657,0,fan,id_00,10.0,00000250.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000250.wav
474,0,fan,id_00,10.0,00000067.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000067.wav
589,0,fan,id_00,10.0,00000182.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000182.wav
833,0,fan,id_00,10.0,00000426.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000426.wav
1402,0,fan,id_00,10.0,00000995.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000995.wav
1333,0,fan,id_00,10.0,00000926.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000926.wav
1263,0,fan,id_00,10.0,00000856.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000856.wav
725,0,fan,id_00,10.0,00000318.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000318.wav
1353,0,fan,id_00,10.0,00000946.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000946.wav
1156,0,fan,id_00,10.0,00000749.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000749.wav
1052,0,fan,id_00,10.0,00000645.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000645.wav
867,0,fan,id_00,10.0,00000460.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000460.wav
1341,0,fan,id_00,10.0,00000934.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000934.wav
1024,0,fan,id_00,10.0,00000617.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000617.wav
824,0,fan,id_00,10.0,00000417.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000417.wav
1162,0,fan,id_00,10.0,00000755.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000755.wav
1033,0,fan,id_00,10.0,00000626.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000626.wav
1036,0,fan,id_00,10.0,00000629.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_00\normal\00000629.wav
