file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
16918,valve,6,1,00000011.wav,6_dB_valve\valve\id_06\abnormal\00000011.wav,10.0,16000,6
16936,valve,6,1,00000029.wav,6_dB_valve\valve\id_06\abnormal\00000029.wav,10.0,16000,6
16986,valve,6,1,00000079.wav,6_dB_valve\valve\id_06\abnormal\00000079.wav,10.0,16000,6
17014,valve,6,1,00000107.wav,6_dB_valve\valve\id_06\abnormal\00000107.wav,10.0,16000,6
16928,valve,6,1,00000021.wav,6_dB_valve\valve\id_06\abnormal\00000021.wav,10.0,16000,6
16923,valve,6,1,00000016.wav,6_dB_valve\valve\id_06\abnormal\00000016.wav,10.0,16000,6
16907,valve,6,1,00000000.wav,6_dB_valve\valve\id_06\abnormal\00000000.wav,10.0,16000,6
16934,valve,6,1,00000027.wav,6_dB_valve\valve\id_06\abnormal\00000027.wav,10.0,16000,6
17000,valve,6,1,00000093.wav,6_dB_valve\valve\id_06\abnormal\00000093.wav,10.0,16000,6
16967,valve,6,1,00000060.wav,6_dB_valve\valve\id_06\abnormal\00000060.wav,10.0,16000,6
16998,valve,6,1,00000091.wav,6_dB_valve\valve\id_06\abnormal\00000091.wav,10.0,16000,6
17001,valve,6,1,00000094.wav,6_dB_valve\valve\id_06\abnormal\00000094.wav,10.0,16000,6
16930,valve,6,1,00000023.wav,6_dB_valve\valve\id_06\abnormal\00000023.wav,10.0,16000,6
16972,valve,6,1,00000065.wav,6_dB_valve\valve\id_06\abnormal\00000065.wav,10.0,16000,6
17007,valve,6,1,00000100.wav,6_dB_valve\valve\id_06\abnormal\00000100.wav,10.0,16000,6
16955,valve,6,1,00000048.wav,6_dB_valve\valve\id_06\abnormal\00000048.wav,10.0,16000,6
16999,valve,6,1,00000092.wav,6_dB_valve\valve\id_06\abnormal\00000092.wav,10.0,16000,6
16960,valve,6,1,00000053.wav,6_dB_valve\valve\id_06\abnormal\00000053.wav,10.0,16000,6
16968,valve,6,1,00000061.wav,6_dB_valve\valve\id_06\abnormal\00000061.wav,10.0,16000,6
16994,valve,6,1,00000087.wav,6_dB_valve\valve\id_06\abnormal\00000087.wav,10.0,16000,6
17020,valve,6,1,00000113.wav,6_dB_valve\valve\id_06\abnormal\00000113.wav,10.0,16000,6
16984,valve,6,1,00000077.wav,6_dB_valve\valve\id_06\abnormal\00000077.wav,10.0,16000,6
16908,valve,6,1,00000001.wav,6_dB_valve\valve\id_06\abnormal\00000001.wav,10.0,16000,6
16925,valve,6,1,00000018.wav,6_dB_valve\valve\id_06\abnormal\00000018.wav,10.0,16000,6
16926,valve,6,1,00000019.wav,6_dB_valve\valve\id_06\abnormal\00000019.wav,10.0,16000,6
16988,valve,6,1,00000081.wav,6_dB_valve\valve\id_06\abnormal\00000081.wav,10.0,16000,6
17008,valve,6,1,00000101.wav,6_dB_valve\valve\id_06\abnormal\00000101.wav,10.0,16000,6
16913,valve,6,1,00000006.wav,6_dB_valve\valve\id_06\abnormal\00000006.wav,10.0,16000,6
17006,valve,6,1,00000099.wav,6_dB_valve\valve\id_06\abnormal\00000099.wav,10.0,16000,6
16961,valve,6,1,00000054.wav,6_dB_valve\valve\id_06\abnormal\00000054.wav,10.0,16000,6
16916,valve,6,1,00000009.wav,6_dB_valve\valve\id_06\abnormal\00000009.wav,10.0,16000,6
17024,valve,6,1,00000117.wav,6_dB_valve\valve\id_06\abnormal\00000117.wav,10.0,16000,6
17026,valve,6,1,00000119.wav,6_dB_valve\valve\id_06\abnormal\00000119.wav,10.0,16000,6
16917,valve,6,1,00000010.wav,6_dB_valve\valve\id_06\abnormal\00000010.wav,10.0,16000,6
16919,valve,6,1,00000012.wav,6_dB_valve\valve\id_06\abnormal\00000012.wav,10.0,16000,6
16996,valve,6,1,00000089.wav,6_dB_valve\valve\id_06\abnormal\00000089.wav,10.0,16000,6
16978,valve,6,1,00000071.wav,6_dB_valve\valve\id_06\abnormal\00000071.wav,10.0,16000,6
16933,valve,6,1,00000026.wav,6_dB_valve\valve\id_06\abnormal\00000026.wav,10.0,16000,6
16939,valve,6,1,00000032.wav,6_dB_valve\valve\id_06\abnormal\00000032.wav,10.0,16000,6
17021,valve,6,1,00000114.wav,6_dB_valve\valve\id_06\abnormal\00000114.wav,10.0,16000,6
16969,valve,6,1,00000062.wav,6_dB_valve\valve\id_06\abnormal\00000062.wav,10.0,16000,6
16964,valve,6,1,00000057.wav,6_dB_valve\valve\id_06\abnormal\00000057.wav,10.0,16000,6
17022,valve,6,1,00000115.wav,6_dB_valve\valve\id_06\abnormal\00000115.wav,10.0,16000,6
16924,valve,6,1,00000017.wav,6_dB_valve\valve\id_06\abnormal\00000017.wav,10.0,16000,6
17023,valve,6,1,00000116.wav,6_dB_valve\valve\id_06\abnormal\00000116.wav,10.0,16000,6
17025,valve,6,1,00000118.wav,6_dB_valve\valve\id_06\abnormal\00000118.wav,10.0,16000,6
16985,valve,6,1,00000078.wav,6_dB_valve\valve\id_06\abnormal\00000078.wav,10.0,16000,6
16915,valve,6,1,00000008.wav,6_dB_valve\valve\id_06\abnormal\00000008.wav,10.0,16000,6
16993,valve,6,1,00000086.wav,6_dB_valve\valve\id_06\abnormal\00000086.wav,10.0,16000,6
17005,valve,6,1,00000098.wav,6_dB_valve\valve\id_06\abnormal\00000098.wav,10.0,16000,6
17840,valve,6,0,00000813.wav,6_dB_valve\valve\id_06\normal\00000813.wav,10.0,16000,6
17973,valve,6,0,00000946.wav,6_dB_valve\valve\id_06\normal\00000946.wav,10.0,16000,6
17917,valve,6,0,00000890.wav,6_dB_valve\valve\id_06\normal\00000890.wav,10.0,16000,6
17212,valve,6,0,00000185.wav,6_dB_valve\valve\id_06\normal\00000185.wav,10.0,16000,6
17450,valve,6,0,00000423.wav,6_dB_valve\valve\id_06\normal\00000423.wav,10.0,16000,6
17170,valve,6,0,00000143.wav,6_dB_valve\valve\id_06\normal\00000143.wav,10.0,16000,6
17098,valve,6,0,00000071.wav,6_dB_valve\valve\id_06\normal\00000071.wav,10.0,16000,6
17306,valve,6,0,00000279.wav,6_dB_valve\valve\id_06\normal\00000279.wav,10.0,16000,6
17852,valve,6,0,00000825.wav,6_dB_valve\valve\id_06\normal\00000825.wav,10.0,16000,6
17987,valve,6,0,00000960.wav,6_dB_valve\valve\id_06\normal\00000960.wav,10.0,16000,6
17511,valve,6,0,00000484.wav,6_dB_valve\valve\id_06\normal\00000484.wav,10.0,16000,6
17854,valve,6,0,00000827.wav,6_dB_valve\valve\id_06\normal\00000827.wav,10.0,16000,6
17961,valve,6,0,00000934.wav,6_dB_valve\valve\id_06\normal\00000934.wav,10.0,16000,6
17713,valve,6,0,00000686.wav,6_dB_valve\valve\id_06\normal\00000686.wav,10.0,16000,6
17743,valve,6,0,00000716.wav,6_dB_valve\valve\id_06\normal\00000716.wav,10.0,16000,6
17766,valve,6,0,00000739.wav,6_dB_valve\valve\id_06\normal\00000739.wav,10.0,16000,6
17668,valve,6,0,00000641.wav,6_dB_valve\valve\id_06\normal\00000641.wav,10.0,16000,6
17427,valve,6,0,00000400.wav,6_dB_valve\valve\id_06\normal\00000400.wav,10.0,16000,6
17240,valve,6,0,00000213.wav,6_dB_valve\valve\id_06\normal\00000213.wav,10.0,16000,6
17876,valve,6,0,00000849.wav,6_dB_valve\valve\id_06\normal\00000849.wav,10.0,16000,6
17126,valve,6,0,00000099.wav,6_dB_valve\valve\id_06\normal\00000099.wav,10.0,16000,6
17173,valve,6,0,00000146.wav,6_dB_valve\valve\id_06\normal\00000146.wav,10.0,16000,6
17401,valve,6,0,00000374.wav,6_dB_valve\valve\id_06\normal\00000374.wav,10.0,16000,6
17064,valve,6,0,00000037.wav,6_dB_valve\valve\id_06\normal\00000037.wav,10.0,16000,6
17365,valve,6,0,00000338.wav,6_dB_valve\valve\id_06\normal\00000338.wav,10.0,16000,6
17700,valve,6,0,00000673.wav,6_dB_valve\valve\id_06\normal\00000673.wav,10.0,16000,6
17411,valve,6,0,00000384.wav,6_dB_valve\valve\id_06\normal\00000384.wav,10.0,16000,6
17299,valve,6,0,00000272.wav,6_dB_valve\valve\id_06\normal\00000272.wav,10.0,16000,6
17744,valve,6,0,00000717.wav,6_dB_valve\valve\id_06\normal\00000717.wav,10.0,16000,6
17761,valve,6,0,00000734.wav,6_dB_valve\valve\id_06\normal\00000734.wav,10.0,16000,6
17294,valve,6,0,00000267.wav,6_dB_valve\valve\id_06\normal\00000267.wav,10.0,16000,6
17390,valve,6,0,00000363.wav,6_dB_valve\valve\id_06\normal\00000363.wav,10.0,16000,6
17047,valve,6,0,00000020.wav,6_dB_valve\valve\id_06\normal\00000020.wav,10.0,16000,6
17686,valve,6,0,00000659.wav,6_dB_valve\valve\id_06\normal\00000659.wav,10.0,16000,6
17699,valve,6,0,00000672.wav,6_dB_valve\valve\id_06\normal\00000672.wav,10.0,16000,6
17746,valve,6,0,00000719.wav,6_dB_valve\valve\id_06\normal\00000719.wav,10.0,16000,6
17354,valve,6,0,00000327.wav,6_dB_valve\valve\id_06\normal\00000327.wav,10.0,16000,6
17971,valve,6,0,00000944.wav,6_dB_valve\valve\id_06\normal\00000944.wav,10.0,16000,6
17808,valve,6,0,00000781.wav,6_dB_valve\valve\id_06\normal\00000781.wav,10.0,16000,6
17803,valve,6,0,00000776.wav,6_dB_valve\valve\id_06\normal\00000776.wav,10.0,16000,6
17128,valve,6,0,00000101.wav,6_dB_valve\valve\id_06\normal\00000101.wav,10.0,16000,6
17339,valve,6,0,00000312.wav,6_dB_valve\valve\id_06\normal\00000312.wav,10.0,16000,6
17845,valve,6,0,00000818.wav,6_dB_valve\valve\id_06\normal\00000818.wav,10.0,16000,6
17567,valve,6,0,00000540.wav,6_dB_valve\valve\id_06\normal\00000540.wav,10.0,16000,6
17311,valve,6,0,00000284.wav,6_dB_valve\valve\id_06\normal\00000284.wav,10.0,16000,6
17604,valve,6,0,00000577.wav,6_dB_valve\valve\id_06\normal\00000577.wav,10.0,16000,6
17042,valve,6,0,00000015.wav,6_dB_valve\valve\id_06\normal\00000015.wav,10.0,16000,6
17224,valve,6,0,00000197.wav,6_dB_valve\valve\id_06\normal\00000197.wav,10.0,16000,6
17573,valve,6,0,00000546.wav,6_dB_valve\valve\id_06\normal\00000546.wav,10.0,16000,6
17445,valve,6,0,00000418.wav,6_dB_valve\valve\id_06\normal\00000418.wav,10.0,16000,6
18003,valve,6,0,00000976.wav,6_dB_valve\valve\id_06\normal\00000976.wav,10.0,16000,6
17644,valve,6,0,00000617.wav,6_dB_valve\valve\id_06\normal\00000617.wav,10.0,16000,6
17823,valve,6,0,00000796.wav,6_dB_valve\valve\id_06\normal\00000796.wav,10.0,16000,6
17704,valve,6,0,00000677.wav,6_dB_valve\valve\id_06\normal\00000677.wav,10.0,16000,6
17822,valve,6,0,00000795.wav,6_dB_valve\valve\id_06\normal\00000795.wav,10.0,16000,6
17337,valve,6,0,00000310.wav,6_dB_valve\valve\id_06\normal\00000310.wav,10.0,16000,6
17698,valve,6,0,00000671.wav,6_dB_valve\valve\id_06\normal\00000671.wav,10.0,16000,6
17883,valve,6,0,00000856.wav,6_dB_valve\valve\id_06\normal\00000856.wav,10.0,16000,6
17168,valve,6,0,00000141.wav,6_dB_valve\valve\id_06\normal\00000141.wav,10.0,16000,6
17722,valve,6,0,00000695.wav,6_dB_valve\valve\id_06\normal\00000695.wav,10.0,16000,6
17095,valve,6,0,00000068.wav,6_dB_valve\valve\id_06\normal\00000068.wav,10.0,16000,6
17418,valve,6,0,00000391.wav,6_dB_valve\valve\id_06\normal\00000391.wav,10.0,16000,6
17570,valve,6,0,00000543.wav,6_dB_valve\valve\id_06\normal\00000543.wav,10.0,16000,6
17332,valve,6,0,00000305.wav,6_dB_valve\valve\id_06\normal\00000305.wav,10.0,16000,6
17094,valve,6,0,00000067.wav,6_dB_valve\valve\id_06\normal\00000067.wav,10.0,16000,6
17833,valve,6,0,00000806.wav,6_dB_valve\valve\id_06\normal\00000806.wav,10.0,16000,6
17285,valve,6,0,00000258.wav,6_dB_valve\valve\id_06\normal\00000258.wav,10.0,16000,6
17643,valve,6,0,00000616.wav,6_dB_valve\valve\id_06\normal\00000616.wav,10.0,16000,6
17737,valve,6,0,00000710.wav,6_dB_valve\valve\id_06\normal\00000710.wav,10.0,16000,6
17944,valve,6,0,00000917.wav,6_dB_valve\valve\id_06\normal\00000917.wav,10.0,16000,6
17991,valve,6,0,00000964.wav,6_dB_valve\valve\id_06\normal\00000964.wav,10.0,16000,6
17362,valve,6,0,00000335.wav,6_dB_valve\valve\id_06\normal\00000335.wav,10.0,16000,6
17715,valve,6,0,00000688.wav,6_dB_valve\valve\id_06\normal\00000688.wav,10.0,16000,6
17982,valve,6,0,00000955.wav,6_dB_valve\valve\id_06\normal\00000955.wav,10.0,16000,6
17540,valve,6,0,00000513.wav,6_dB_valve\valve\id_06\normal\00000513.wav,10.0,16000,6
17616,valve,6,0,00000589.wav,6_dB_valve\valve\id_06\normal\00000589.wav,10.0,16000,6
17918,valve,6,0,00000891.wav,6_dB_valve\valve\id_06\normal\00000891.wav,10.0,16000,6
17487,valve,6,0,00000460.wav,6_dB_valve\valve\id_06\normal\00000460.wav,10.0,16000,6
17896,valve,6,0,00000869.wav,6_dB_valve\valve\id_06\normal\00000869.wav,10.0,16000,6
17239,valve,6,0,00000212.wav,6_dB_valve\valve\id_06\normal\00000212.wav,10.0,16000,6
17578,valve,6,0,00000551.wav,6_dB_valve\valve\id_06\normal\00000551.wav,10.0,16000,6
17680,valve,6,0,00000653.wav,6_dB_valve\valve\id_06\normal\00000653.wav,10.0,16000,6
17338,valve,6,0,00000311.wav,6_dB_valve\valve\id_06\normal\00000311.wav,10.0,16000,6
17848,valve,6,0,00000821.wav,6_dB_valve\valve\id_06\normal\00000821.wav,10.0,16000,6
17259,valve,6,0,00000232.wav,6_dB_valve\valve\id_06\normal\00000232.wav,10.0,16000,6
17814,valve,6,0,00000787.wav,6_dB_valve\valve\id_06\normal\00000787.wav,10.0,16000,6
17277,valve,6,0,00000250.wav,6_dB_valve\valve\id_06\normal\00000250.wav,10.0,16000,6
17092,valve,6,0,00000065.wav,6_dB_valve\valve\id_06\normal\00000065.wav,10.0,16000,6
17585,valve,6,0,00000558.wav,6_dB_valve\valve\id_06\normal\00000558.wav,10.0,16000,6
17257,valve,6,0,00000230.wav,6_dB_valve\valve\id_06\normal\00000230.wav,10.0,16000,6
17164,valve,6,0,00000137.wav,6_dB_valve\valve\id_06\normal\00000137.wav,10.0,16000,6
17606,valve,6,0,00000579.wav,6_dB_valve\valve\id_06\normal\00000579.wav,10.0,16000,6
17336,valve,6,0,00000309.wav,6_dB_valve\valve\id_06\normal\00000309.wav,10.0,16000,6
17486,valve,6,0,00000459.wav,6_dB_valve\valve\id_06\normal\00000459.wav,10.0,16000,6
17438,valve,6,0,00000411.wav,6_dB_valve\valve\id_06\normal\00000411.wav,10.0,16000,6
17313,valve,6,0,00000286.wav,6_dB_valve\valve\id_06\normal\00000286.wav,10.0,16000,6
17624,valve,6,0,00000597.wav,6_dB_valve\valve\id_06\normal\00000597.wav,10.0,16000,6
17797,valve,6,0,00000770.wav,6_dB_valve\valve\id_06\normal\00000770.wav,10.0,16000,6
17984,valve,6,0,00000957.wav,6_dB_valve\valve\id_06\normal\00000957.wav,10.0,16000,6
17899,valve,6,0,00000872.wav,6_dB_valve\valve\id_06\normal\00000872.wav,10.0,16000,6
17545,valve,6,0,00000518.wav,6_dB_valve\valve\id_06\normal\00000518.wav,10.0,16000,6
17714,valve,6,0,00000687.wav,6_dB_valve\valve\id_06\normal\00000687.wav,10.0,16000,6
17888,valve,6,0,00000861.wav,6_dB_valve\valve\id_06\normal\00000861.wav,10.0,16000,6
17226,valve,6,0,00000199.wav,6_dB_valve\valve\id_06\normal\00000199.wav,10.0,16000,6
17466,valve,6,0,00000439.wav,6_dB_valve\valve\id_06\normal\00000439.wav,10.0,16000,6
17320,valve,6,0,00000293.wav,6_dB_valve\valve\id_06\normal\00000293.wav,10.0,16000,6
17951,valve,6,0,00000924.wav,6_dB_valve\valve\id_06\normal\00000924.wav,10.0,16000,6
17383,valve,6,0,00000356.wav,6_dB_valve\valve\id_06\normal\00000356.wav,10.0,16000,6
17467,valve,6,0,00000440.wav,6_dB_valve\valve\id_06\normal\00000440.wav,10.0,16000,6
17507,valve,6,0,00000480.wav,6_dB_valve\valve\id_06\normal\00000480.wav,10.0,16000,6
17034,valve,6,0,00000007.wav,6_dB_valve\valve\id_06\normal\00000007.wav,10.0,16000,6
17532,valve,6,0,00000505.wav,6_dB_valve\valve\id_06\normal\00000505.wav,10.0,16000,6
17603,valve,6,0,00000576.wav,6_dB_valve\valve\id_06\normal\00000576.wav,10.0,16000,6
17219,valve,6,0,00000192.wav,6_dB_valve\valve\id_06\normal\00000192.wav,10.0,16000,6
17492,valve,6,0,00000465.wav,6_dB_valve\valve\id_06\normal\00000465.wav,10.0,16000,6
17185,valve,6,0,00000158.wav,6_dB_valve\valve\id_06\normal\00000158.wav,10.0,16000,6
17250,valve,6,0,00000223.wav,6_dB_valve\valve\id_06\normal\00000223.wav,10.0,16000,6
17468,valve,6,0,00000441.wav,6_dB_valve\valve\id_06\normal\00000441.wav,10.0,16000,6
17784,valve,6,0,00000757.wav,6_dB_valve\valve\id_06\normal\00000757.wav,10.0,16000,6
17549,valve,6,0,00000522.wav,6_dB_valve\valve\id_06\normal\00000522.wav,10.0,16000,6
17993,valve,6,0,00000966.wav,6_dB_valve\valve\id_06\normal\00000966.wav,10.0,16000,6
17936,valve,6,0,00000909.wav,6_dB_valve\valve\id_06\normal\00000909.wav,10.0,16000,6
17266,valve,6,0,00000239.wav,6_dB_valve\valve\id_06\normal\00000239.wav,10.0,16000,6
17901,valve,6,0,00000874.wav,6_dB_valve\valve\id_06\normal\00000874.wav,10.0,16000,6
17769,valve,6,0,00000742.wav,6_dB_valve\valve\id_06\normal\00000742.wav,10.0,16000,6
17357,valve,6,0,00000330.wav,6_dB_valve\valve\id_06\normal\00000330.wav,10.0,16000,6
17318,valve,6,0,00000291.wav,6_dB_valve\valve\id_06\normal\00000291.wav,10.0,16000,6
17191,valve,6,0,00000164.wav,6_dB_valve\valve\id_06\normal\00000164.wav,10.0,16000,6
17820,valve,6,0,00000793.wav,6_dB_valve\valve\id_06\normal\00000793.wav,10.0,16000,6
17930,valve,6,0,00000903.wav,6_dB_valve\valve\id_06\normal\00000903.wav,10.0,16000,6
17996,valve,6,0,00000969.wav,6_dB_valve\valve\id_06\normal\00000969.wav,10.0,16000,6
17635,valve,6,0,00000608.wav,6_dB_valve\valve\id_06\normal\00000608.wav,10.0,16000,6
17692,valve,6,0,00000665.wav,6_dB_valve\valve\id_06\normal\00000665.wav,10.0,16000,6
17503,valve,6,0,00000476.wav,6_dB_valve\valve\id_06\normal\00000476.wav,10.0,16000,6
17116,valve,6,0,00000089.wav,6_dB_valve\valve\id_06\normal\00000089.wav,10.0,16000,6
17990,valve,6,0,00000963.wav,6_dB_valve\valve\id_06\normal\00000963.wav,10.0,16000,6
17948,valve,6,0,00000921.wav,6_dB_valve\valve\id_06\normal\00000921.wav,10.0,16000,6
17556,valve,6,0,00000529.wav,6_dB_valve\valve\id_06\normal\00000529.wav,10.0,16000,6
17278,valve,6,0,00000251.wav,6_dB_valve\valve\id_06\normal\00000251.wav,10.0,16000,6
17406,valve,6,0,00000379.wav,6_dB_valve\valve\id_06\normal\00000379.wav,10.0,16000,6
17702,valve,6,0,00000675.wav,6_dB_valve\valve\id_06\normal\00000675.wav,10.0,16000,6
17097,valve,6,0,00000070.wav,6_dB_valve\valve\id_06\normal\00000070.wav,10.0,16000,6
17517,valve,6,0,00000490.wav,6_dB_valve\valve\id_06\normal\00000490.wav,10.0,16000,6
17474,valve,6,0,00000447.wav,6_dB_valve\valve\id_06\normal\00000447.wav,10.0,16000,6
17709,valve,6,0,00000682.wav,6_dB_valve\valve\id_06\normal\00000682.wav,10.0,16000,6
17685,valve,6,0,00000658.wav,6_dB_valve\valve\id_06\normal\00000658.wav,10.0,16000,6
17236,valve,6,0,00000209.wav,6_dB_valve\valve\id_06\normal\00000209.wav,10.0,16000,6
17220,valve,6,0,00000193.wav,6_dB_valve\valve\id_06\normal\00000193.wav,10.0,16000,6
17868,valve,6,0,00000841.wav,6_dB_valve\valve\id_06\normal\00000841.wav,10.0,16000,6
17490,valve,6,0,00000463.wav,6_dB_valve\valve\id_06\normal\00000463.wav,10.0,16000,6
17206,valve,6,0,00000179.wav,6_dB_valve\valve\id_06\normal\00000179.wav,10.0,16000,6
17726,valve,6,0,00000699.wav,6_dB_valve\valve\id_06\normal\00000699.wav,10.0,16000,6
17210,valve,6,0,00000183.wav,6_dB_valve\valve\id_06\normal\00000183.wav,10.0,16000,6
17818,valve,6,0,00000791.wav,6_dB_valve\valve\id_06\normal\00000791.wav,10.0,16000,6
18015,valve,6,0,00000988.wav,6_dB_valve\valve\id_06\normal\00000988.wav,10.0,16000,6
17446,valve,6,0,00000419.wav,6_dB_valve\valve\id_06\normal\00000419.wav,10.0,16000,6
17101,valve,6,0,00000074.wav,6_dB_valve\valve\id_06\normal\00000074.wav,10.0,16000,6
17263,valve,6,0,00000236.wav,6_dB_valve\valve\id_06\normal\00000236.wav,10.0,16000,6
17531,valve,6,0,00000504.wav,6_dB_valve\valve\id_06\normal\00000504.wav,10.0,16000,6
17576,valve,6,0,00000549.wav,6_dB_valve\valve\id_06\normal\00000549.wav,10.0,16000,6
17111,valve,6,0,00000084.wav,6_dB_valve\valve\id_06\normal\00000084.wav,10.0,16000,6
17955,valve,6,0,00000928.wav,6_dB_valve\valve\id_06\normal\00000928.wav,10.0,16000,6
17880,valve,6,0,00000853.wav,6_dB_valve\valve\id_06\normal\00000853.wav,10.0,16000,6
17727,valve,6,0,00000700.wav,6_dB_valve\valve\id_06\normal\00000700.wav,10.0,16000,6
17523,valve,6,0,00000496.wav,6_dB_valve\valve\id_06\normal\00000496.wav,10.0,16000,6
17169,valve,6,0,00000142.wav,6_dB_valve\valve\id_06\normal\00000142.wav,10.0,16000,6
17232,valve,6,0,00000205.wav,6_dB_valve\valve\id_06\normal\00000205.wav,10.0,16000,6
17529,valve,6,0,00000502.wav,6_dB_valve\valve\id_06\normal\00000502.wav,10.0,16000,6
17436,valve,6,0,00000409.wav,6_dB_valve\valve\id_06\normal\00000409.wav,10.0,16000,6
17623,valve,6,0,00000596.wav,6_dB_valve\valve\id_06\normal\00000596.wav,10.0,16000,6
17966,valve,6,0,00000939.wav,6_dB_valve\valve\id_06\normal\00000939.wav,10.0,16000,6
17645,valve,6,0,00000618.wav,6_dB_valve\valve\id_06\normal\00000618.wav,10.0,16000,6
17719,valve,6,0,00000692.wav,6_dB_valve\valve\id_06\normal\00000692.wav,10.0,16000,6
17489,valve,6,0,00000462.wav,6_dB_valve\valve\id_06\normal\00000462.wav,10.0,16000,6
17028,valve,6,0,00000001.wav,6_dB_valve\valve\id_06\normal\00000001.wav,10.0,16000,6
17209,valve,6,0,00000182.wav,6_dB_valve\valve\id_06\normal\00000182.wav,10.0,16000,6
17136,valve,6,0,00000109.wav,6_dB_valve\valve\id_06\normal\00000109.wav,10.0,16000,6
17187,valve,6,0,00000160.wav,6_dB_valve\valve\id_06\normal\00000160.wav,10.0,16000,6
17584,valve,6,0,00000557.wav,6_dB_valve\valve\id_06\normal\00000557.wav,10.0,16000,6
17870,valve,6,0,00000843.wav,6_dB_valve\valve\id_06\normal\00000843.wav,10.0,16000,6
17456,valve,6,0,00000429.wav,6_dB_valve\valve\id_06\normal\00000429.wav,10.0,16000,6
17483,valve,6,0,00000456.wav,6_dB_valve\valve\id_06\normal\00000456.wav,10.0,16000,6
17921,valve,6,0,00000894.wav,6_dB_valve\valve\id_06\normal\00000894.wav,10.0,16000,6
17199,valve,6,0,00000172.wav,6_dB_valve\valve\id_06\normal\00000172.wav,10.0,16000,6
17155,valve,6,0,00000128.wav,6_dB_valve\valve\id_06\normal\00000128.wav,10.0,16000,6
17373,valve,6,0,00000346.wav,6_dB_valve\valve\id_06\normal\00000346.wav,10.0,16000,6
18001,valve,6,0,00000974.wav,6_dB_valve\valve\id_06\normal\00000974.wav,10.0,16000,6
17992,valve,6,0,00000965.wav,6_dB_valve\valve\id_06\normal\00000965.wav,10.0,16000,6
17196,valve,6,0,00000169.wav,6_dB_valve\valve\id_06\normal\00000169.wav,10.0,16000,6
17843,valve,6,0,00000816.wav,6_dB_valve\valve\id_06\normal\00000816.wav,10.0,16000,6
17776,valve,6,0,00000749.wav,6_dB_valve\valve\id_06\normal\00000749.wav,10.0,16000,6
17600,valve,6,0,00000573.wav,6_dB_valve\valve\id_06\normal\00000573.wav,10.0,16000,6
17104,valve,6,0,00000077.wav,6_dB_valve\valve\id_06\normal\00000077.wav,10.0,16000,6
17897,valve,6,0,00000870.wav,6_dB_valve\valve\id_06\normal\00000870.wav,10.0,16000,6
