file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
15045,valve,2,1,00000086.wav,6_dB_valve\valve\id_02\abnormal\00000086.wav,10.0,16000,6
15057,valve,2,1,00000098.wav,6_dB_valve\valve\id_02\abnormal\00000098.wav,10.0,16000,6
15067,valve,2,1,00000108.wav,6_dB_valve\valve\id_02\abnormal\00000108.wav,10.0,16000,6
15062,valve,2,1,00000103.wav,6_dB_valve\valve\id_02\abnormal\00000103.wav,10.0,16000,6
15055,valve,2,1,00000096.wav,6_dB_valve\valve\id_02\abnormal\00000096.wav,10.0,16000,6
15009,valve,2,1,00000050.wav,6_dB_valve\valve\id_02\abnormal\00000050.wav,10.0,16000,6
15035,valve,2,1,00000076.wav,6_dB_valve\valve\id_02\abnormal\00000076.wav,10.0,16000,6
15011,valve,2,1,00000052.wav,6_dB_valve\valve\id_02\abnormal\00000052.wav,10.0,16000,6
15039,valve,2,1,00000080.wav,6_dB_valve\valve\id_02\abnormal\00000080.wav,10.0,16000,6
15025,valve,2,1,00000066.wav,6_dB_valve\valve\id_02\abnormal\00000066.wav,10.0,16000,6
15061,valve,2,1,00000102.wav,6_dB_valve\valve\id_02\abnormal\00000102.wav,10.0,16000,6
15042,valve,2,1,00000083.wav,6_dB_valve\valve\id_02\abnormal\00000083.wav,10.0,16000,6
15029,valve,2,1,00000070.wav,6_dB_valve\valve\id_02\abnormal\00000070.wav,10.0,16000,6
15005,valve,2,1,00000046.wav,6_dB_valve\valve\id_02\abnormal\00000046.wav,10.0,16000,6
15027,valve,2,1,00000068.wav,6_dB_valve\valve\id_02\abnormal\00000068.wav,10.0,16000,6
15047,valve,2,1,00000088.wav,6_dB_valve\valve\id_02\abnormal\00000088.wav,10.0,16000,6
15028,valve,2,1,00000069.wav,6_dB_valve\valve\id_02\abnormal\00000069.wav,10.0,16000,6
15056,valve,2,1,00000097.wav,6_dB_valve\valve\id_02\abnormal\00000097.wav,10.0,16000,6
15017,valve,2,1,00000058.wav,6_dB_valve\valve\id_02\abnormal\00000058.wav,10.0,16000,6
14992,valve,2,1,00000033.wav,6_dB_valve\valve\id_02\abnormal\00000033.wav,10.0,16000,6
14997,valve,2,1,00000038.wav,6_dB_valve\valve\id_02\abnormal\00000038.wav,10.0,16000,6
15010,valve,2,1,00000051.wav,6_dB_valve\valve\id_02\abnormal\00000051.wav,10.0,16000,6
15001,valve,2,1,00000042.wav,6_dB_valve\valve\id_02\abnormal\00000042.wav,10.0,16000,6
14963,valve,2,1,00000004.wav,6_dB_valve\valve\id_02\abnormal\00000004.wav,10.0,16000,6
15026,valve,2,1,00000067.wav,6_dB_valve\valve\id_02\abnormal\00000067.wav,10.0,16000,6
14998,valve,2,1,00000039.wav,6_dB_valve\valve\id_02\abnormal\00000039.wav,10.0,16000,6
14996,valve,2,1,00000037.wav,6_dB_valve\valve\id_02\abnormal\00000037.wav,10.0,16000,6
15186,valve,2,0,00000107.wav,6_dB_valve\valve\id_02\normal\00000107.wav,10.0,16000,6
15478,valve,2,0,00000399.wav,6_dB_valve\valve\id_02\normal\00000399.wav,10.0,16000,6
15300,valve,2,0,00000221.wav,6_dB_valve\valve\id_02\normal\00000221.wav,10.0,16000,6
15116,valve,2,0,00000037.wav,6_dB_valve\valve\id_02\normal\00000037.wav,10.0,16000,6
15603,valve,2,0,00000524.wav,6_dB_valve\valve\id_02\normal\00000524.wav,10.0,16000,6
15187,valve,2,0,00000108.wav,6_dB_valve\valve\id_02\normal\00000108.wav,10.0,16000,6
15352,valve,2,0,00000273.wav,6_dB_valve\valve\id_02\normal\00000273.wav,10.0,16000,6
15435,valve,2,0,00000356.wav,6_dB_valve\valve\id_02\normal\00000356.wav,10.0,16000,6
15546,valve,2,0,00000467.wav,6_dB_valve\valve\id_02\normal\00000467.wav,10.0,16000,6
15749,valve,2,0,00000670.wav,6_dB_valve\valve\id_02\normal\00000670.wav,10.0,16000,6
15101,valve,2,0,00000022.wav,6_dB_valve\valve\id_02\normal\00000022.wav,10.0,16000,6
15156,valve,2,0,00000077.wav,6_dB_valve\valve\id_02\normal\00000077.wav,10.0,16000,6
15720,valve,2,0,00000641.wav,6_dB_valve\valve\id_02\normal\00000641.wav,10.0,16000,6
15208,valve,2,0,00000129.wav,6_dB_valve\valve\id_02\normal\00000129.wav,10.0,16000,6
15560,valve,2,0,00000481.wav,6_dB_valve\valve\id_02\normal\00000481.wav,10.0,16000,6
15488,valve,2,0,00000409.wav,6_dB_valve\valve\id_02\normal\00000409.wav,10.0,16000,6
15668,valve,2,0,00000589.wav,6_dB_valve\valve\id_02\normal\00000589.wav,10.0,16000,6
15141,valve,2,0,00000062.wav,6_dB_valve\valve\id_02\normal\00000062.wav,10.0,16000,6
15363,valve,2,0,00000284.wav,6_dB_valve\valve\id_02\normal\00000284.wav,10.0,16000,6
15470,valve,2,0,00000391.wav,6_dB_valve\valve\id_02\normal\00000391.wav,10.0,16000,6
15359,valve,2,0,00000280.wav,6_dB_valve\valve\id_02\normal\00000280.wav,10.0,16000,6
15251,valve,2,0,00000172.wav,6_dB_valve\valve\id_02\normal\00000172.wav,10.0,16000,6
15220,valve,2,0,00000141.wav,6_dB_valve\valve\id_02\normal\00000141.wav,10.0,16000,6
15394,valve,2,0,00000315.wav,6_dB_valve\valve\id_02\normal\00000315.wav,10.0,16000,6
15532,valve,2,0,00000453.wav,6_dB_valve\valve\id_02\normal\00000453.wav,10.0,16000,6
15637,valve,2,0,00000558.wav,6_dB_valve\valve\id_02\normal\00000558.wav,10.0,16000,6
15549,valve,2,0,00000470.wav,6_dB_valve\valve\id_02\normal\00000470.wav,10.0,16000,6
15383,valve,2,0,00000304.wav,6_dB_valve\valve\id_02\normal\00000304.wav,10.0,16000,6
15080,valve,2,0,00000001.wav,6_dB_valve\valve\id_02\normal\00000001.wav,10.0,16000,6
15388,valve,2,0,00000309.wav,6_dB_valve\valve\id_02\normal\00000309.wav,10.0,16000,6
15094,valve,2,0,00000015.wav,6_dB_valve\valve\id_02\normal\00000015.wav,10.0,16000,6
15109,valve,2,0,00000030.wav,6_dB_valve\valve\id_02\normal\00000030.wav,10.0,16000,6
15526,valve,2,0,00000447.wav,6_dB_valve\valve\id_02\normal\00000447.wav,10.0,16000,6
15460,valve,2,0,00000381.wav,6_dB_valve\valve\id_02\normal\00000381.wav,10.0,16000,6
15444,valve,2,0,00000365.wav,6_dB_valve\valve\id_02\normal\00000365.wav,10.0,16000,6
15305,valve,2,0,00000226.wav,6_dB_valve\valve\id_02\normal\00000226.wav,10.0,16000,6
15715,valve,2,0,00000636.wav,6_dB_valve\valve\id_02\normal\00000636.wav,10.0,16000,6
15400,valve,2,0,00000321.wav,6_dB_valve\valve\id_02\normal\00000321.wav,10.0,16000,6
15221,valve,2,0,00000142.wav,6_dB_valve\valve\id_02\normal\00000142.wav,10.0,16000,6
15285,valve,2,0,00000206.wav,6_dB_valve\valve\id_02\normal\00000206.wav,10.0,16000,6
15396,valve,2,0,00000317.wav,6_dB_valve\valve\id_02\normal\00000317.wav,10.0,16000,6
15421,valve,2,0,00000342.wav,6_dB_valve\valve\id_02\normal\00000342.wav,10.0,16000,6
15276,valve,2,0,00000197.wav,6_dB_valve\valve\id_02\normal\00000197.wav,10.0,16000,6
15608,valve,2,0,00000529.wav,6_dB_valve\valve\id_02\normal\00000529.wav,10.0,16000,6
15207,valve,2,0,00000128.wav,6_dB_valve\valve\id_02\normal\00000128.wav,10.0,16000,6
15401,valve,2,0,00000322.wav,6_dB_valve\valve\id_02\normal\00000322.wav,10.0,16000,6
15159,valve,2,0,00000080.wav,6_dB_valve\valve\id_02\normal\00000080.wav,10.0,16000,6
15568,valve,2,0,00000489.wav,6_dB_valve\valve\id_02\normal\00000489.wav,10.0,16000,6
15371,valve,2,0,00000292.wav,6_dB_valve\valve\id_02\normal\00000292.wav,10.0,16000,6
15689,valve,2,0,00000610.wav,6_dB_valve\valve\id_02\normal\00000610.wav,10.0,16000,6
15291,valve,2,0,00000212.wav,6_dB_valve\valve\id_02\normal\00000212.wav,10.0,16000,6
15327,valve,2,0,00000248.wav,6_dB_valve\valve\id_02\normal\00000248.wav,10.0,16000,6
15306,valve,2,0,00000227.wav,6_dB_valve\valve\id_02\normal\00000227.wav,10.0,16000,6
15390,valve,2,0,00000311.wav,6_dB_valve\valve\id_02\normal\00000311.wav,10.0,16000,6
15524,valve,2,0,00000445.wav,6_dB_valve\valve\id_02\normal\00000445.wav,10.0,16000,6
15662,valve,2,0,00000583.wav,6_dB_valve\valve\id_02\normal\00000583.wav,10.0,16000,6
15097,valve,2,0,00000018.wav,6_dB_valve\valve\id_02\normal\00000018.wav,10.0,16000,6
15743,valve,2,0,00000664.wav,6_dB_valve\valve\id_02\normal\00000664.wav,10.0,16000,6
15635,valve,2,0,00000556.wav,6_dB_valve\valve\id_02\normal\00000556.wav,10.0,16000,6
15288,valve,2,0,00000209.wav,6_dB_valve\valve\id_02\normal\00000209.wav,10.0,16000,6
15393,valve,2,0,00000314.wav,6_dB_valve\valve\id_02\normal\00000314.wav,10.0,16000,6
15315,valve,2,0,00000236.wav,6_dB_valve\valve\id_02\normal\00000236.wav,10.0,16000,6
15147,valve,2,0,00000068.wav,6_dB_valve\valve\id_02\normal\00000068.wav,10.0,16000,6
15163,valve,2,0,00000084.wav,6_dB_valve\valve\id_02\normal\00000084.wav,10.0,16000,6
15425,valve,2,0,00000346.wav,6_dB_valve\valve\id_02\normal\00000346.wav,10.0,16000,6
15292,valve,2,0,00000213.wav,6_dB_valve\valve\id_02\normal\00000213.wav,10.0,16000,6
15573,valve,2,0,00000494.wav,6_dB_valve\valve\id_02\normal\00000494.wav,10.0,16000,6
15631,valve,2,0,00000552.wav,6_dB_valve\valve\id_02\normal\00000552.wav,10.0,16000,6
15510,valve,2,0,00000431.wav,6_dB_valve\valve\id_02\normal\00000431.wav,10.0,16000,6
15490,valve,2,0,00000411.wav,6_dB_valve\valve\id_02\normal\00000411.wav,10.0,16000,6
15255,valve,2,0,00000176.wav,6_dB_valve\valve\id_02\normal\00000176.wav,10.0,16000,6
15739,valve,2,0,00000660.wav,6_dB_valve\valve\id_02\normal\00000660.wav,10.0,16000,6
15622,valve,2,0,00000543.wav,6_dB_valve\valve\id_02\normal\00000543.wav,10.0,16000,6
15700,valve,2,0,00000621.wav,6_dB_valve\valve\id_02\normal\00000621.wav,10.0,16000,6
15146,valve,2,0,00000067.wav,6_dB_valve\valve\id_02\normal\00000067.wav,10.0,16000,6
15600,valve,2,0,00000521.wav,6_dB_valve\valve\id_02\normal\00000521.wav,10.0,16000,6
15329,valve,2,0,00000250.wav,6_dB_valve\valve\id_02\normal\00000250.wav,10.0,16000,6
15284,valve,2,0,00000205.wav,6_dB_valve\valve\id_02\normal\00000205.wav,10.0,16000,6
15330,valve,2,0,00000251.wav,6_dB_valve\valve\id_02\normal\00000251.wav,10.0,16000,6
15694,valve,2,0,00000615.wav,6_dB_valve\valve\id_02\normal\00000615.wav,10.0,16000,6
15656,valve,2,0,00000577.wav,6_dB_valve\valve\id_02\normal\00000577.wav,10.0,16000,6
15670,valve,2,0,00000591.wav,6_dB_valve\valve\id_02\normal\00000591.wav,10.0,16000,6
15168,valve,2,0,00000089.wav,6_dB_valve\valve\id_02\normal\00000089.wav,10.0,16000,6
15134,valve,2,0,00000055.wav,6_dB_valve\valve\id_02\normal\00000055.wav,10.0,16000,6
15594,valve,2,0,00000515.wav,6_dB_valve\valve\id_02\normal\00000515.wav,10.0,16000,6
15407,valve,2,0,00000328.wav,6_dB_valve\valve\id_02\normal\00000328.wav,10.0,16000,6
15724,valve,2,0,00000645.wav,6_dB_valve\valve\id_02\normal\00000645.wav,10.0,16000,6
15750,valve,2,0,00000671.wav,6_dB_valve\valve\id_02\normal\00000671.wav,10.0,16000,6
15423,valve,2,0,00000344.wav,6_dB_valve\valve\id_02\normal\00000344.wav,10.0,16000,6
15374,valve,2,0,00000295.wav,6_dB_valve\valve\id_02\normal\00000295.wav,10.0,16000,6
15344,valve,2,0,00000265.wav,6_dB_valve\valve\id_02\normal\00000265.wav,10.0,16000,6
15744,valve,2,0,00000665.wav,6_dB_valve\valve\id_02\normal\00000665.wav,10.0,16000,6
15554,valve,2,0,00000475.wav,6_dB_valve\valve\id_02\normal\00000475.wav,10.0,16000,6
15188,valve,2,0,00000109.wav,6_dB_valve\valve\id_02\normal\00000109.wav,10.0,16000,6
15626,valve,2,0,00000547.wav,6_dB_valve\valve\id_02\normal\00000547.wav,10.0,16000,6
15592,valve,2,0,00000513.wav,6_dB_valve\valve\id_02\normal\00000513.wav,10.0,16000,6
15777,valve,2,0,00000698.wav,6_dB_valve\valve\id_02\normal\00000698.wav,10.0,16000,6
15644,valve,2,0,00000565.wav,6_dB_valve\valve\id_02\normal\00000565.wav,10.0,16000,6
15733,valve,2,0,00000654.wav,6_dB_valve\valve\id_02\normal\00000654.wav,10.0,16000,6
15506,valve,2,0,00000427.wav,6_dB_valve\valve\id_02\normal\00000427.wav,10.0,16000,6
15261,valve,2,0,00000182.wav,6_dB_valve\valve\id_02\normal\00000182.wav,10.0,16000,6
15776,valve,2,0,00000697.wav,6_dB_valve\valve\id_02\normal\00000697.wav,10.0,16000,6
15710,valve,2,0,00000631.wav,6_dB_valve\valve\id_02\normal\00000631.wav,10.0,16000,6
15528,valve,2,0,00000449.wav,6_dB_valve\valve\id_02\normal\00000449.wav,10.0,16000,6
15757,valve,2,0,00000678.wav,6_dB_valve\valve\id_02\normal\00000678.wav,10.0,16000,6
15511,valve,2,0,00000432.wav,6_dB_valve\valve\id_02\normal\00000432.wav,10.0,16000,6
15310,valve,2,0,00000231.wav,6_dB_valve\valve\id_02\normal\00000231.wav,10.0,16000,6
15431,valve,2,0,00000352.wav,6_dB_valve\valve\id_02\normal\00000352.wav,10.0,16000,6
15451,valve,2,0,00000372.wav,6_dB_valve\valve\id_02\normal\00000372.wav,10.0,16000,6
15555,valve,2,0,00000476.wav,6_dB_valve\valve\id_02\normal\00000476.wav,10.0,16000,6
15565,valve,2,0,00000486.wav,6_dB_valve\valve\id_02\normal\00000486.wav,10.0,16000,6
15328,valve,2,0,00000249.wav,6_dB_valve\valve\id_02\normal\00000249.wav,10.0,16000,6
15250,valve,2,0,00000171.wav,6_dB_valve\valve\id_02\normal\00000171.wav,10.0,16000,6
15095,valve,2,0,00000016.wav,6_dB_valve\valve\id_02\normal\00000016.wav,10.0,16000,6
15725,valve,2,0,00000646.wav,6_dB_valve\valve\id_02\normal\00000646.wav,10.0,16000,6
15747,valve,2,0,00000668.wav,6_dB_valve\valve\id_02\normal\00000668.wav,10.0,16000,6
15259,valve,2,0,00000180.wav,6_dB_valve\valve\id_02\normal\00000180.wav,10.0,16000,6
15222,valve,2,0,00000143.wav,6_dB_valve\valve\id_02\normal\00000143.wav,10.0,16000,6
15262,valve,2,0,00000183.wav,6_dB_valve\valve\id_02\normal\00000183.wav,10.0,16000,6
15476,valve,2,0,00000397.wav,6_dB_valve\valve\id_02\normal\00000397.wav,10.0,16000,6
15682,valve,2,0,00000603.wav,6_dB_valve\valve\id_02\normal\00000603.wav,10.0,16000,6
15495,valve,2,0,00000416.wav,6_dB_valve\valve\id_02\normal\00000416.wav,10.0,16000,6
15417,valve,2,0,00000338.wav,6_dB_valve\valve\id_02\normal\00000338.wav,10.0,16000,6
15111,valve,2,0,00000032.wav,6_dB_valve\valve\id_02\normal\00000032.wav,10.0,16000,6
15614,valve,2,0,00000535.wav,6_dB_valve\valve\id_02\normal\00000535.wav,10.0,16000,6
15544,valve,2,0,00000465.wav,6_dB_valve\valve\id_02\normal\00000465.wav,10.0,16000,6
15237,valve,2,0,00000158.wav,6_dB_valve\valve\id_02\normal\00000158.wav,10.0,16000,6
15448,valve,2,0,00000369.wav,6_dB_valve\valve\id_02\normal\00000369.wav,10.0,16000,6
15616,valve,2,0,00000537.wav,6_dB_valve\valve\id_02\normal\00000537.wav,10.0,16000,6
15550,valve,2,0,00000471.wav,6_dB_valve\valve\id_02\normal\00000471.wav,10.0,16000,6
15695,valve,2,0,00000616.wav,6_dB_valve\valve\id_02\normal\00000616.wav,10.0,16000,6
15493,valve,2,0,00000414.wav,6_dB_valve\valve\id_02\normal\00000414.wav,10.0,16000,6
15195,valve,2,0,00000116.wav,6_dB_valve\valve\id_02\normal\00000116.wav,10.0,16000,6
15089,valve,2,0,00000010.wav,6_dB_valve\valve\id_02\normal\00000010.wav,10.0,16000,6
15082,valve,2,0,00000003.wav,6_dB_valve\valve\id_02\normal\00000003.wav,10.0,16000,6
15304,valve,2,0,00000225.wav,6_dB_valve\valve\id_02\normal\00000225.wav,10.0,16000,6
15619,valve,2,0,00000540.wav,6_dB_valve\valve\id_02\normal\00000540.wav,10.0,16000,6
15092,valve,2,0,00000013.wav,6_dB_valve\valve\id_02\normal\00000013.wav,10.0,16000,6
15714,valve,2,0,00000635.wav,6_dB_valve\valve\id_02\normal\00000635.wav,10.0,16000,6
15713,valve,2,0,00000634.wav,6_dB_valve\valve\id_02\normal\00000634.wav,10.0,16000,6
15119,valve,2,0,00000040.wav,6_dB_valve\valve\id_02\normal\00000040.wav,10.0,16000,6
15730,valve,2,0,00000651.wav,6_dB_valve\valve\id_02\normal\00000651.wav,10.0,16000,6
15144,valve,2,0,00000065.wav,6_dB_valve\valve\id_02\normal\00000065.wav,10.0,16000,6
15151,valve,2,0,00000072.wav,6_dB_valve\valve\id_02\normal\00000072.wav,10.0,16000,6
15341,valve,2,0,00000262.wav,6_dB_valve\valve\id_02\normal\00000262.wav,10.0,16000,6
15593,valve,2,0,00000514.wav,6_dB_valve\valve\id_02\normal\00000514.wav,10.0,16000,6
15192,valve,2,0,00000113.wav,6_dB_valve\valve\id_02\normal\00000113.wav,10.0,16000,6
15413,valve,2,0,00000334.wav,6_dB_valve\valve\id_02\normal\00000334.wav,10.0,16000,6
15699,valve,2,0,00000620.wav,6_dB_valve\valve\id_02\normal\00000620.wav,10.0,16000,6
15318,valve,2,0,00000239.wav,6_dB_valve\valve\id_02\normal\00000239.wav,10.0,16000,6
15236,valve,2,0,00000157.wav,6_dB_valve\valve\id_02\normal\00000157.wav,10.0,16000,6
15337,valve,2,0,00000258.wav,6_dB_valve\valve\id_02\normal\00000258.wav,10.0,16000,6
15454,valve,2,0,00000375.wav,6_dB_valve\valve\id_02\normal\00000375.wav,10.0,16000,6
15282,valve,2,0,00000203.wav,6_dB_valve\valve\id_02\normal\00000203.wav,10.0,16000,6
15209,valve,2,0,00000130.wav,6_dB_valve\valve\id_02\normal\00000130.wav,10.0,16000,6
15199,valve,2,0,00000120.wav,6_dB_valve\valve\id_02\normal\00000120.wav,10.0,16000,6
15442,valve,2,0,00000363.wav,6_dB_valve\valve\id_02\normal\00000363.wav,10.0,16000,6
15474,valve,2,0,00000395.wav,6_dB_valve\valve\id_02\normal\00000395.wav,10.0,16000,6
15508,valve,2,0,00000429.wav,6_dB_valve\valve\id_02\normal\00000429.wav,10.0,16000,6
15277,valve,2,0,00000198.wav,6_dB_valve\valve\id_02\normal\00000198.wav,10.0,16000,6
15604,valve,2,0,00000525.wav,6_dB_valve\valve\id_02\normal\00000525.wav,10.0,16000,6
15091,valve,2,0,00000012.wav,6_dB_valve\valve\id_02\normal\00000012.wav,10.0,16000,6
15410,valve,2,0,00000331.wav,6_dB_valve\valve\id_02\normal\00000331.wav,10.0,16000,6
15283,valve,2,0,00000204.wav,6_dB_valve\valve\id_02\normal\00000204.wav,10.0,16000,6
15558,valve,2,0,00000479.wav,6_dB_valve\valve\id_02\normal\00000479.wav,10.0,16000,6
15278,valve,2,0,00000199.wav,6_dB_valve\valve\id_02\normal\00000199.wav,10.0,16000,6
15180,valve,2,0,00000101.wav,6_dB_valve\valve\id_02\normal\00000101.wav,10.0,16000,6
15202,valve,2,0,00000123.wav,6_dB_valve\valve\id_02\normal\00000123.wav,10.0,16000,6
