file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
373,fan,0,1,00000373.wav,6_dB_fan\fan\id_00\abnormal\00000373.wav,10.0,16000,6
193,fan,0,1,00000193.wav,6_dB_fan\fan\id_00\abnormal\00000193.wav,10.0,16000,6
286,fan,0,1,00000286.wav,6_dB_fan\fan\id_00\abnormal\00000286.wav,10.0,16000,6
282,fan,0,1,00000282.wav,6_dB_fan\fan\id_00\abnormal\00000282.wav,10.0,16000,6
367,fan,0,1,00000367.wav,6_dB_fan\fan\id_00\abnormal\00000367.wav,10.0,16000,6
67,fan,0,1,00000067.wav,6_dB_fan\fan\id_00\abnormal\00000067.wav,10.0,16000,6
2,fan,0,1,00000002.wav,6_dB_fan\fan\id_00\abnormal\00000002.wav,10.0,16000,6
25,fan,0,1,00000025.wav,6_dB_fan\fan\id_00\abnormal\00000025.wav,10.0,16000,6
380,fan,0,1,00000380.wav,6_dB_fan\fan\id_00\abnormal\00000380.wav,10.0,16000,6
338,fan,0,1,00000338.wav,6_dB_fan\fan\id_00\abnormal\00000338.wav,10.0,16000,6
53,fan,0,1,00000053.wav,6_dB_fan\fan\id_00\abnormal\00000053.wav,10.0,16000,6
205,fan,0,1,00000205.wav,6_dB_fan\fan\id_00\abnormal\00000205.wav,10.0,16000,6
24,fan,0,1,00000024.wav,6_dB_fan\fan\id_00\abnormal\00000024.wav,10.0,16000,6
70,fan,0,1,00000070.wav,6_dB_fan\fan\id_00\abnormal\00000070.wav,10.0,16000,6
253,fan,0,1,00000253.wav,6_dB_fan\fan\id_00\abnormal\00000253.wav,10.0,16000,6
7,fan,0,1,00000007.wav,6_dB_fan\fan\id_00\abnormal\00000007.wav,10.0,16000,6
354,fan,0,1,00000354.wav,6_dB_fan\fan\id_00\abnormal\00000354.wav,10.0,16000,6
200,fan,0,1,00000200.wav,6_dB_fan\fan\id_00\abnormal\00000200.wav,10.0,16000,6
251,fan,0,1,00000251.wav,6_dB_fan\fan\id_00\abnormal\00000251.wav,10.0,16000,6
321,fan,0,1,00000321.wav,6_dB_fan\fan\id_00\abnormal\00000321.wav,10.0,16000,6
28,fan,0,1,00000028.wav,6_dB_fan\fan\id_00\abnormal\00000028.wav,10.0,16000,6
342,fan,0,1,00000342.wav,6_dB_fan\fan\id_00\abnormal\00000342.wav,10.0,16000,6
203,fan,0,1,00000203.wav,6_dB_fan\fan\id_00\abnormal\00000203.wav,10.0,16000,6
395,fan,0,1,00000395.wav,6_dB_fan\fan\id_00\abnormal\00000395.wav,10.0,16000,6
320,fan,0,1,00000320.wav,6_dB_fan\fan\id_00\abnormal\00000320.wav,10.0,16000,6
376,fan,0,1,00000376.wav,6_dB_fan\fan\id_00\abnormal\00000376.wav,10.0,16000,6
301,fan,0,1,00000301.wav,6_dB_fan\fan\id_00\abnormal\00000301.wav,10.0,16000,6
277,fan,0,1,00000277.wav,6_dB_fan\fan\id_00\abnormal\00000277.wav,10.0,16000,6
297,fan,0,1,00000297.wav,6_dB_fan\fan\id_00\abnormal\00000297.wav,10.0,16000,6
84,fan,0,1,00000084.wav,6_dB_fan\fan\id_00\abnormal\00000084.wav,10.0,16000,6
303,fan,0,1,00000303.wav,6_dB_fan\fan\id_00\abnormal\00000303.wav,10.0,16000,6
333,fan,0,1,00000333.wav,6_dB_fan\fan\id_00\abnormal\00000333.wav,10.0,16000,6
356,fan,0,1,00000356.wav,6_dB_fan\fan\id_00\abnormal\00000356.wav,10.0,16000,6
270,fan,0,1,00000270.wav,6_dB_fan\fan\id_00\abnormal\00000270.wav,10.0,16000,6
230,fan,0,1,00000230.wav,6_dB_fan\fan\id_00\abnormal\00000230.wav,10.0,16000,6
339,fan,0,1,00000339.wav,6_dB_fan\fan\id_00\abnormal\00000339.wav,10.0,16000,6
350,fan,0,1,00000350.wav,6_dB_fan\fan\id_00\abnormal\00000350.wav,10.0,16000,6
305,fan,0,1,00000305.wav,6_dB_fan\fan\id_00\abnormal\00000305.wav,10.0,16000,6
159,fan,0,1,00000159.wav,6_dB_fan\fan\id_00\abnormal\00000159.wav,10.0,16000,6
141,fan,0,1,00000141.wav,6_dB_fan\fan\id_00\abnormal\00000141.wav,10.0,16000,6
212,fan,0,1,00000212.wav,6_dB_fan\fan\id_00\abnormal\00000212.wav,10.0,16000,6
30,fan,0,1,00000030.wav,6_dB_fan\fan\id_00\abnormal\00000030.wav,10.0,16000,6
109,fan,0,1,00000109.wav,6_dB_fan\fan\id_00\abnormal\00000109.wav,10.0,16000,6
68,fan,0,1,00000068.wav,6_dB_fan\fan\id_00\abnormal\00000068.wav,10.0,16000,6
389,fan,0,1,00000389.wav,6_dB_fan\fan\id_00\abnormal\00000389.wav,10.0,16000,6
89,fan,0,1,00000089.wav,6_dB_fan\fan\id_00\abnormal\00000089.wav,10.0,16000,6
241,fan,0,1,00000241.wav,6_dB_fan\fan\id_00\abnormal\00000241.wav,10.0,16000,6
17,fan,0,1,00000017.wav,6_dB_fan\fan\id_00\abnormal\00000017.wav,10.0,16000,6
352,fan,0,1,00000352.wav,6_dB_fan\fan\id_00\abnormal\00000352.wav,10.0,16000,6
147,fan,0,1,00000147.wav,6_dB_fan\fan\id_00\abnormal\00000147.wav,10.0,16000,6
77,fan,0,1,00000077.wav,6_dB_fan\fan\id_00\abnormal\00000077.wav,10.0,16000,6
278,fan,0,1,00000278.wav,6_dB_fan\fan\id_00\abnormal\00000278.wav,10.0,16000,6
269,fan,0,1,00000269.wav,6_dB_fan\fan\id_00\abnormal\00000269.wav,10.0,16000,6
182,fan,0,1,00000182.wav,6_dB_fan\fan\id_00\abnormal\00000182.wav,10.0,16000,6
41,fan,0,1,00000041.wav,6_dB_fan\fan\id_00\abnormal\00000041.wav,10.0,16000,6
392,fan,0,1,00000392.wav,6_dB_fan\fan\id_00\abnormal\00000392.wav,10.0,16000,6
146,fan,0,1,00000146.wav,6_dB_fan\fan\id_00\abnormal\00000146.wav,10.0,16000,6
199,fan,0,1,00000199.wav,6_dB_fan\fan\id_00\abnormal\00000199.wav,10.0,16000,6
114,fan,0,1,00000114.wav,6_dB_fan\fan\id_00\abnormal\00000114.wav,10.0,16000,6
65,fan,0,1,00000065.wav,6_dB_fan\fan\id_00\abnormal\00000065.wav,10.0,16000,6
151,fan,0,1,00000151.wav,6_dB_fan\fan\id_00\abnormal\00000151.wav,10.0,16000,6
183,fan,0,1,00000183.wav,6_dB_fan\fan\id_00\abnormal\00000183.wav,10.0,16000,6
188,fan,0,1,00000188.wav,6_dB_fan\fan\id_00\abnormal\00000188.wav,10.0,16000,6
220,fan,0,1,00000220.wav,6_dB_fan\fan\id_00\abnormal\00000220.wav,10.0,16000,6
216,fan,0,1,00000216.wav,6_dB_fan\fan\id_00\abnormal\00000216.wav,10.0,16000,6
198,fan,0,1,00000198.wav,6_dB_fan\fan\id_00\abnormal\00000198.wav,10.0,16000,6
3,fan,0,1,00000003.wav,6_dB_fan\fan\id_00\abnormal\00000003.wav,10.0,16000,6
192,fan,0,1,00000192.wav,6_dB_fan\fan\id_00\abnormal\00000192.wav,10.0,16000,6
399,fan,0,1,00000399.wav,6_dB_fan\fan\id_00\abnormal\00000399.wav,10.0,16000,6
317,fan,0,1,00000317.wav,6_dB_fan\fan\id_00\abnormal\00000317.wav,10.0,16000,6
42,fan,0,1,00000042.wav,6_dB_fan\fan\id_00\abnormal\00000042.wav,10.0,16000,6
161,fan,0,1,00000161.wav,6_dB_fan\fan\id_00\abnormal\00000161.wav,10.0,16000,6
10,fan,0,1,00000010.wav,6_dB_fan\fan\id_00\abnormal\00000010.wav,10.0,16000,6
306,fan,0,1,00000306.wav,6_dB_fan\fan\id_00\abnormal\00000306.wav,10.0,16000,6
478,fan,0,0,00000071.wav,6_dB_fan\fan\id_00\normal\00000071.wav,10.0,16000,6
1354,fan,0,0,00000947.wav,6_dB_fan\fan\id_00\normal\00000947.wav,10.0,16000,6
1351,fan,0,0,00000944.wav,6_dB_fan\fan\id_00\normal\00000944.wav,10.0,16000,6
1342,fan,0,0,00000935.wav,6_dB_fan\fan\id_00\normal\00000935.wav,10.0,16000,6
1141,fan,0,0,00000734.wav,6_dB_fan\fan\id_00\normal\00000734.wav,10.0,16000,6
740,fan,0,0,00000333.wav,6_dB_fan\fan\id_00\normal\00000333.wav,10.0,16000,6
1278,fan,0,0,00000871.wav,6_dB_fan\fan\id_00\normal\00000871.wav,10.0,16000,6
838,fan,0,0,00000431.wav,6_dB_fan\fan\id_00\normal\00000431.wav,10.0,16000,6
679,fan,0,0,00000272.wav,6_dB_fan\fan\id_00\normal\00000272.wav,10.0,16000,6
1118,fan,0,0,00000711.wav,6_dB_fan\fan\id_00\normal\00000711.wav,10.0,16000,6
1059,fan,0,0,00000652.wav,6_dB_fan\fan\id_00\normal\00000652.wav,10.0,16000,6
1310,fan,0,0,00000903.wav,6_dB_fan\fan\id_00\normal\00000903.wav,10.0,16000,6
1072,fan,0,0,00000665.wav,6_dB_fan\fan\id_00\normal\00000665.wav,10.0,16000,6
1289,fan,0,0,00000882.wav,6_dB_fan\fan\id_00\normal\00000882.wav,10.0,16000,6
604,fan,0,0,00000197.wav,6_dB_fan\fan\id_00\normal\00000197.wav,10.0,16000,6
1163,fan,0,0,00000756.wav,6_dB_fan\fan\id_00\normal\00000756.wav,10.0,16000,6
1090,fan,0,0,00000683.wav,6_dB_fan\fan\id_00\normal\00000683.wav,10.0,16000,6
847,fan,0,0,00000440.wav,6_dB_fan\fan\id_00\normal\00000440.wav,10.0,16000,6
1203,fan,0,0,00000796.wav,6_dB_fan\fan\id_00\normal\00000796.wav,10.0,16000,6
719,fan,0,0,00000312.wav,6_dB_fan\fan\id_00\normal\00000312.wav,10.0,16000,6
444,fan,0,0,00000037.wav,6_dB_fan\fan\id_00\normal\00000037.wav,10.0,16000,6
852,fan,0,0,00000445.wav,6_dB_fan\fan\id_00\normal\00000445.wav,10.0,16000,6
839,fan,0,0,00000432.wav,6_dB_fan\fan\id_00\normal\00000432.wav,10.0,16000,6
1094,fan,0,0,00000687.wav,6_dB_fan\fan\id_00\normal\00000687.wav,10.0,16000,6
1044,fan,0,0,00000637.wav,6_dB_fan\fan\id_00\normal\00000637.wav,10.0,16000,6
781,fan,0,0,00000374.wav,6_dB_fan\fan\id_00\normal\00000374.wav,10.0,16000,6
1372,fan,0,0,00000965.wav,6_dB_fan\fan\id_00\normal\00000965.wav,10.0,16000,6
1362,fan,0,0,00000955.wav,6_dB_fan\fan\id_00\normal\00000955.wav,10.0,16000,6
1240,fan,0,0,00000833.wav,6_dB_fan\fan\id_00\normal\00000833.wav,10.0,16000,6
548,fan,0,0,00000141.wav,6_dB_fan\fan\id_00\normal\00000141.wav,10.0,16000,6
1365,fan,0,0,00000958.wav,6_dB_fan\fan\id_00\normal\00000958.wav,10.0,16000,6
1199,fan,0,0,00000792.wav,6_dB_fan\fan\id_00\normal\00000792.wav,10.0,16000,6
1107,fan,0,0,00000700.wav,6_dB_fan\fan\id_00\normal\00000700.wav,10.0,16000,6
783,fan,0,0,00000376.wav,6_dB_fan\fan\id_00\normal\00000376.wav,10.0,16000,6
1273,fan,0,0,00000866.wav,6_dB_fan\fan\id_00\normal\00000866.wav,10.0,16000,6
974,fan,0,0,00000567.wav,6_dB_fan\fan\id_00\normal\00000567.wav,10.0,16000,6
1106,fan,0,0,00000699.wav,6_dB_fan\fan\id_00\normal\00000699.wav,10.0,16000,6
1114,fan,0,0,00000707.wav,6_dB_fan\fan\id_00\normal\00000707.wav,10.0,16000,6
803,fan,0,0,00000396.wav,6_dB_fan\fan\id_00\normal\00000396.wav,10.0,16000,6
959,fan,0,0,00000552.wav,6_dB_fan\fan\id_00\normal\00000552.wav,10.0,16000,6
936,fan,0,0,00000529.wav,6_dB_fan\fan\id_00\normal\00000529.wav,10.0,16000,6
586,fan,0,0,00000179.wav,6_dB_fan\fan\id_00\normal\00000179.wav,10.0,16000,6
1331,fan,0,0,00000924.wav,6_dB_fan\fan\id_00\normal\00000924.wav,10.0,16000,6
1317,fan,0,0,00000910.wav,6_dB_fan\fan\id_00\normal\00000910.wav,10.0,16000,6
427,fan,0,0,00000020.wav,6_dB_fan\fan\id_00\normal\00000020.wav,10.0,16000,6
599,fan,0,0,00000192.wav,6_dB_fan\fan\id_00\normal\00000192.wav,10.0,16000,6
958,fan,0,0,00000551.wav,6_dB_fan\fan\id_00\normal\00000551.wav,10.0,16000,6
965,fan,0,0,00000558.wav,6_dB_fan\fan\id_00\normal\00000558.wav,10.0,16000,6
508,fan,0,0,00000101.wav,6_dB_fan\fan\id_00\normal\00000101.wav,10.0,16000,6
872,fan,0,0,00000465.wav,6_dB_fan\fan\id_00\normal\00000465.wav,10.0,16000,6
475,fan,0,0,00000068.wav,6_dB_fan\fan\id_00\normal\00000068.wav,10.0,16000,6
903,fan,0,0,00000496.wav,6_dB_fan\fan\id_00\normal\00000496.wav,10.0,16000,6
909,fan,0,0,00000502.wav,6_dB_fan\fan\id_00\normal\00000502.wav,10.0,16000,6
1283,fan,0,0,00000876.wav,6_dB_fan\fan\id_00\normal\00000876.wav,10.0,16000,6
1040,fan,0,0,00000633.wav,6_dB_fan\fan\id_00\normal\00000633.wav,10.0,16000,6
565,fan,0,0,00000158.wav,6_dB_fan\fan\id_00\normal\00000158.wav,10.0,16000,6
920,fan,0,0,00000513.wav,6_dB_fan\fan\id_00\normal\00000513.wav,10.0,16000,6
752,fan,0,0,00000345.wav,6_dB_fan\fan\id_00\normal\00000345.wav,10.0,16000,6
843,fan,0,0,00000436.wav,6_dB_fan\fan\id_00\normal\00000436.wav,10.0,16000,6
422,fan,0,0,00000015.wav,6_dB_fan\fan\id_00\normal\00000015.wav,10.0,16000,6
657,fan,0,0,00000250.wav,6_dB_fan\fan\id_00\normal\00000250.wav,10.0,16000,6
474,fan,0,0,00000067.wav,6_dB_fan\fan\id_00\normal\00000067.wav,10.0,16000,6
589,fan,0,0,00000182.wav,6_dB_fan\fan\id_00\normal\00000182.wav,10.0,16000,6
833,fan,0,0,00000426.wav,6_dB_fan\fan\id_00\normal\00000426.wav,10.0,16000,6
1402,fan,0,0,00000995.wav,6_dB_fan\fan\id_00\normal\00000995.wav,10.0,16000,6
1333,fan,0,0,00000926.wav,6_dB_fan\fan\id_00\normal\00000926.wav,10.0,16000,6
1263,fan,0,0,00000856.wav,6_dB_fan\fan\id_00\normal\00000856.wav,10.0,16000,6
725,fan,0,0,00000318.wav,6_dB_fan\fan\id_00\normal\00000318.wav,10.0,16000,6
1353,fan,0,0,00000946.wav,6_dB_fan\fan\id_00\normal\00000946.wav,10.0,16000,6
1156,fan,0,0,00000749.wav,6_dB_fan\fan\id_00\normal\00000749.wav,10.0,16000,6
1052,fan,0,0,00000645.wav,6_dB_fan\fan\id_00\normal\00000645.wav,10.0,16000,6
867,fan,0,0,00000460.wav,6_dB_fan\fan\id_00\normal\00000460.wav,10.0,16000,6
1341,fan,0,0,00000934.wav,6_dB_fan\fan\id_00\normal\00000934.wav,10.0,16000,6
1024,fan,0,0,00000617.wav,6_dB_fan\fan\id_00\normal\00000617.wav,10.0,16000,6
824,fan,0,0,00000417.wav,6_dB_fan\fan\id_00\normal\00000417.wav,10.0,16000,6
1162,fan,0,0,00000755.wav,6_dB_fan\fan\id_00\normal\00000755.wav,10.0,16000,6
1033,fan,0,0,00000626.wav,6_dB_fan\fan\id_00\normal\00000626.wav,10.0,16000,6
1036,fan,0,0,00000629.wav,6_dB_fan\fan\id_00\normal\00000629.wav,10.0,16000,6
643,fan,0,0,00000236.wav,6_dB_fan\fan\id_00\normal\00000236.wav,10.0,16000,6
1108,fan,0,0,00000701.wav,6_dB_fan\fan\id_00\normal\00000701.wav,10.0,16000,6
1304,fan,0,0,00000897.wav,6_dB_fan\fan\id_00\normal\00000897.wav,10.0,16000,6
1218,fan,0,0,00000811.wav,6_dB_fan\fan\id_00\normal\00000811.wav,10.0,16000,6
937,fan,0,0,00000530.wav,6_dB_fan\fan\id_00\normal\00000530.wav,10.0,16000,6
834,fan,0,0,00000427.wav,6_dB_fan\fan\id_00\normal\00000427.wav,10.0,16000,6
737,fan,0,0,00000330.wav,6_dB_fan\fan\id_00\normal\00000330.wav,10.0,16000,6
1027,fan,0,0,00000620.wav,6_dB_fan\fan\id_00\normal\00000620.wav,10.0,16000,6
630,fan,0,0,00000223.wav,6_dB_fan\fan\id_00\normal\00000223.wav,10.0,16000,6
1142,fan,0,0,00000735.wav,6_dB_fan\fan\id_00\normal\00000735.wav,10.0,16000,6
1256,fan,0,0,00000849.wav,6_dB_fan\fan\id_00\normal\00000849.wav,10.0,16000,6
1131,fan,0,0,00000724.wav,6_dB_fan\fan\id_00\normal\00000724.wav,10.0,16000,6
859,fan,0,0,00000452.wav,6_dB_fan\fan\id_00\normal\00000452.wav,10.0,16000,6
724,fan,0,0,00000317.wav,6_dB_fan\fan\id_00\normal\00000317.wav,10.0,16000,6
1281,fan,0,0,00000874.wav,6_dB_fan\fan\id_00\normal\00000874.wav,10.0,16000,6
646,fan,0,0,00000239.wav,6_dB_fan\fan\id_00\normal\00000239.wav,10.0,16000,6
506,fan,0,0,00000099.wav,6_dB_fan\fan\id_00\normal\00000099.wav,10.0,16000,6
1067,fan,0,0,00000660.wav,6_dB_fan\fan\id_00\normal\00000660.wav,10.0,16000,6
472,fan,0,0,00000065.wav,6_dB_fan\fan\id_00\normal\00000065.wav,10.0,16000,6
1082,fan,0,0,00000675.wav,6_dB_fan\fan\id_00\normal\00000675.wav,10.0,16000,6
1308,fan,0,0,00000901.wav,6_dB_fan\fan\id_00\normal\00000901.wav,10.0,16000,6
550,fan,0,0,00000143.wav,6_dB_fan\fan\id_00\normal\00000143.wav,10.0,16000,6
996,fan,0,0,00000589.wav,6_dB_fan\fan\id_00\normal\00000589.wav,10.0,16000,6
1155,fan,0,0,00000748.wav,6_dB_fan\fan\id_00\normal\00000748.wav,10.0,16000,6
742,fan,0,0,00000335.wav,6_dB_fan\fan\id_00\normal\00000335.wav,10.0,16000,6
826,fan,0,0,00000419.wav,6_dB_fan\fan\id_00\normal\00000419.wav,10.0,16000,6
718,fan,0,0,00000311.wav,6_dB_fan\fan\id_00\normal\00000311.wav,10.0,16000,6
982,fan,0,0,00000575.wav,6_dB_fan\fan\id_00\normal\00000575.wav,10.0,16000,6
836,fan,0,0,00000429.wav,6_dB_fan\fan\id_00\normal\00000429.wav,10.0,16000,6
639,fan,0,0,00000232.wav,6_dB_fan\fan\id_00\normal\00000232.wav,10.0,16000,6
616,fan,0,0,00000209.wav,6_dB_fan\fan\id_00\normal\00000209.wav,10.0,16000,6
932,fan,0,0,00000525.wav,6_dB_fan\fan\id_00\normal\00000525.wav,10.0,16000,6
1404,fan,0,0,00000997.wav,6_dB_fan\fan\id_00\normal\00000997.wav,10.0,16000,6
972,fan,0,0,00000565.wav,6_dB_fan\fan\id_00\normal\00000565.wav,10.0,16000,6
1326,fan,0,0,00000919.wav,6_dB_fan\fan\id_00\normal\00000919.wav,10.0,16000,6
866,fan,0,0,00000459.wav,6_dB_fan\fan\id_00\normal\00000459.wav,10.0,16000,6
691,fan,0,0,00000284.wav,6_dB_fan\fan\id_00\normal\00000284.wav,10.0,16000,6
1006,fan,0,0,00000599.wav,6_dB_fan\fan\id_00\normal\00000599.wav,10.0,16000,6
1250,fan,0,0,00000843.wav,6_dB_fan\fan\id_00\normal\00000843.wav,10.0,16000,6
1284,fan,0,0,00000877.wav,6_dB_fan\fan\id_00\normal\00000877.wav,10.0,16000,6
712,fan,0,0,00000305.wav,6_dB_fan\fan\id_00\normal\00000305.wav,10.0,16000,6
544,fan,0,0,00000137.wav,6_dB_fan\fan\id_00\normal\00000137.wav,10.0,16000,6
414,fan,0,0,00000007.wav,6_dB_fan\fan\id_00\normal\00000007.wav,10.0,16000,6
473,fan,0,0,00000066.wav,6_dB_fan\fan\id_00\normal\00000066.wav,10.0,16000,6
1390,fan,0,0,00000983.wav,6_dB_fan\fan\id_00\normal\00000983.wav,10.0,16000,6
1013,fan,0,0,00000606.wav,6_dB_fan\fan\id_00\normal\00000606.wav,10.0,16000,6
806,fan,0,0,00000399.wav,6_dB_fan\fan\id_00\normal\00000399.wav,10.0,16000,6
571,fan,0,0,00000164.wav,6_dB_fan\fan\id_00\normal\00000164.wav,10.0,16000,6
637,fan,0,0,00000230.wav,6_dB_fan\fan\id_00\normal\00000230.wav,10.0,16000,6
1124,fan,0,0,00000717.wav,6_dB_fan\fan\id_00\normal\00000717.wav,10.0,16000,6
753,fan,0,0,00000346.wav,6_dB_fan\fan\id_00\normal\00000346.wav,10.0,16000,6
590,fan,0,0,00000183.wav,6_dB_fan\fan\id_00\normal\00000183.wav,10.0,16000,6
1392,fan,0,0,00000985.wav,6_dB_fan\fan\id_00\normal\00000985.wav,10.0,16000,6
928,fan,0,0,00000521.wav,6_dB_fan\fan\id_00\normal\00000521.wav,10.0,16000,6
1071,fan,0,0,00000664.wav,6_dB_fan\fan\id_00\normal\00000664.wav,10.0,16000,6
1198,fan,0,0,00000791.wav,6_dB_fan\fan\id_00\normal\00000791.wav,10.0,16000,6
1328,fan,0,0,00000921.wav,6_dB_fan\fan\id_00\normal\00000921.wav,10.0,16000,6
1383,fan,0,0,00000976.wav,6_dB_fan\fan\id_00\normal\00000976.wav,10.0,16000,6
1305,fan,0,0,00000898.wav,6_dB_fan\fan\id_00\normal\00000898.wav,10.0,16000,6
863,fan,0,0,00000456.wav,6_dB_fan\fan\id_00\normal\00000456.wav,10.0,16000,6
1084,fan,0,0,00000677.wav,6_dB_fan\fan\id_00\normal\00000677.wav,10.0,16000,6
854,fan,0,0,00000447.wav,6_dB_fan\fan\id_00\normal\00000447.wav,10.0,16000,6
496,fan,0,0,00000089.wav,6_dB_fan\fan\id_00\normal\00000089.wav,10.0,16000,6
553,fan,0,0,00000146.wav,6_dB_fan\fan\id_00\normal\00000146.wav,10.0,16000,6
1271,fan,0,0,00000864.wav,6_dB_fan\fan\id_00\normal\00000864.wav,10.0,16000,6
858,fan,0,0,00000451.wav,6_dB_fan\fan\id_00\normal\00000451.wav,10.0,16000,6
845,fan,0,0,00000438.wav,6_dB_fan\fan\id_00\normal\00000438.wav,10.0,16000,6
848,fan,0,0,00000441.wav,6_dB_fan\fan\id_00\normal\00000441.wav,10.0,16000,6
600,fan,0,0,00000193.wav,6_dB_fan\fan\id_00\normal\00000193.wav,10.0,16000,6
477,fan,0,0,00000070.wav,6_dB_fan\fan\id_00\normal\00000070.wav,10.0,16000,6
807,fan,0,0,00000400.wav,6_dB_fan\fan\id_00\normal\00000400.wav,10.0,16000,6
1078,fan,0,0,00000671.wav,6_dB_fan\fan\id_00\normal\00000671.wav,10.0,16000,6
745,fan,0,0,00000338.wav,6_dB_fan\fan\id_00\normal\00000338.wav,10.0,16000,6
1097,fan,0,0,00000690.wav,6_dB_fan\fan\id_00\normal\00000690.wav,10.0,16000,6
1103,fan,0,0,00000696.wav,6_dB_fan\fan\id_00\normal\00000696.wav,10.0,16000,6
606,fan,0,0,00000199.wav,6_dB_fan\fan\id_00\normal\00000199.wav,10.0,16000,6
1265,fan,0,0,00000858.wav,6_dB_fan\fan\id_00\normal\00000858.wav,10.0,16000,6
862,fan,0,0,00000455.wav,6_dB_fan\fan\id_00\normal\00000455.wav,10.0,16000,6
592,fan,0,0,00000185.wav,6_dB_fan\fan\id_00\normal\00000185.wav,10.0,16000,6
1210,fan,0,0,00000803.wav,6_dB_fan\fan\id_00\normal\00000803.wav,10.0,16000,6
985,fan,0,0,00000578.wav,6_dB_fan\fan\id_00\normal\00000578.wav,10.0,16000,6
620,fan,0,0,00000213.wav,6_dB_fan\fan\id_00\normal\00000213.wav,10.0,16000,6
717,fan,0,0,00000310.wav,6_dB_fan\fan\id_00\normal\00000310.wav,10.0,16000,6
702,fan,0,0,00000295.wav,6_dB_fan\fan\id_00\normal\00000295.wav,10.0,16000,6
481,fan,0,0,00000074.wav,6_dB_fan\fan\id_00\normal\00000074.wav,10.0,16000,6
638,fan,0,0,00000231.wav,6_dB_fan\fan\id_00\normal\00000231.wav,10.0,16000,6
612,fan,0,0,00000205.wav,6_dB_fan\fan\id_00\normal\00000205.wav,10.0,16000,6
1355,fan,0,0,00000948.wav,6_dB_fan\fan\id_00\normal\00000948.wav,10.0,16000,6
491,fan,0,0,00000084.wav,6_dB_fan\fan\id_00\normal\00000084.wav,10.0,16000,6
777,fan,0,0,00000370.wav,6_dB_fan\fan\id_00\normal\00000370.wav,10.0,16000,6
1109,fan,0,0,00000702.wav,6_dB_fan\fan\id_00\normal\00000702.wav,10.0,16000,6
695,fan,0,0,00000288.wav,6_dB_fan\fan\id_00\normal\00000288.wav,10.0,16000,6
865,fan,0,0,00000458.wav,6_dB_fan\fan\id_00\normal\00000458.wav,10.0,16000,6
549,fan,0,0,00000142.wav,6_dB_fan\fan\id_00\normal\00000142.wav,10.0,16000,6
