file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
11844,slider,2,0,00000398.wav,6_dB_slider\slider\id_02\normal\00000398.wav,10.0,16000,6
11904,slider,2,0,00000458.wav,6_dB_slider\slider\id_02\normal\00000458.wav,10.0,16000,6
11483,slider,2,0,00000037.wav,6_dB_slider\slider\id_02\normal\00000037.wav,10.0,16000,6
11992,slider,2,0,00000546.wav,6_dB_slider\slider\id_02\normal\00000546.wav,10.0,16000,6
12302,slider,2,0,00000856.wav,6_dB_slider\slider\id_02\normal\00000856.wav,10.0,16000,6
12098,slider,2,0,00000652.wav,6_dB_slider\slider\id_02\normal\00000652.wav,10.0,16000,6
12330,slider,2,0,00000884.wav,6_dB_slider\slider\id_02\normal\00000884.wav,10.0,16000,6
11802,slider,2,0,00000356.wav,6_dB_slider\slider\id_02\normal\00000356.wav,10.0,16000,6
12198,slider,2,0,00000752.wav,6_dB_slider\slider\id_02\normal\00000752.wav,10.0,16000,6
11640,slider,2,0,00000194.wav,6_dB_slider\slider\id_02\normal\00000194.wav,10.0,16000,6
12219,slider,2,0,00000773.wav,6_dB_slider\slider\id_02\normal\00000773.wav,10.0,16000,6
12483,slider,2,0,00001037.wav,6_dB_slider\slider\id_02\normal\00001037.wav,10.0,16000,6
11908,slider,2,0,00000462.wav,6_dB_slider\slider\id_02\normal\00000462.wav,10.0,16000,6
11978,slider,2,0,00000532.wav,6_dB_slider\slider\id_02\normal\00000532.wav,10.0,16000,6
11820,slider,2,0,00000374.wav,6_dB_slider\slider\id_02\normal\00000374.wav,10.0,16000,6
11587,slider,2,0,00000141.wav,6_dB_slider\slider\id_02\normal\00000141.wav,10.0,16000,6
12513,slider,2,0,00001067.wav,6_dB_slider\slider\id_02\normal\00001067.wav,10.0,16000,6
12463,slider,2,0,00001017.wav,6_dB_slider\slider\id_02\normal\00001017.wav,10.0,16000,6
11643,slider,2,0,00000197.wav,6_dB_slider\slider\id_02\normal\00000197.wav,10.0,16000,6
11733,slider,2,0,00000287.wav,6_dB_slider\slider\id_02\normal\00000287.wav,10.0,16000,6
12447,slider,2,0,00001001.wav,6_dB_slider\slider\id_02\normal\00001001.wav,10.0,16000,6
12153,slider,2,0,00000707.wav,6_dB_slider\slider\id_02\normal\00000707.wav,10.0,16000,6
12403,slider,2,0,00000957.wav,6_dB_slider\slider\id_02\normal\00000957.wav,10.0,16000,6
12001,slider,2,0,00000555.wav,6_dB_slider\slider\id_02\normal\00000555.wav,10.0,16000,6
11628,slider,2,0,00000182.wav,6_dB_slider\slider\id_02\normal\00000182.wav,10.0,16000,6
11910,slider,2,0,00000464.wav,6_dB_slider\slider\id_02\normal\00000464.wav,10.0,16000,6
12366,slider,2,0,00000920.wav,6_dB_slider\slider\id_02\normal\00000920.wav,10.0,16000,6
12257,slider,2,0,00000811.wav,6_dB_slider\slider\id_02\normal\00000811.wav,10.0,16000,6
11877,slider,2,0,00000431.wav,6_dB_slider\slider\id_02\normal\00000431.wav,10.0,16000,6
12235,slider,2,0,00000789.wav,6_dB_slider\slider\id_02\normal\00000789.wav,10.0,16000,6
12401,slider,2,0,00000955.wav,6_dB_slider\slider\id_02\normal\00000955.wav,10.0,16000,6
11741,slider,2,0,00000295.wav,6_dB_slider\slider\id_02\normal\00000295.wav,10.0,16000,6
12146,slider,2,0,00000700.wav,6_dB_slider\slider\id_02\normal\00000700.wav,10.0,16000,6
12344,slider,2,0,00000898.wav,6_dB_slider\slider\id_02\normal\00000898.wav,10.0,16000,6
11882,slider,2,0,00000436.wav,6_dB_slider\slider\id_02\normal\00000436.wav,10.0,16000,6
12245,slider,2,0,00000799.wav,6_dB_slider\slider\id_02\normal\00000799.wav,10.0,16000,6
11764,slider,2,0,00000318.wav,6_dB_slider\slider\id_02\normal\00000318.wav,10.0,16000,6
12412,slider,2,0,00000966.wav,6_dB_slider\slider\id_02\normal\00000966.wav,10.0,16000,6
11466,slider,2,0,00000020.wav,6_dB_slider\slider\id_02\normal\00000020.wav,10.0,16000,6
12031,slider,2,0,00000585.wav,6_dB_slider\slider\id_02\normal\00000585.wav,10.0,16000,6
11696,slider,2,0,00000250.wav,6_dB_slider\slider\id_02\normal\00000250.wav,10.0,16000,6
12298,slider,2,0,00000852.wav,6_dB_slider\slider\id_02\normal\00000852.wav,10.0,16000,6
11776,slider,2,0,00000330.wav,6_dB_slider\slider\id_02\normal\00000330.wav,10.0,16000,6
12211,slider,2,0,00000765.wav,6_dB_slider\slider\id_02\normal\00000765.wav,10.0,16000,6
11517,slider,2,0,00000071.wav,6_dB_slider\slider\id_02\normal\00000071.wav,10.0,16000,6
11767,slider,2,0,00000321.wav,6_dB_slider\slider\id_02\normal\00000321.wav,10.0,16000,6
11610,slider,2,0,00000164.wav,6_dB_slider\slider\id_02\normal\00000164.wav,10.0,16000,6
11726,slider,2,0,00000280.wav,6_dB_slider\slider\id_02\normal\00000280.wav,10.0,16000,6
11757,slider,2,0,00000311.wav,6_dB_slider\slider\id_02\normal\00000311.wav,10.0,16000,6
11601,slider,2,0,00000155.wav,6_dB_slider\slider\id_02\normal\00000155.wav,10.0,16000,6
12446,slider,2,0,00001000.wav,6_dB_slider\slider\id_02\normal\00001000.wav,10.0,16000,6
11592,slider,2,0,00000146.wav,6_dB_slider\slider\id_02\normal\00000146.wav,10.0,16000,6
12244,slider,2,0,00000798.wav,6_dB_slider\slider\id_02\normal\00000798.wav,10.0,16000,6
11461,slider,2,0,00000015.wav,6_dB_slider\slider\id_02\normal\00000015.wav,10.0,16000,6
11989,slider,2,0,00000543.wav,6_dB_slider\slider\id_02\normal\00000543.wav,10.0,16000,6
11990,slider,2,0,00000544.wav,6_dB_slider\slider\id_02\normal\00000544.wav,10.0,16000,6
11968,slider,2,0,00000522.wav,6_dB_slider\slider\id_02\normal\00000522.wav,10.0,16000,6
11493,slider,2,0,00000047.wav,6_dB_slider\slider\id_02\normal\00000047.wav,10.0,16000,6
12391,slider,2,0,00000945.wav,6_dB_slider\slider\id_02\normal\00000945.wav,10.0,16000,6
11545,slider,2,0,00000099.wav,6_dB_slider\slider\id_02\normal\00000099.wav,10.0,16000,6
12363,slider,2,0,00000917.wav,6_dB_slider\slider\id_02\normal\00000917.wav,10.0,16000,6
12275,slider,2,0,00000829.wav,6_dB_slider\slider\id_02\normal\00000829.wav,10.0,16000,6
11860,slider,2,0,00000414.wav,6_dB_slider\slider\id_02\normal\00000414.wav,10.0,16000,6
11789,slider,2,0,00000343.wav,6_dB_slider\slider\id_02\normal\00000343.wav,10.0,16000,6
12427,slider,2,0,00000981.wav,6_dB_slider\slider\id_02\normal\00000981.wav,10.0,16000,6
11734,slider,2,0,00000288.wav,6_dB_slider\slider\id_02\normal\00000288.wav,10.0,16000,6
11959,slider,2,0,00000513.wav,6_dB_slider\slider\id_02\normal\00000513.wav,10.0,16000,6
11791,slider,2,0,00000345.wav,6_dB_slider\slider\id_02\normal\00000345.wav,10.0,16000,6
12368,slider,2,0,00000922.wav,6_dB_slider\slider\id_02\normal\00000922.wav,10.0,16000,6
12108,slider,2,0,00000662.wav,6_dB_slider\slider\id_02\normal\00000662.wav,10.0,16000,6
11687,slider,2,0,00000241.wav,6_dB_slider\slider\id_02\normal\00000241.wav,10.0,16000,6
12255,slider,2,0,00000809.wav,6_dB_slider\slider\id_02\normal\00000809.wav,10.0,16000,6
12283,slider,2,0,00000837.wav,6_dB_slider\slider\id_02\normal\00000837.wav,10.0,16000,6
11719,slider,2,0,00000273.wav,6_dB_slider\slider\id_02\normal\00000273.wav,10.0,16000,6
12243,slider,2,0,00000797.wav,6_dB_slider\slider\id_02\normal\00000797.wav,10.0,16000,6
12380,slider,2,0,00000934.wav,6_dB_slider\slider\id_02\normal\00000934.wav,10.0,16000,6
11830,slider,2,0,00000384.wav,6_dB_slider\slider\id_02\normal\00000384.wav,10.0,16000,6
12209,slider,2,0,00000763.wav,6_dB_slider\slider\id_02\normal\00000763.wav,10.0,16000,6
12406,slider,2,0,00000960.wav,6_dB_slider\slider\id_02\normal\00000960.wav,10.0,16000,6
12425,slider,2,0,00000979.wav,6_dB_slider\slider\id_02\normal\00000979.wav,10.0,16000,6
12449,slider,2,0,00001003.wav,6_dB_slider\slider\id_02\normal\00001003.wav,10.0,16000,6
11761,slider,2,0,00000315.wav,6_dB_slider\slider\id_02\normal\00000315.wav,10.0,16000,6
12367,slider,2,0,00000921.wav,6_dB_slider\slider\id_02\normal\00000921.wav,10.0,16000,6
11718,slider,2,0,00000272.wav,6_dB_slider\slider\id_02\normal\00000272.wav,10.0,16000,6
11727,slider,2,0,00000281.wav,6_dB_slider\slider\id_02\normal\00000281.wav,10.0,16000,6
11971,slider,2,0,00000525.wav,6_dB_slider\slider\id_02\normal\00000525.wav,10.0,16000,6
12140,slider,2,0,00000694.wav,6_dB_slider\slider\id_02\normal\00000694.wav,10.0,16000,6
11547,slider,2,0,00000101.wav,6_dB_slider\slider\id_02\normal\00000101.wav,10.0,16000,6
12259,slider,2,0,00000813.wav,6_dB_slider\slider\id_02\normal\00000813.wav,10.0,16000,6
11639,slider,2,0,00000193.wav,6_dB_slider\slider\id_02\normal\00000193.wav,10.0,16000,6
12352,slider,2,0,00000906.wav,6_dB_slider\slider\id_02\normal\00000906.wav,10.0,16000,6
11864,slider,2,0,00000418.wav,6_dB_slider\slider\id_02\normal\00000418.wav,10.0,16000,6
11669,slider,2,0,00000223.wav,6_dB_slider\slider\id_02\normal\00000223.wav,10.0,16000,6
