file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
5586,pump,0,1,00000036.wav,6_dB_pump\pump\id_00\abnormal\00000036.wav,10.0,16000,6
5615,pump,0,1,00000065.wav,6_dB_pump\pump\id_00\abnormal\00000065.wav,10.0,16000,6
5570,pump,0,1,00000020.wav,6_dB_pump\pump\id_00\abnormal\00000020.wav,10.0,16000,6
5646,pump,0,1,00000096.wav,6_dB_pump\pump\id_00\abnormal\00000096.wav,10.0,16000,6
5609,pump,0,1,00000059.wav,6_dB_pump\pump\id_00\abnormal\00000059.wav,10.0,16000,6
5563,pump,0,1,00000013.wav,6_dB_pump\pump\id_00\abnormal\00000013.wav,10.0,16000,6
5580,pump,0,1,00000030.wav,6_dB_pump\pump\id_00\abnormal\00000030.wav,10.0,16000,6
5642,pump,0,1,00000092.wav,6_dB_pump\pump\id_00\abnormal\00000092.wav,10.0,16000,6
5650,pump,0,1,00000100.wav,6_dB_pump\pump\id_00\abnormal\00000100.wav,10.0,16000,6
5636,pump,0,1,00000086.wav,6_dB_pump\pump\id_00\abnormal\00000086.wav,10.0,16000,6
5665,pump,0,1,00000115.wav,6_dB_pump\pump\id_00\abnormal\00000115.wav,10.0,16000,6
5556,pump,0,1,00000006.wav,6_dB_pump\pump\id_00\abnormal\00000006.wav,10.0,16000,6
5664,pump,0,1,00000114.wav,6_dB_pump\pump\id_00\abnormal\00000114.wav,10.0,16000,6
5605,pump,0,1,00000055.wav,6_dB_pump\pump\id_00\abnormal\00000055.wav,10.0,16000,6
5579,pump,0,1,00000029.wav,6_dB_pump\pump\id_00\abnormal\00000029.wav,10.0,16000,6
5614,pump,0,1,00000064.wav,6_dB_pump\pump\id_00\abnormal\00000064.wav,10.0,16000,6
5571,pump,0,1,00000021.wav,6_dB_pump\pump\id_00\abnormal\00000021.wav,10.0,16000,6
5603,pump,0,1,00000053.wav,6_dB_pump\pump\id_00\abnormal\00000053.wav,10.0,16000,6
5566,pump,0,1,00000016.wav,6_dB_pump\pump\id_00\abnormal\00000016.wav,10.0,16000,6
5635,pump,0,1,00000085.wav,6_dB_pump\pump\id_00\abnormal\00000085.wav,10.0,16000,6
5577,pump,0,1,00000027.wav,6_dB_pump\pump\id_00\abnormal\00000027.wav,10.0,16000,6
5585,pump,0,1,00000035.wav,6_dB_pump\pump\id_00\abnormal\00000035.wav,10.0,16000,6
5632,pump,0,1,00000082.wav,6_dB_pump\pump\id_00\abnormal\00000082.wav,10.0,16000,6
5631,pump,0,1,00000081.wav,6_dB_pump\pump\id_00\abnormal\00000081.wav,10.0,16000,6
5648,pump,0,1,00000098.wav,6_dB_pump\pump\id_00\abnormal\00000098.wav,10.0,16000,6
5678,pump,0,1,00000128.wav,6_dB_pump\pump\id_00\abnormal\00000128.wav,10.0,16000,6
5687,pump,0,1,00000137.wav,6_dB_pump\pump\id_00\abnormal\00000137.wav,10.0,16000,6
5634,pump,0,1,00000084.wav,6_dB_pump\pump\id_00\abnormal\00000084.wav,10.0,16000,6
5639,pump,0,1,00000089.wav,6_dB_pump\pump\id_00\abnormal\00000089.wav,10.0,16000,6
5568,pump,0,1,00000018.wav,6_dB_pump\pump\id_00\abnormal\00000018.wav,10.0,16000,6
5611,pump,0,1,00000061.wav,6_dB_pump\pump\id_00\abnormal\00000061.wav,10.0,16000,6
5628,pump,0,1,00000078.wav,6_dB_pump\pump\id_00\abnormal\00000078.wav,10.0,16000,6
5662,pump,0,1,00000112.wav,6_dB_pump\pump\id_00\abnormal\00000112.wav,10.0,16000,6
5551,pump,0,1,00000001.wav,6_dB_pump\pump\id_00\abnormal\00000001.wav,10.0,16000,6
5606,pump,0,1,00000056.wav,6_dB_pump\pump\id_00\abnormal\00000056.wav,10.0,16000,6
5569,pump,0,1,00000019.wav,6_dB_pump\pump\id_00\abnormal\00000019.wav,10.0,16000,6
5624,pump,0,1,00000074.wav,6_dB_pump\pump\id_00\abnormal\00000074.wav,10.0,16000,6
5660,pump,0,1,00000110.wav,6_dB_pump\pump\id_00\abnormal\00000110.wav,10.0,16000,6
5559,pump,0,1,00000009.wav,6_dB_pump\pump\id_00\abnormal\00000009.wav,10.0,16000,6
5610,pump,0,1,00000060.wav,6_dB_pump\pump\id_00\abnormal\00000060.wav,10.0,16000,6
5584,pump,0,1,00000034.wav,6_dB_pump\pump\id_00\abnormal\00000034.wav,10.0,16000,6
5590,pump,0,1,00000040.wav,6_dB_pump\pump\id_00\abnormal\00000040.wav,10.0,16000,6
5560,pump,0,1,00000010.wav,6_dB_pump\pump\id_00\abnormal\00000010.wav,10.0,16000,6
5670,pump,0,1,00000120.wav,6_dB_pump\pump\id_00\abnormal\00000120.wav,10.0,16000,6
5641,pump,0,1,00000091.wav,6_dB_pump\pump\id_00\abnormal\00000091.wav,10.0,16000,6
5576,pump,0,1,00000026.wav,6_dB_pump\pump\id_00\abnormal\00000026.wav,10.0,16000,6
5582,pump,0,1,00000032.wav,6_dB_pump\pump\id_00\abnormal\00000032.wav,10.0,16000,6
5689,pump,0,1,00000139.wav,6_dB_pump\pump\id_00\abnormal\00000139.wav,10.0,16000,6
5658,pump,0,1,00000108.wav,6_dB_pump\pump\id_00\abnormal\00000108.wav,10.0,16000,6
5612,pump,0,1,00000062.wav,6_dB_pump\pump\id_00\abnormal\00000062.wav,10.0,16000,6
5607,pump,0,1,00000057.wav,6_dB_pump\pump\id_00\abnormal\00000057.wav,10.0,16000,6
5623,pump,0,1,00000073.wav,6_dB_pump\pump\id_00\abnormal\00000073.wav,10.0,16000,6
5690,pump,0,1,00000140.wav,6_dB_pump\pump\id_00\abnormal\00000140.wav,10.0,16000,6
5567,pump,0,1,00000017.wav,6_dB_pump\pump\id_00\abnormal\00000017.wav,10.0,16000,6
5644,pump,0,1,00000094.wav,6_dB_pump\pump\id_00\abnormal\00000094.wav,10.0,16000,6
5692,pump,0,1,00000142.wav,6_dB_pump\pump\id_00\abnormal\00000142.wav,10.0,16000,6
5675,pump,0,1,00000125.wav,6_dB_pump\pump\id_00\abnormal\00000125.wav,10.0,16000,6
5558,pump,0,1,00000008.wav,6_dB_pump\pump\id_00\abnormal\00000008.wav,10.0,16000,6
5661,pump,0,1,00000111.wav,6_dB_pump\pump\id_00\abnormal\00000111.wav,10.0,16000,6
5677,pump,0,1,00000127.wav,6_dB_pump\pump\id_00\abnormal\00000127.wav,10.0,16000,6
5599,pump,0,1,00000049.wav,6_dB_pump\pump\id_00\abnormal\00000049.wav,10.0,16000,6
5629,pump,0,1,00000079.wav,6_dB_pump\pump\id_00\abnormal\00000079.wav,10.0,16000,6
5682,pump,0,1,00000132.wav,6_dB_pump\pump\id_00\abnormal\00000132.wav,10.0,16000,6
5730,pump,0,0,00000037.wav,6_dB_pump\pump\id_00\normal\00000037.wav,10.0,16000,6
6292,pump,0,0,00000599.wav,6_dB_pump\pump\id_00\normal\00000599.wav,10.0,16000,6
6081,pump,0,0,00000388.wav,6_dB_pump\pump\id_00\normal\00000388.wav,10.0,16000,6
6091,pump,0,0,00000398.wav,6_dB_pump\pump\id_00\normal\00000398.wav,10.0,16000,6
6249,pump,0,0,00000556.wav,6_dB_pump\pump\id_00\normal\00000556.wav,10.0,16000,6
6164,pump,0,0,00000471.wav,6_dB_pump\pump\id_00\normal\00000471.wav,10.0,16000,6
6351,pump,0,0,00000658.wav,6_dB_pump\pump\id_00\normal\00000658.wav,10.0,16000,6
6628,pump,0,0,00000935.wav,6_dB_pump\pump\id_00\normal\00000935.wav,10.0,16000,6
6329,pump,0,0,00000636.wav,6_dB_pump\pump\id_00\normal\00000636.wav,10.0,16000,6
5966,pump,0,0,00000273.wav,6_dB_pump\pump\id_00\normal\00000273.wav,10.0,16000,6
6294,pump,0,0,00000601.wav,6_dB_pump\pump\id_00\normal\00000601.wav,10.0,16000,6
6653,pump,0,0,00000960.wav,6_dB_pump\pump\id_00\normal\00000960.wav,10.0,16000,6
6456,pump,0,0,00000763.wav,6_dB_pump\pump\id_00\normal\00000763.wav,10.0,16000,6
6487,pump,0,0,00000794.wav,6_dB_pump\pump\id_00\normal\00000794.wav,10.0,16000,6
6246,pump,0,0,00000553.wav,6_dB_pump\pump\id_00\normal\00000553.wav,10.0,16000,6
5830,pump,0,0,00000137.wav,6_dB_pump\pump\id_00\normal\00000137.wav,10.0,16000,6
5916,pump,0,0,00000223.wav,6_dB_pump\pump\id_00\normal\00000223.wav,10.0,16000,6
5836,pump,0,0,00000143.wav,6_dB_pump\pump\id_00\normal\00000143.wav,10.0,16000,6
6026,pump,0,0,00000333.wav,6_dB_pump\pump\id_00\normal\00000333.wav,10.0,16000,6
6010,pump,0,0,00000317.wav,6_dB_pump\pump\id_00\normal\00000317.wav,10.0,16000,6
6028,pump,0,0,00000335.wav,6_dB_pump\pump\id_00\normal\00000335.wav,10.0,16000,6
5761,pump,0,0,00000068.wav,6_dB_pump\pump\id_00\normal\00000068.wav,10.0,16000,6
5794,pump,0,0,00000101.wav,6_dB_pump\pump\id_00\normal\00000101.wav,10.0,16000,6
6555,pump,0,0,00000862.wav,6_dB_pump\pump\id_00\normal\00000862.wav,10.0,16000,6
6299,pump,0,0,00000606.wav,6_dB_pump\pump\id_00\normal\00000606.wav,10.0,16000,6
6562,pump,0,0,00000869.wav,6_dB_pump\pump\id_00\normal\00000869.wav,10.0,16000,6
6092,pump,0,0,00000399.wav,6_dB_pump\pump\id_00\normal\00000399.wav,10.0,16000,6
5886,pump,0,0,00000193.wav,6_dB_pump\pump\id_00\normal\00000193.wav,10.0,16000,6
5924,pump,0,0,00000231.wav,6_dB_pump\pump\id_00\normal\00000231.wav,10.0,16000,6
6036,pump,0,0,00000343.wav,6_dB_pump\pump\id_00\normal\00000343.wav,10.0,16000,6
5792,pump,0,0,00000099.wav,6_dB_pump\pump\id_00\normal\00000099.wav,10.0,16000,6
5932,pump,0,0,00000239.wav,6_dB_pump\pump\id_00\normal\00000239.wav,10.0,16000,6
6362,pump,0,0,00000669.wav,6_dB_pump\pump\id_00\normal\00000669.wav,10.0,16000,6
6494,pump,0,0,00000801.wav,6_dB_pump\pump\id_00\normal\00000801.wav,10.0,16000,6
6526,pump,0,0,00000833.wav,6_dB_pump\pump\id_00\normal\00000833.wav,10.0,16000,6
5977,pump,0,0,00000284.wav,6_dB_pump\pump\id_00\normal\00000284.wav,10.0,16000,6
5713,pump,0,0,00000020.wav,6_dB_pump\pump\id_00\normal\00000020.wav,10.0,16000,6
6398,pump,0,0,00000705.wav,6_dB_pump\pump\id_00\normal\00000705.wav,10.0,16000,6
6667,pump,0,0,00000974.wav,6_dB_pump\pump\id_00\normal\00000974.wav,10.0,16000,6
6432,pump,0,0,00000739.wav,6_dB_pump\pump\id_00\normal\00000739.wav,10.0,16000,6
6670,pump,0,0,00000977.wav,6_dB_pump\pump\id_00\normal\00000977.wav,10.0,16000,6
6132,pump,0,0,00000439.wav,6_dB_pump\pump\id_00\normal\00000439.wav,10.0,16000,6
6197,pump,0,0,00000504.wav,6_dB_pump\pump\id_00\normal\00000504.wav,10.0,16000,6
6305,pump,0,0,00000612.wav,6_dB_pump\pump\id_00\normal\00000612.wav,10.0,16000,6
6381,pump,0,0,00000688.wav,6_dB_pump\pump\id_00\normal\00000688.wav,10.0,16000,6
6337,pump,0,0,00000644.wav,6_dB_pump\pump\id_00\normal\00000644.wav,10.0,16000,6
5885,pump,0,0,00000192.wav,6_dB_pump\pump\id_00\normal\00000192.wav,10.0,16000,6
6205,pump,0,0,00000512.wav,6_dB_pump\pump\id_00\normal\00000512.wav,10.0,16000,6
6219,pump,0,0,00000526.wav,6_dB_pump\pump\id_00\normal\00000526.wav,10.0,16000,6
6004,pump,0,0,00000311.wav,6_dB_pump\pump\id_00\normal\00000311.wav,10.0,16000,6
5708,pump,0,0,00000015.wav,6_dB_pump\pump\id_00\normal\00000015.wav,10.0,16000,6
5898,pump,0,0,00000205.wav,6_dB_pump\pump\id_00\normal\00000205.wav,10.0,16000,6
6325,pump,0,0,00000632.wav,6_dB_pump\pump\id_00\normal\00000632.wav,10.0,16000,6
6425,pump,0,0,00000732.wav,6_dB_pump\pump\id_00\normal\00000732.wav,10.0,16000,6
6215,pump,0,0,00000522.wav,6_dB_pump\pump\id_00\normal\00000522.wav,10.0,16000,6
6683,pump,0,0,00000990.wav,6_dB_pump\pump\id_00\normal\00000990.wav,10.0,16000,6
6440,pump,0,0,00000747.wav,6_dB_pump\pump\id_00\normal\00000747.wav,10.0,16000,6
5839,pump,0,0,00000146.wav,6_dB_pump\pump\id_00\normal\00000146.wav,10.0,16000,6
6261,pump,0,0,00000568.wav,6_dB_pump\pump\id_00\normal\00000568.wav,10.0,16000,6
6476,pump,0,0,00000783.wav,6_dB_pump\pump\id_00\normal\00000783.wav,10.0,16000,6
5876,pump,0,0,00000183.wav,6_dB_pump\pump\id_00\normal\00000183.wav,10.0,16000,6
5764,pump,0,0,00000071.wav,6_dB_pump\pump\id_00\normal\00000071.wav,10.0,16000,6
6212,pump,0,0,00000519.wav,6_dB_pump\pump\id_00\normal\00000519.wav,10.0,16000,6
5760,pump,0,0,00000067.wav,6_dB_pump\pump\id_00\normal\00000067.wav,10.0,16000,6
5960,pump,0,0,00000267.wav,6_dB_pump\pump\id_00\normal\00000267.wav,10.0,16000,6
6377,pump,0,0,00000684.wav,6_dB_pump\pump\id_00\normal\00000684.wav,10.0,16000,6
5892,pump,0,0,00000199.wav,6_dB_pump\pump\id_00\normal\00000199.wav,10.0,16000,6
6319,pump,0,0,00000626.wav,6_dB_pump\pump\id_00\normal\00000626.wav,10.0,16000,6
6636,pump,0,0,00000943.wav,6_dB_pump\pump\id_00\normal\00000943.wav,10.0,16000,6
6185,pump,0,0,00000492.wav,6_dB_pump\pump\id_00\normal\00000492.wav,10.0,16000,6
6077,pump,0,0,00000384.wav,6_dB_pump\pump\id_00\normal\00000384.wav,10.0,16000,6
6357,pump,0,0,00000664.wav,6_dB_pump\pump\id_00\normal\00000664.wav,10.0,16000,6
6349,pump,0,0,00000656.wav,6_dB_pump\pump\id_00\normal\00000656.wav,10.0,16000,6
6508,pump,0,0,00000815.wav,6_dB_pump\pump\id_00\normal\00000815.wav,10.0,16000,6
6645,pump,0,0,00000952.wav,6_dB_pump\pump\id_00\normal\00000952.wav,10.0,16000,6
6150,pump,0,0,00000457.wav,6_dB_pump\pump\id_00\normal\00000457.wav,10.0,16000,6
6058,pump,0,0,00000365.wav,6_dB_pump\pump\id_00\normal\00000365.wav,10.0,16000,6
5925,pump,0,0,00000232.wav,6_dB_pump\pump\id_00\normal\00000232.wav,10.0,16000,6
6161,pump,0,0,00000468.wav,6_dB_pump\pump\id_00\normal\00000468.wav,10.0,16000,6
6228,pump,0,0,00000535.wav,6_dB_pump\pump\id_00\normal\00000535.wav,10.0,16000,6
5981,pump,0,0,00000288.wav,6_dB_pump\pump\id_00\normal\00000288.wav,10.0,16000,6
6539,pump,0,0,00000846.wav,6_dB_pump\pump\id_00\normal\00000846.wav,10.0,16000,6
6426,pump,0,0,00000733.wav,6_dB_pump\pump\id_00\normal\00000733.wav,10.0,16000,6
6677,pump,0,0,00000984.wav,6_dB_pump\pump\id_00\normal\00000984.wav,10.0,16000,6
5943,pump,0,0,00000250.wav,6_dB_pump\pump\id_00\normal\00000250.wav,10.0,16000,6
6105,pump,0,0,00000412.wav,6_dB_pump\pump\id_00\normal\00000412.wav,10.0,16000,6
6607,pump,0,0,00000914.wav,6_dB_pump\pump\id_00\normal\00000914.wav,10.0,16000,6
6148,pump,0,0,00000455.wav,6_dB_pump\pump\id_00\normal\00000455.wav,10.0,16000,6
6520,pump,0,0,00000827.wav,6_dB_pump\pump\id_00\normal\00000827.wav,10.0,16000,6
6359,pump,0,0,00000666.wav,6_dB_pump\pump\id_00\normal\00000666.wav,10.0,16000,6
6672,pump,0,0,00000979.wav,6_dB_pump\pump\id_00\normal\00000979.wav,10.0,16000,6
5758,pump,0,0,00000065.wav,6_dB_pump\pump\id_00\normal\00000065.wav,10.0,16000,6
6530,pump,0,0,00000837.wav,6_dB_pump\pump\id_00\normal\00000837.wav,10.0,16000,6
6379,pump,0,0,00000686.wav,6_dB_pump\pump\id_00\normal\00000686.wav,10.0,16000,6
6166,pump,0,0,00000473.wav,6_dB_pump\pump\id_00\normal\00000473.wav,10.0,16000,6
6612,pump,0,0,00000919.wav,6_dB_pump\pump\id_00\normal\00000919.wav,10.0,16000,6
5929,pump,0,0,00000236.wav,6_dB_pump\pump\id_00\normal\00000236.wav,10.0,16000,6
5905,pump,0,0,00000212.wav,6_dB_pump\pump\id_00\normal\00000212.wav,10.0,16000,6
6111,pump,0,0,00000418.wav,6_dB_pump\pump\id_00\normal\00000418.wav,10.0,16000,6
6519,pump,0,0,00000826.wav,6_dB_pump\pump\id_00\normal\00000826.wav,10.0,16000,6
6554,pump,0,0,00000861.wav,6_dB_pump\pump\id_00\normal\00000861.wav,10.0,16000,6
5998,pump,0,0,00000305.wav,6_dB_pump\pump\id_00\normal\00000305.wav,10.0,16000,6
6063,pump,0,0,00000370.wav,6_dB_pump\pump\id_00\normal\00000370.wav,10.0,16000,6
6308,pump,0,0,00000615.wav,6_dB_pump\pump\id_00\normal\00000615.wav,10.0,16000,6
6217,pump,0,0,00000524.wav,6_dB_pump\pump\id_00\normal\00000524.wav,10.0,16000,6
5890,pump,0,0,00000197.wav,6_dB_pump\pump\id_00\normal\00000197.wav,10.0,16000,6
6408,pump,0,0,00000715.wav,6_dB_pump\pump\id_00\normal\00000715.wav,10.0,16000,6
6119,pump,0,0,00000426.wav,6_dB_pump\pump\id_00\normal\00000426.wav,10.0,16000,6
6376,pump,0,0,00000683.wav,6_dB_pump\pump\id_00\normal\00000683.wav,10.0,16000,6
5906,pump,0,0,00000213.wav,6_dB_pump\pump\id_00\normal\00000213.wav,10.0,16000,6
6177,pump,0,0,00000484.wav,6_dB_pump\pump\id_00\normal\00000484.wav,10.0,16000,6
6056,pump,0,0,00000363.wav,6_dB_pump\pump\id_00\normal\00000363.wav,10.0,16000,6
6140,pump,0,0,00000447.wav,6_dB_pump\pump\id_00\normal\00000447.wav,10.0,16000,6
6630,pump,0,0,00000937.wav,6_dB_pump\pump\id_00\normal\00000937.wav,10.0,16000,6
5944,pump,0,0,00000251.wav,6_dB_pump\pump\id_00\normal\00000251.wav,10.0,16000,6
5700,pump,0,0,00000007.wav,6_dB_pump\pump\id_00\normal\00000007.wav,10.0,16000,6
5759,pump,0,0,00000066.wav,6_dB_pump\pump\id_00\normal\00000066.wav,10.0,16000,6
6695,pump,0,0,00001002.wav,6_dB_pump\pump\id_00\normal\00001002.wav,10.0,16000,6
6301,pump,0,0,00000608.wav,6_dB_pump\pump\id_00\normal\00000608.wav,10.0,16000,6
5834,pump,0,0,00000141.wav,6_dB_pump\pump\id_00\normal\00000141.wav,10.0,16000,6
5872,pump,0,0,00000179.wav,6_dB_pump\pump\id_00\normal\00000179.wav,10.0,16000,6
5919,pump,0,0,00000226.wav,6_dB_pump\pump\id_00\normal\00000226.wav,10.0,16000,6
6003,pump,0,0,00000310.wav,6_dB_pump\pump\id_00\normal\00000310.wav,10.0,16000,6
6038,pump,0,0,00000345.wav,6_dB_pump\pump\id_00\normal\00000345.wav,10.0,16000,6
6445,pump,0,0,00000752.wav,6_dB_pump\pump\id_00\normal\00000752.wav,10.0,16000,6
6673,pump,0,0,00000980.wav,6_dB_pump\pump\id_00\normal\00000980.wav,10.0,16000,6
6049,pump,0,0,00000356.wav,6_dB_pump\pump\id_00\normal\00000356.wav,10.0,16000,6
6643,pump,0,0,00000950.wav,6_dB_pump\pump\id_00\normal\00000950.wav,10.0,16000,6
6181,pump,0,0,00000488.wav,6_dB_pump\pump\id_00\normal\00000488.wav,10.0,16000,6
6110,pump,0,0,00000417.wav,6_dB_pump\pump\id_00\normal\00000417.wav,10.0,16000,6
6499,pump,0,0,00000806.wav,6_dB_pump\pump\id_00\normal\00000806.wav,10.0,16000,6
6514,pump,0,0,00000821.wav,6_dB_pump\pump\id_00\normal\00000821.wav,10.0,16000,6
6511,pump,0,0,00000818.wav,6_dB_pump\pump\id_00\normal\00000818.wav,10.0,16000,6
6270,pump,0,0,00000577.wav,6_dB_pump\pump\id_00\normal\00000577.wav,10.0,16000,6
6575,pump,0,0,00000882.wav,6_dB_pump\pump\id_00\normal\00000882.wav,10.0,16000,6
6388,pump,0,0,00000695.wav,6_dB_pump\pump\id_00\normal\00000695.wav,10.0,16000,6
5782,pump,0,0,00000089.wav,6_dB_pump\pump\id_00\normal\00000089.wav,10.0,16000,6
6144,pump,0,0,00000451.wav,6_dB_pump\pump\id_00\normal\00000451.wav,10.0,16000,6
6116,pump,0,0,00000423.wav,6_dB_pump\pump\id_00\normal\00000423.wav,10.0,16000,6
6496,pump,0,0,00000803.wav,6_dB_pump\pump\id_00\normal\00000803.wav,10.0,16000,6
6598,pump,0,0,00000905.wav,6_dB_pump\pump\id_00\normal\00000905.wav,10.0,16000,6
6104,pump,0,0,00000411.wav,6_dB_pump\pump\id_00\normal\00000411.wav,10.0,16000,6
5973,pump,0,0,00000280.wav,6_dB_pump\pump\id_00\normal\00000280.wav,10.0,16000,6
5763,pump,0,0,00000070.wav,6_dB_pump\pump\id_00\normal\00000070.wav,10.0,16000,6
6290,pump,0,0,00000597.wav,6_dB_pump\pump\id_00\normal\00000597.wav,10.0,16000,6
5875,pump,0,0,00000182.wav,6_dB_pump\pump\id_00\normal\00000182.wav,10.0,16000,6
6446,pump,0,0,00000753.wav,6_dB_pump\pump\id_00\normal\00000753.wav,10.0,16000,6
5851,pump,0,0,00000158.wav,6_dB_pump\pump\id_00\normal\00000158.wav,10.0,16000,6
6593,pump,0,0,00000900.wav,6_dB_pump\pump\id_00\normal\00000900.wav,10.0,16000,6
6206,pump,0,0,00000513.wav,6_dB_pump\pump\id_00\normal\00000513.wav,10.0,16000,6
6547,pump,0,0,00000854.wav,6_dB_pump\pump\id_00\normal\00000854.wav,10.0,16000,6
6107,pump,0,0,00000414.wav,6_dB_pump\pump\id_00\normal\00000414.wav,10.0,16000,6
6008,pump,0,0,00000315.wav,6_dB_pump\pump\id_00\normal\00000315.wav,10.0,16000,6
6550,pump,0,0,00000857.wav,6_dB_pump\pump\id_00\normal\00000857.wav,10.0,16000,6
6391,pump,0,0,00000698.wav,6_dB_pump\pump\id_00\normal\00000698.wav,10.0,16000,6
5902,pump,0,0,00000209.wav,6_dB_pump\pump\id_00\normal\00000209.wav,10.0,16000,6
6002,pump,0,0,00000309.wav,6_dB_pump\pump\id_00\normal\00000309.wav,10.0,16000,6
6039,pump,0,0,00000346.wav,6_dB_pump\pump\id_00\normal\00000346.wav,10.0,16000,6
5767,pump,0,0,00000074.wav,6_dB_pump\pump\id_00\normal\00000074.wav,10.0,16000,6
6650,pump,0,0,00000957.wav,6_dB_pump\pump\id_00\normal\00000957.wav,10.0,16000,6
6258,pump,0,0,00000565.wav,6_dB_pump\pump\id_00\normal\00000565.wav,10.0,16000,6
5857,pump,0,0,00000164.wav,6_dB_pump\pump\id_00\normal\00000164.wav,10.0,16000,6
5777,pump,0,0,00000084.wav,6_dB_pump\pump\id_00\normal\00000084.wav,10.0,16000,6
5878,pump,0,0,00000185.wav,6_dB_pump\pump\id_00\normal\00000185.wav,10.0,16000,6
6393,pump,0,0,00000700.wav,6_dB_pump\pump\id_00\normal\00000700.wav,10.0,16000,6
6681,pump,0,0,00000988.wav,6_dB_pump\pump\id_00\normal\00000988.wav,10.0,16000,6
5984,pump,0,0,00000291.wav,6_dB_pump\pump\id_00\normal\00000291.wav,10.0,16000,6
5835,pump,0,0,00000142.wav,6_dB_pump\pump\id_00\normal\00000142.wav,10.0,16000,6
