file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
9855,slider,0,1,00000100.wav,6_dB_slider\slider\id_00\abnormal\00000100.wav,10.0,16000,6
9916,slider,0,1,00000161.wav,6_dB_slider\slider\id_00\abnormal\00000161.wav,10.0,16000,6
9869,slider,0,1,00000114.wav,6_dB_slider\slider\id_00\abnormal\00000114.wav,10.0,16000,6
9906,slider,0,1,00000151.wav,6_dB_slider\slider\id_00\abnormal\00000151.wav,10.0,16000,6
10059,slider,0,1,00000304.wav,6_dB_slider\slider\id_00\abnormal\00000304.wav,10.0,16000,6
9767,slider,0,1,00000012.wav,6_dB_slider\slider\id_00\abnormal\00000012.wav,10.0,16000,6
9768,slider,0,1,00000013.wav,6_dB_slider\slider\id_00\abnormal\00000013.wav,10.0,16000,6
9822,slider,0,1,00000067.wav,6_dB_slider\slider\id_00\abnormal\00000067.wav,10.0,16000,6
9886,slider,0,1,00000131.wav,6_dB_slider\slider\id_00\abnormal\00000131.wav,10.0,16000,6
9853,slider,0,1,00000098.wav,6_dB_slider\slider\id_00\abnormal\00000098.wav,10.0,16000,6
9821,slider,0,1,00000066.wav,6_dB_slider\slider\id_00\abnormal\00000066.wav,10.0,16000,6
9896,slider,0,1,00000141.wav,6_dB_slider\slider\id_00\abnormal\00000141.wav,10.0,16000,6
9784,slider,0,1,00000029.wav,6_dB_slider\slider\id_00\abnormal\00000029.wav,10.0,16000,6
9820,slider,0,1,00000065.wav,6_dB_slider\slider\id_00\abnormal\00000065.wav,10.0,16000,6
10013,slider,0,1,00000258.wav,6_dB_slider\slider\id_00\abnormal\00000258.wav,10.0,16000,6
9881,slider,0,1,00000126.wav,6_dB_slider\slider\id_00\abnormal\00000126.wav,10.0,16000,6
9907,slider,0,1,00000152.wav,6_dB_slider\slider\id_00\abnormal\00000152.wav,10.0,16000,6
10032,slider,0,1,00000277.wav,6_dB_slider\slider\id_00\abnormal\00000277.wav,10.0,16000,6
9930,slider,0,1,00000175.wav,6_dB_slider\slider\id_00\abnormal\00000175.wav,10.0,16000,6
9883,slider,0,1,00000128.wav,6_dB_slider\slider\id_00\abnormal\00000128.wav,10.0,16000,6
9790,slider,0,1,00000035.wav,6_dB_slider\slider\id_00\abnormal\00000035.wav,10.0,16000,6
9996,slider,0,1,00000241.wav,6_dB_slider\slider\id_00\abnormal\00000241.wav,10.0,16000,6
9941,slider,0,1,00000186.wav,6_dB_slider\slider\id_00\abnormal\00000186.wav,10.0,16000,6
9765,slider,0,1,00000010.wav,6_dB_slider\slider\id_00\abnormal\00000010.wav,10.0,16000,6
9933,slider,0,1,00000178.wav,6_dB_slider\slider\id_00\abnormal\00000178.wav,10.0,16000,6
10104,slider,0,1,00000349.wav,6_dB_slider\slider\id_00\abnormal\00000349.wav,10.0,16000,6
9854,slider,0,1,00000099.wav,6_dB_slider\slider\id_00\abnormal\00000099.wav,10.0,16000,6
10025,slider,0,1,00000270.wav,6_dB_slider\slider\id_00\abnormal\00000270.wav,10.0,16000,6
10076,slider,0,1,00000321.wav,6_dB_slider\slider\id_00\abnormal\00000321.wav,10.0,16000,6
9901,slider,0,1,00000146.wav,6_dB_slider\slider\id_00\abnormal\00000146.wav,10.0,16000,6
9972,slider,0,1,00000217.wav,6_dB_slider\slider\id_00\abnormal\00000217.wav,10.0,16000,6
10097,slider,0,1,00000342.wav,6_dB_slider\slider\id_00\abnormal\00000342.wav,10.0,16000,6
9849,slider,0,1,00000094.wav,6_dB_slider\slider\id_00\abnormal\00000094.wav,10.0,16000,6
10099,slider,0,1,00000344.wav,6_dB_slider\slider\id_00\abnormal\00000344.wav,10.0,16000,6
10021,slider,0,1,00000266.wav,6_dB_slider\slider\id_00\abnormal\00000266.wav,10.0,16000,6
10016,slider,0,1,00000261.wav,6_dB_slider\slider\id_00\abnormal\00000261.wav,10.0,16000,6
9815,slider,0,1,00000060.wav,6_dB_slider\slider\id_00\abnormal\00000060.wav,10.0,16000,6
9995,slider,0,1,00000240.wav,6_dB_slider\slider\id_00\abnormal\00000240.wav,10.0,16000,6
10019,slider,0,1,00000264.wav,6_dB_slider\slider\id_00\abnormal\00000264.wav,10.0,16000,6
9867,slider,0,1,00000112.wav,6_dB_slider\slider\id_00\abnormal\00000112.wav,10.0,16000,6
9983,slider,0,1,00000228.wav,6_dB_slider\slider\id_00\abnormal\00000228.wav,10.0,16000,6
9796,slider,0,1,00000041.wav,6_dB_slider\slider\id_00\abnormal\00000041.wav,10.0,16000,6
9766,slider,0,1,00000011.wav,6_dB_slider\slider\id_00\abnormal\00000011.wav,10.0,16000,6
10062,slider,0,1,00000307.wav,6_dB_slider\slider\id_00\abnormal\00000307.wav,10.0,16000,6
9864,slider,0,1,00000109.wav,6_dB_slider\slider\id_00\abnormal\00000109.wav,10.0,16000,6
9808,slider,0,1,00000053.wav,6_dB_slider\slider\id_00\abnormal\00000053.wav,10.0,16000,6
9934,slider,0,1,00000179.wav,6_dB_slider\slider\id_00\abnormal\00000179.wav,10.0,16000,6
9882,slider,0,1,00000127.wav,6_dB_slider\slider\id_00\abnormal\00000127.wav,10.0,16000,6
9931,slider,0,1,00000176.wav,6_dB_slider\slider\id_00\abnormal\00000176.wav,10.0,16000,6
9969,slider,0,1,00000214.wav,6_dB_slider\slider\id_00\abnormal\00000214.wav,10.0,16000,6
10071,slider,0,1,00000316.wav,6_dB_slider\slider\id_00\abnormal\00000316.wav,10.0,16000,6
10020,slider,0,1,00000265.wav,6_dB_slider\slider\id_00\abnormal\00000265.wav,10.0,16000,6
9965,slider,0,1,00000210.wav,6_dB_slider\slider\id_00\abnormal\00000210.wav,10.0,16000,6
10202,slider,0,0,00000091.wav,6_dB_slider\slider\id_00\normal\00000091.wav,10.0,16000,6
10537,slider,0,0,00000426.wav,6_dB_slider\slider\id_00\normal\00000426.wav,10.0,16000,6
10362,slider,0,0,00000251.wav,6_dB_slider\slider\id_00\normal\00000251.wav,10.0,16000,6
10957,slider,0,0,00000846.wav,6_dB_slider\slider\id_00\normal\00000846.wav,10.0,16000,6
10178,slider,0,0,00000067.wav,6_dB_slider\slider\id_00\normal\00000067.wav,10.0,16000,6
10890,slider,0,0,00000779.wav,6_dB_slider\slider\id_00\normal\00000779.wav,10.0,16000,6
10950,slider,0,0,00000839.wav,6_dB_slider\slider\id_00\normal\00000839.wav,10.0,16000,6
11118,slider,0,0,00001007.wav,6_dB_slider\slider\id_00\normal\00001007.wav,10.0,16000,6
10513,slider,0,0,00000402.wav,6_dB_slider\slider\id_00\normal\00000402.wav,10.0,16000,6
10294,slider,0,0,00000183.wav,6_dB_slider\slider\id_00\normal\00000183.wav,10.0,16000,6
11095,slider,0,0,00000984.wav,6_dB_slider\slider\id_00\normal\00000984.wav,10.0,16000,6
10815,slider,0,0,00000704.wav,6_dB_slider\slider\id_00\normal\00000704.wav,10.0,16000,6
10732,slider,0,0,00000621.wav,6_dB_slider\slider\id_00\normal\00000621.wav,10.0,16000,6
10603,slider,0,0,00000492.wav,6_dB_slider\slider\id_00\normal\00000492.wav,10.0,16000,6
10346,slider,0,0,00000235.wav,6_dB_slider\slider\id_00\normal\00000235.wav,10.0,16000,6
10239,slider,0,0,00000128.wav,6_dB_slider\slider\id_00\normal\00000128.wav,10.0,16000,6
10663,slider,0,0,00000552.wav,6_dB_slider\slider\id_00\normal\00000552.wav,10.0,16000,6
10118,slider,0,0,00000007.wav,6_dB_slider\slider\id_00\normal\00000007.wav,10.0,16000,6
10807,slider,0,0,00000696.wav,6_dB_slider\slider\id_00\normal\00000696.wav,10.0,16000,6
10474,slider,0,0,00000363.wav,6_dB_slider\slider\id_00\normal\00000363.wav,10.0,16000,6
11101,slider,0,0,00000990.wav,6_dB_slider\slider\id_00\normal\00000990.wav,10.0,16000,6
10955,slider,0,0,00000844.wav,6_dB_slider\slider\id_00\normal\00000844.wav,10.0,16000,6
10502,slider,0,0,00000391.wav,6_dB_slider\slider\id_00\normal\00000391.wav,10.0,16000,6
11094,slider,0,0,00000983.wav,6_dB_slider\slider\id_00\normal\00000983.wav,10.0,16000,6
10498,slider,0,0,00000387.wav,6_dB_slider\slider\id_00\normal\00000387.wav,10.0,16000,6
10446,slider,0,0,00000335.wav,6_dB_slider\slider\id_00\normal\00000335.wav,10.0,16000,6
10669,slider,0,0,00000558.wav,6_dB_slider\slider\id_00\normal\00000558.wav,10.0,16000,6
10490,slider,0,0,00000379.wav,6_dB_slider\slider\id_00\normal\00000379.wav,10.0,16000,6
10917,slider,0,0,00000806.wav,6_dB_slider\slider\id_00\normal\00000806.wav,10.0,16000,6
10574,slider,0,0,00000463.wav,6_dB_slider\slider\id_00\normal\00000463.wav,10.0,16000,6
10458,slider,0,0,00000347.wav,6_dB_slider\slider\id_00\normal\00000347.wav,10.0,16000,6
11010,slider,0,0,00000899.wav,6_dB_slider\slider\id_00\normal\00000899.wav,10.0,16000,6
10337,slider,0,0,00000226.wav,6_dB_slider\slider\id_00\normal\00000226.wav,10.0,16000,6
10719,slider,0,0,00000608.wav,6_dB_slider\slider\id_00\normal\00000608.wav,10.0,16000,6
10523,slider,0,0,00000412.wav,6_dB_slider\slider\id_00\normal\00000412.wav,10.0,16000,6
10282,slider,0,0,00000171.wav,6_dB_slider\slider\id_00\normal\00000171.wav,10.0,16000,6
10824,slider,0,0,00000713.wav,6_dB_slider\slider\id_00\normal\00000713.wav,10.0,16000,6
11144,slider,0,0,00001033.wav,6_dB_slider\slider\id_00\normal\00001033.wav,10.0,16000,6
10248,slider,0,0,00000137.wav,6_dB_slider\slider\id_00\normal\00000137.wav,10.0,16000,6
10729,slider,0,0,00000618.wav,6_dB_slider\slider\id_00\normal\00000618.wav,10.0,16000,6
11076,slider,0,0,00000965.wav,6_dB_slider\slider\id_00\normal\00000965.wav,10.0,16000,6
10691,slider,0,0,00000580.wav,6_dB_slider\slider\id_00\normal\00000580.wav,10.0,16000,6
10661,slider,0,0,00000550.wav,6_dB_slider\slider\id_00\normal\00000550.wav,10.0,16000,6
10647,slider,0,0,00000536.wav,6_dB_slider\slider\id_00\normal\00000536.wav,10.0,16000,6
10466,slider,0,0,00000355.wav,6_dB_slider\slider\id_00\normal\00000355.wav,10.0,16000,6
10975,slider,0,0,00000864.wav,6_dB_slider\slider\id_00\normal\00000864.wav,10.0,16000,6
10754,slider,0,0,00000643.wav,6_dB_slider\slider\id_00\normal\00000643.wav,10.0,16000,6
10179,slider,0,0,00000068.wav,6_dB_slider\slider\id_00\normal\00000068.wav,10.0,16000,6
10350,slider,0,0,00000239.wav,6_dB_slider\slider\id_00\normal\00000239.wav,10.0,16000,6
10462,slider,0,0,00000351.wav,6_dB_slider\slider\id_00\normal\00000351.wav,10.0,16000,6
10989,slider,0,0,00000878.wav,6_dB_slider\slider\id_00\normal\00000878.wav,10.0,16000,6
11039,slider,0,0,00000928.wav,6_dB_slider\slider\id_00\normal\00000928.wav,10.0,16000,6
10968,slider,0,0,00000857.wav,6_dB_slider\slider\id_00\normal\00000857.wav,10.0,16000,6
10686,slider,0,0,00000575.wav,6_dB_slider\slider\id_00\normal\00000575.wav,10.0,16000,6
10487,slider,0,0,00000376.wav,6_dB_slider\slider\id_00\normal\00000376.wav,10.0,16000,6
10946,slider,0,0,00000835.wav,6_dB_slider\slider\id_00\normal\00000835.wav,10.0,16000,6
10323,slider,0,0,00000212.wav,6_dB_slider\slider\id_00\normal\00000212.wav,10.0,16000,6
10254,slider,0,0,00000143.wav,6_dB_slider\slider\id_00\normal\00000143.wav,10.0,16000,6
10923,slider,0,0,00000812.wav,6_dB_slider\slider\id_00\normal\00000812.wav,10.0,16000,6
10907,slider,0,0,00000796.wav,6_dB_slider\slider\id_00\normal\00000796.wav,10.0,16000,6
10510,slider,0,0,00000399.wav,6_dB_slider\slider\id_00\normal\00000399.wav,10.0,16000,6
10171,slider,0,0,00000060.wav,6_dB_slider\slider\id_00\normal\00000060.wav,10.0,16000,6
10433,slider,0,0,00000322.wav,6_dB_slider\slider\id_00\normal\00000322.wav,10.0,16000,6
10784,slider,0,0,00000673.wav,6_dB_slider\slider\id_00\normal\00000673.wav,10.0,16000,6
11127,slider,0,0,00001016.wav,6_dB_slider\slider\id_00\normal\00001016.wav,10.0,16000,6
10396,slider,0,0,00000285.wav,6_dB_slider\slider\id_00\normal\00000285.wav,10.0,16000,6
11149,slider,0,0,00001038.wav,6_dB_slider\slider\id_00\normal\00001038.wav,10.0,16000,6
11084,slider,0,0,00000973.wav,6_dB_slider\slider\id_00\normal\00000973.wav,10.0,16000,6
11154,slider,0,0,00001043.wav,6_dB_slider\slider\id_00\normal\00001043.wav,10.0,16000,6
11126,slider,0,0,00001015.wav,6_dB_slider\slider\id_00\normal\00001015.wav,10.0,16000,6
10530,slider,0,0,00000419.wav,6_dB_slider\slider\id_00\normal\00000419.wav,10.0,16000,6
10770,slider,0,0,00000659.wav,6_dB_slider\slider\id_00\normal\00000659.wav,10.0,16000,6
10177,slider,0,0,00000066.wav,6_dB_slider\slider\id_00\normal\00000066.wav,10.0,16000,6
10343,slider,0,0,00000232.wav,6_dB_slider\slider\id_00\normal\00000232.wav,10.0,16000,6
10962,slider,0,0,00000851.wav,6_dB_slider\slider\id_00\normal\00000851.wav,10.0,16000,6
10509,slider,0,0,00000398.wav,6_dB_slider\slider\id_00\normal\00000398.wav,10.0,16000,6
10569,slider,0,0,00000458.wav,6_dB_slider\slider\id_00\normal\00000458.wav,10.0,16000,6
10148,slider,0,0,00000037.wav,6_dB_slider\slider\id_00\normal\00000037.wav,10.0,16000,6
10657,slider,0,0,00000546.wav,6_dB_slider\slider\id_00\normal\00000546.wav,10.0,16000,6
10967,slider,0,0,00000856.wav,6_dB_slider\slider\id_00\normal\00000856.wav,10.0,16000,6
10763,slider,0,0,00000652.wav,6_dB_slider\slider\id_00\normal\00000652.wav,10.0,16000,6
10995,slider,0,0,00000884.wav,6_dB_slider\slider\id_00\normal\00000884.wav,10.0,16000,6
10467,slider,0,0,00000356.wav,6_dB_slider\slider\id_00\normal\00000356.wav,10.0,16000,6
10863,slider,0,0,00000752.wav,6_dB_slider\slider\id_00\normal\00000752.wav,10.0,16000,6
10305,slider,0,0,00000194.wav,6_dB_slider\slider\id_00\normal\00000194.wav,10.0,16000,6
10884,slider,0,0,00000773.wav,6_dB_slider\slider\id_00\normal\00000773.wav,10.0,16000,6
11148,slider,0,0,00001037.wav,6_dB_slider\slider\id_00\normal\00001037.wav,10.0,16000,6
10573,slider,0,0,00000462.wav,6_dB_slider\slider\id_00\normal\00000462.wav,10.0,16000,6
10643,slider,0,0,00000532.wav,6_dB_slider\slider\id_00\normal\00000532.wav,10.0,16000,6
10485,slider,0,0,00000374.wav,6_dB_slider\slider\id_00\normal\00000374.wav,10.0,16000,6
10252,slider,0,0,00000141.wav,6_dB_slider\slider\id_00\normal\00000141.wav,10.0,16000,6
11178,slider,0,0,00001067.wav,6_dB_slider\slider\id_00\normal\00001067.wav,10.0,16000,6
11128,slider,0,0,00001017.wav,6_dB_slider\slider\id_00\normal\00001017.wav,10.0,16000,6
10308,slider,0,0,00000197.wav,6_dB_slider\slider\id_00\normal\00000197.wav,10.0,16000,6
10398,slider,0,0,00000287.wav,6_dB_slider\slider\id_00\normal\00000287.wav,10.0,16000,6
11112,slider,0,0,00001001.wav,6_dB_slider\slider\id_00\normal\00001001.wav,10.0,16000,6
10818,slider,0,0,00000707.wav,6_dB_slider\slider\id_00\normal\00000707.wav,10.0,16000,6
11068,slider,0,0,00000957.wav,6_dB_slider\slider\id_00\normal\00000957.wav,10.0,16000,6
10666,slider,0,0,00000555.wav,6_dB_slider\slider\id_00\normal\00000555.wav,10.0,16000,6
10293,slider,0,0,00000182.wav,6_dB_slider\slider\id_00\normal\00000182.wav,10.0,16000,6
10575,slider,0,0,00000464.wav,6_dB_slider\slider\id_00\normal\00000464.wav,10.0,16000,6
11031,slider,0,0,00000920.wav,6_dB_slider\slider\id_00\normal\00000920.wav,10.0,16000,6
10922,slider,0,0,00000811.wav,6_dB_slider\slider\id_00\normal\00000811.wav,10.0,16000,6
10542,slider,0,0,00000431.wav,6_dB_slider\slider\id_00\normal\00000431.wav,10.0,16000,6
10900,slider,0,0,00000789.wav,6_dB_slider\slider\id_00\normal\00000789.wav,10.0,16000,6
11066,slider,0,0,00000955.wav,6_dB_slider\slider\id_00\normal\00000955.wav,10.0,16000,6
10406,slider,0,0,00000295.wav,6_dB_slider\slider\id_00\normal\00000295.wav,10.0,16000,6
10811,slider,0,0,00000700.wav,6_dB_slider\slider\id_00\normal\00000700.wav,10.0,16000,6
11009,slider,0,0,00000898.wav,6_dB_slider\slider\id_00\normal\00000898.wav,10.0,16000,6
10547,slider,0,0,00000436.wav,6_dB_slider\slider\id_00\normal\00000436.wav,10.0,16000,6
10910,slider,0,0,00000799.wav,6_dB_slider\slider\id_00\normal\00000799.wav,10.0,16000,6
10429,slider,0,0,00000318.wav,6_dB_slider\slider\id_00\normal\00000318.wav,10.0,16000,6
11077,slider,0,0,00000966.wav,6_dB_slider\slider\id_00\normal\00000966.wav,10.0,16000,6
10131,slider,0,0,00000020.wav,6_dB_slider\slider\id_00\normal\00000020.wav,10.0,16000,6
10696,slider,0,0,00000585.wav,6_dB_slider\slider\id_00\normal\00000585.wav,10.0,16000,6
10361,slider,0,0,00000250.wav,6_dB_slider\slider\id_00\normal\00000250.wav,10.0,16000,6
10963,slider,0,0,00000852.wav,6_dB_slider\slider\id_00\normal\00000852.wav,10.0,16000,6
10441,slider,0,0,00000330.wav,6_dB_slider\slider\id_00\normal\00000330.wav,10.0,16000,6
10876,slider,0,0,00000765.wav,6_dB_slider\slider\id_00\normal\00000765.wav,10.0,16000,6
10182,slider,0,0,00000071.wav,6_dB_slider\slider\id_00\normal\00000071.wav,10.0,16000,6
10432,slider,0,0,00000321.wav,6_dB_slider\slider\id_00\normal\00000321.wav,10.0,16000,6
10275,slider,0,0,00000164.wav,6_dB_slider\slider\id_00\normal\00000164.wav,10.0,16000,6
10391,slider,0,0,00000280.wav,6_dB_slider\slider\id_00\normal\00000280.wav,10.0,16000,6
10422,slider,0,0,00000311.wav,6_dB_slider\slider\id_00\normal\00000311.wav,10.0,16000,6
10266,slider,0,0,00000155.wav,6_dB_slider\slider\id_00\normal\00000155.wav,10.0,16000,6
11111,slider,0,0,00001000.wav,6_dB_slider\slider\id_00\normal\00001000.wav,10.0,16000,6
10257,slider,0,0,00000146.wav,6_dB_slider\slider\id_00\normal\00000146.wav,10.0,16000,6
10909,slider,0,0,00000798.wav,6_dB_slider\slider\id_00\normal\00000798.wav,10.0,16000,6
10126,slider,0,0,00000015.wav,6_dB_slider\slider\id_00\normal\00000015.wav,10.0,16000,6
10654,slider,0,0,00000543.wav,6_dB_slider\slider\id_00\normal\00000543.wav,10.0,16000,6
10655,slider,0,0,00000544.wav,6_dB_slider\slider\id_00\normal\00000544.wav,10.0,16000,6
10633,slider,0,0,00000522.wav,6_dB_slider\slider\id_00\normal\00000522.wav,10.0,16000,6
10158,slider,0,0,00000047.wav,6_dB_slider\slider\id_00\normal\00000047.wav,10.0,16000,6
11056,slider,0,0,00000945.wav,6_dB_slider\slider\id_00\normal\00000945.wav,10.0,16000,6
10210,slider,0,0,00000099.wav,6_dB_slider\slider\id_00\normal\00000099.wav,10.0,16000,6
11028,slider,0,0,00000917.wav,6_dB_slider\slider\id_00\normal\00000917.wav,10.0,16000,6
10940,slider,0,0,00000829.wav,6_dB_slider\slider\id_00\normal\00000829.wav,10.0,16000,6
10525,slider,0,0,00000414.wav,6_dB_slider\slider\id_00\normal\00000414.wav,10.0,16000,6
10454,slider,0,0,00000343.wav,6_dB_slider\slider\id_00\normal\00000343.wav,10.0,16000,6
11092,slider,0,0,00000981.wav,6_dB_slider\slider\id_00\normal\00000981.wav,10.0,16000,6
10399,slider,0,0,00000288.wav,6_dB_slider\slider\id_00\normal\00000288.wav,10.0,16000,6
10624,slider,0,0,00000513.wav,6_dB_slider\slider\id_00\normal\00000513.wav,10.0,16000,6
10456,slider,0,0,00000345.wav,6_dB_slider\slider\id_00\normal\00000345.wav,10.0,16000,6
11033,slider,0,0,00000922.wav,6_dB_slider\slider\id_00\normal\00000922.wav,10.0,16000,6
10773,slider,0,0,00000662.wav,6_dB_slider\slider\id_00\normal\00000662.wav,10.0,16000,6
10352,slider,0,0,00000241.wav,6_dB_slider\slider\id_00\normal\00000241.wav,10.0,16000,6
10920,slider,0,0,00000809.wav,6_dB_slider\slider\id_00\normal\00000809.wav,10.0,16000,6
10948,slider,0,0,00000837.wav,6_dB_slider\slider\id_00\normal\00000837.wav,10.0,16000,6
10384,slider,0,0,00000273.wav,6_dB_slider\slider\id_00\normal\00000273.wav,10.0,16000,6
10908,slider,0,0,00000797.wav,6_dB_slider\slider\id_00\normal\00000797.wav,10.0,16000,6
11045,slider,0,0,00000934.wav,6_dB_slider\slider\id_00\normal\00000934.wav,10.0,16000,6
10495,slider,0,0,00000384.wav,6_dB_slider\slider\id_00\normal\00000384.wav,10.0,16000,6
10874,slider,0,0,00000763.wav,6_dB_slider\slider\id_00\normal\00000763.wav,10.0,16000,6
11071,slider,0,0,00000960.wav,6_dB_slider\slider\id_00\normal\00000960.wav,10.0,16000,6
11090,slider,0,0,00000979.wav,6_dB_slider\slider\id_00\normal\00000979.wav,10.0,16000,6
11114,slider,0,0,00001003.wav,6_dB_slider\slider\id_00\normal\00001003.wav,10.0,16000,6
10426,slider,0,0,00000315.wav,6_dB_slider\slider\id_00\normal\00000315.wav,10.0,16000,6
11032,slider,0,0,00000921.wav,6_dB_slider\slider\id_00\normal\00000921.wav,10.0,16000,6
10383,slider,0,0,00000272.wav,6_dB_slider\slider\id_00\normal\00000272.wav,10.0,16000,6
10392,slider,0,0,00000281.wav,6_dB_slider\slider\id_00\normal\00000281.wav,10.0,16000,6
10636,slider,0,0,00000525.wav,6_dB_slider\slider\id_00\normal\00000525.wav,10.0,16000,6
10805,slider,0,0,00000694.wav,6_dB_slider\slider\id_00\normal\00000694.wav,10.0,16000,6
10212,slider,0,0,00000101.wav,6_dB_slider\slider\id_00\normal\00000101.wav,10.0,16000,6
10924,slider,0,0,00000813.wav,6_dB_slider\slider\id_00\normal\00000813.wav,10.0,16000,6
10304,slider,0,0,00000193.wav,6_dB_slider\slider\id_00\normal\00000193.wav,10.0,16000,6
11017,slider,0,0,00000906.wav,6_dB_slider\slider\id_00\normal\00000906.wav,10.0,16000,6
10529,slider,0,0,00000418.wav,6_dB_slider\slider\id_00\normal\00000418.wav,10.0,16000,6
10334,slider,0,0,00000223.wav,6_dB_slider\slider\id_00\normal\00000223.wav,10.0,16000,6
