file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
13879,valve,0,1,00000030.wav,6_dB_valve\valve\id_00\abnormal\00000030.wav,10.0,16000,6
13860,valve,0,1,00000011.wav,6_dB_valve\valve\id_00\abnormal\00000011.wav,10.0,16000,6
13878,valve,0,1,00000029.wav,6_dB_valve\valve\id_00\abnormal\00000029.wav,10.0,16000,6
13928,valve,0,1,00000079.wav,6_dB_valve\valve\id_00\abnormal\00000079.wav,10.0,16000,6
13943,valve,0,1,00000094.wav,6_dB_valve\valve\id_00\abnormal\00000094.wav,10.0,16000,6
13870,valve,0,1,00000021.wav,6_dB_valve\valve\id_00\abnormal\00000021.wav,10.0,16000,6
13865,valve,0,1,00000016.wav,6_dB_valve\valve\id_00\abnormal\00000016.wav,10.0,16000,6
13849,valve,0,1,00000000.wav,6_dB_valve\valve\id_00\abnormal\00000000.wav,10.0,16000,6
13876,valve,0,1,00000027.wav,6_dB_valve\valve\id_00\abnormal\00000027.wav,10.0,16000,6
13941,valve,0,1,00000092.wav,6_dB_valve\valve\id_00\abnormal\00000092.wav,10.0,16000,6
13909,valve,0,1,00000060.wav,6_dB_valve\valve\id_00\abnormal\00000060.wav,10.0,16000,6
13949,valve,0,1,00000100.wav,6_dB_valve\valve\id_00\abnormal\00000100.wav,10.0,16000,6
13942,valve,0,1,00000093.wav,6_dB_valve\valve\id_00\abnormal\00000093.wav,10.0,16000,6
13872,valve,0,1,00000023.wav,6_dB_valve\valve\id_00\abnormal\00000023.wav,10.0,16000,6
13914,valve,0,1,00000065.wav,6_dB_valve\valve\id_00\abnormal\00000065.wav,10.0,16000,6
13948,valve,0,1,00000099.wav,6_dB_valve\valve\id_00\abnormal\00000099.wav,10.0,16000,6
13897,valve,0,1,00000048.wav,6_dB_valve\valve\id_00\abnormal\00000048.wav,10.0,16000,6
13940,valve,0,1,00000091.wav,6_dB_valve\valve\id_00\abnormal\00000091.wav,10.0,16000,6
13902,valve,0,1,00000053.wav,6_dB_valve\valve\id_00\abnormal\00000053.wav,10.0,16000,6
13910,valve,0,1,00000061.wav,6_dB_valve\valve\id_00\abnormal\00000061.wav,10.0,16000,6
13936,valve,0,1,00000087.wav,6_dB_valve\valve\id_00\abnormal\00000087.wav,10.0,16000,6
13961,valve,0,1,00000112.wav,6_dB_valve\valve\id_00\abnormal\00000112.wav,10.0,16000,6
13926,valve,0,1,00000077.wav,6_dB_valve\valve\id_00\abnormal\00000077.wav,10.0,16000,6
13850,valve,0,1,00000001.wav,6_dB_valve\valve\id_00\abnormal\00000001.wav,10.0,16000,6
13867,valve,0,1,00000018.wav,6_dB_valve\valve\id_00\abnormal\00000018.wav,10.0,16000,6
13868,valve,0,1,00000019.wav,6_dB_valve\valve\id_00\abnormal\00000019.wav,10.0,16000,6
13930,valve,0,1,00000081.wav,6_dB_valve\valve\id_00\abnormal\00000081.wav,10.0,16000,6
13938,valve,0,1,00000089.wav,6_dB_valve\valve\id_00\abnormal\00000089.wav,10.0,16000,6
13855,valve,0,1,00000006.wav,6_dB_valve\valve\id_00\abnormal\00000006.wav,10.0,16000,6
13947,valve,0,1,00000098.wav,6_dB_valve\valve\id_00\abnormal\00000098.wav,10.0,16000,6
13903,valve,0,1,00000054.wav,6_dB_valve\valve\id_00\abnormal\00000054.wav,10.0,16000,6
13858,valve,0,1,00000009.wav,6_dB_valve\valve\id_00\abnormal\00000009.wav,10.0,16000,6
13957,valve,0,1,00000108.wav,6_dB_valve\valve\id_00\abnormal\00000108.wav,10.0,16000,6
13967,valve,0,1,00000118.wav,6_dB_valve\valve\id_00\abnormal\00000118.wav,10.0,16000,6
13859,valve,0,1,00000010.wav,6_dB_valve\valve\id_00\abnormal\00000010.wav,10.0,16000,6
13861,valve,0,1,00000012.wav,6_dB_valve\valve\id_00\abnormal\00000012.wav,10.0,16000,6
13937,valve,0,1,00000088.wav,6_dB_valve\valve\id_00\abnormal\00000088.wav,10.0,16000,6
13920,valve,0,1,00000071.wav,6_dB_valve\valve\id_00\abnormal\00000071.wav,10.0,16000,6
13875,valve,0,1,00000026.wav,6_dB_valve\valve\id_00\abnormal\00000026.wav,10.0,16000,6
13881,valve,0,1,00000032.wav,6_dB_valve\valve\id_00\abnormal\00000032.wav,10.0,16000,6
13962,valve,0,1,00000113.wav,6_dB_valve\valve\id_00\abnormal\00000113.wav,10.0,16000,6
13911,valve,0,1,00000062.wav,6_dB_valve\valve\id_00\abnormal\00000062.wav,10.0,16000,6
13906,valve,0,1,00000057.wav,6_dB_valve\valve\id_00\abnormal\00000057.wav,10.0,16000,6
13963,valve,0,1,00000114.wav,6_dB_valve\valve\id_00\abnormal\00000114.wav,10.0,16000,6
13866,valve,0,1,00000017.wav,6_dB_valve\valve\id_00\abnormal\00000017.wav,10.0,16000,6
13964,valve,0,1,00000115.wav,6_dB_valve\valve\id_00\abnormal\00000115.wav,10.0,16000,6
13966,valve,0,1,00000117.wav,6_dB_valve\valve\id_00\abnormal\00000117.wav,10.0,16000,6
13927,valve,0,1,00000078.wav,6_dB_valve\valve\id_00\abnormal\00000078.wav,10.0,16000,6
13857,valve,0,1,00000008.wav,6_dB_valve\valve\id_00\abnormal\00000008.wav,10.0,16000,6
13935,valve,0,1,00000086.wav,6_dB_valve\valve\id_00\abnormal\00000086.wav,10.0,16000,6
13946,valve,0,1,00000097.wav,6_dB_valve\valve\id_00\abnormal\00000097.wav,10.0,16000,6
13956,valve,0,1,00000107.wav,6_dB_valve\valve\id_00\abnormal\00000107.wav,10.0,16000,6
13951,valve,0,1,00000102.wav,6_dB_valve\valve\id_00\abnormal\00000102.wav,10.0,16000,6
13955,valve,0,1,00000106.wav,6_dB_valve\valve\id_00\abnormal\00000106.wav,10.0,16000,6
13899,valve,0,1,00000050.wav,6_dB_valve\valve\id_00\abnormal\00000050.wav,10.0,16000,6
13925,valve,0,1,00000076.wav,6_dB_valve\valve\id_00\abnormal\00000076.wav,10.0,16000,6
13901,valve,0,1,00000052.wav,6_dB_valve\valve\id_00\abnormal\00000052.wav,10.0,16000,6
13929,valve,0,1,00000080.wav,6_dB_valve\valve\id_00\abnormal\00000080.wav,10.0,16000,6
13915,valve,0,1,00000066.wav,6_dB_valve\valve\id_00\abnormal\00000066.wav,10.0,16000,6
13950,valve,0,1,00000101.wav,6_dB_valve\valve\id_00\abnormal\00000101.wav,10.0,16000,6
13932,valve,0,1,00000083.wav,6_dB_valve\valve\id_00\abnormal\00000083.wav,10.0,16000,6
13919,valve,0,1,00000070.wav,6_dB_valve\valve\id_00\abnormal\00000070.wav,10.0,16000,6
13895,valve,0,1,00000046.wav,6_dB_valve\valve\id_00\abnormal\00000046.wav,10.0,16000,6
13917,valve,0,1,00000068.wav,6_dB_valve\valve\id_00\abnormal\00000068.wav,10.0,16000,6
13918,valve,0,1,00000069.wav,6_dB_valve\valve\id_00\abnormal\00000069.wav,10.0,16000,6
13945,valve,0,1,00000096.wav,6_dB_valve\valve\id_00\abnormal\00000096.wav,10.0,16000,6
13907,valve,0,1,00000058.wav,6_dB_valve\valve\id_00\abnormal\00000058.wav,10.0,16000,6
13882,valve,0,1,00000033.wav,6_dB_valve\valve\id_00\abnormal\00000033.wav,10.0,16000,6
13887,valve,0,1,00000038.wav,6_dB_valve\valve\id_00\abnormal\00000038.wav,10.0,16000,6
13900,valve,0,1,00000051.wav,6_dB_valve\valve\id_00\abnormal\00000051.wav,10.0,16000,6
13891,valve,0,1,00000042.wav,6_dB_valve\valve\id_00\abnormal\00000042.wav,10.0,16000,6
13853,valve,0,1,00000004.wav,6_dB_valve\valve\id_00\abnormal\00000004.wav,10.0,16000,6
13916,valve,0,1,00000067.wav,6_dB_valve\valve\id_00\abnormal\00000067.wav,10.0,16000,6
13888,valve,0,1,00000039.wav,6_dB_valve\valve\id_00\abnormal\00000039.wav,10.0,16000,6
13886,valve,0,1,00000037.wav,6_dB_valve\valve\id_00\abnormal\00000037.wav,10.0,16000,6
13869,valve,0,1,00000020.wav,6_dB_valve\valve\id_00\abnormal\00000020.wav,10.0,16000,6
14594,valve,0,0,00000626.wav,6_dB_valve\valve\id_00\normal\00000626.wav,10.0,16000,6
14261,valve,0,0,00000293.wav,6_dB_valve\valve\id_00\normal\00000293.wav,10.0,16000,6
14943,valve,0,0,00000975.wav,6_dB_valve\valve\id_00\normal\00000975.wav,10.0,16000,6
14525,valve,0,0,00000557.wav,6_dB_valve\valve\id_00\normal\00000557.wav,10.0,16000,6
14126,valve,0,0,00000158.wav,6_dB_valve\valve\id_00\normal\00000158.wav,10.0,16000,6
14748,valve,0,0,00000780.wav,6_dB_valve\valve\id_00\normal\00000780.wav,10.0,16000,6
14407,valve,0,0,00000439.wav,6_dB_valve\valve\id_00\normal\00000439.wav,10.0,16000,6
14927,valve,0,0,00000959.wav,6_dB_valve\valve\id_00\normal\00000959.wav,10.0,16000,6
14235,valve,0,0,00000267.wav,6_dB_valve\valve\id_00\normal\00000267.wav,10.0,16000,6
14005,valve,0,0,00000037.wav,6_dB_valve\valve\id_00\normal\00000037.wav,10.0,16000,6
14913,valve,0,0,00000945.wav,6_dB_valve\valve\id_00\normal\00000945.wav,10.0,16000,6
14662,valve,0,0,00000694.wav,6_dB_valve\valve\id_00\normal\00000694.wav,10.0,16000,6
14822,valve,0,0,00000854.wav,6_dB_valve\valve\id_00\normal\00000854.wav,10.0,16000,6
14279,valve,0,0,00000311.wav,6_dB_valve\valve\id_00\normal\00000311.wav,10.0,16000,6
14460,valve,0,0,00000492.wav,6_dB_valve\valve\id_00\normal\00000492.wav,10.0,16000,6
14597,valve,0,0,00000629.wav,6_dB_valve\valve\id_00\normal\00000629.wav,10.0,16000,6
14428,valve,0,0,00000460.wav,6_dB_valve\valve\id_00\normal\00000460.wav,10.0,16000,6
14817,valve,0,0,00000849.wav,6_dB_valve\valve\id_00\normal\00000849.wav,10.0,16000,6
14039,valve,0,0,00000071.wav,6_dB_valve\valve\id_00\normal\00000071.wav,10.0,16000,6
14763,valve,0,0,00000795.wav,6_dB_valve\valve\id_00\normal\00000795.wav,10.0,16000,6
14069,valve,0,0,00000101.wav,6_dB_valve\valve\id_00\normal\00000101.wav,10.0,16000,6
14800,valve,0,0,00000832.wav,6_dB_valve\valve\id_00\normal\00000832.wav,10.0,16000,6
14889,valve,0,0,00000921.wav,6_dB_valve\valve\id_00\normal\00000921.wav,10.0,16000,6
14331,valve,0,0,00000363.wav,6_dB_valve\valve\id_00\normal\00000363.wav,10.0,16000,6
14897,valve,0,0,00000929.wav,6_dB_valve\valve\id_00\normal\00000929.wav,10.0,16000,6
14608,valve,0,0,00000640.wav,6_dB_valve\valve\id_00\normal\00000640.wav,10.0,16000,6
14926,valve,0,0,00000958.wav,6_dB_valve\valve\id_00\normal\00000958.wav,10.0,16000,6
14036,valve,0,0,00000068.wav,6_dB_valve\valve\id_00\normal\00000068.wav,10.0,16000,6
14454,valve,0,0,00000486.wav,6_dB_valve\valve\id_00\normal\00000486.wav,10.0,16000,6
13988,valve,0,0,00000020.wav,6_dB_valve\valve\id_00\normal\00000020.wav,10.0,16000,6
14851,valve,0,0,00000883.wav,6_dB_valve\valve\id_00\normal\00000883.wav,10.0,16000,6
14167,valve,0,0,00000199.wav,6_dB_valve\valve\id_00\normal\00000199.wav,10.0,16000,6
14067,valve,0,0,00000099.wav,6_dB_valve\valve\id_00\normal\00000099.wav,10.0,16000,6
14385,valve,0,0,00000417.wav,6_dB_valve\valve\id_00\normal\00000417.wav,10.0,16000,6
14111,valve,0,0,00000143.wav,6_dB_valve\valve\id_00\normal\00000143.wav,10.0,16000,6
14489,valve,0,0,00000521.wav,6_dB_valve\valve\id_00\normal\00000521.wav,10.0,16000,6
14207,valve,0,0,00000239.wav,6_dB_valve\valve\id_00\normal\00000239.wav,10.0,16000,6
14035,valve,0,0,00000067.wav,6_dB_valve\valve\id_00\normal\00000067.wav,10.0,16000,6
14204,valve,0,0,00000236.wav,6_dB_valve\valve\id_00\normal\00000236.wav,10.0,16000,6
14675,valve,0,0,00000707.wav,6_dB_valve\valve\id_00\normal\00000707.wav,10.0,16000,6
14849,valve,0,0,00000881.wav,6_dB_valve\valve\id_00\normal\00000881.wav,10.0,16000,6
13983,valve,0,0,00000015.wav,6_dB_valve\valve\id_00\normal\00000015.wav,10.0,16000,6
14286,valve,0,0,00000318.wav,6_dB_valve\valve\id_00\normal\00000318.wav,10.0,16000,6
14670,valve,0,0,00000702.wav,6_dB_valve\valve\id_00\normal\00000702.wav,10.0,16000,6
14717,valve,0,0,00000749.wav,6_dB_valve\valve\id_00\normal\00000749.wav,10.0,16000,6
14847,valve,0,0,00000879.wav,6_dB_valve\valve\id_00\normal\00000879.wav,10.0,16000,6
14818,valve,0,0,00000850.wav,6_dB_valve\valve\id_00\normal\00000850.wav,10.0,16000,6
14147,valve,0,0,00000179.wav,6_dB_valve\valve\id_00\normal\00000179.wav,10.0,16000,6
14701,valve,0,0,00000733.wav,6_dB_valve\valve\id_00\normal\00000733.wav,10.0,16000,6
14432,valve,0,0,00000464.wav,6_dB_valve\valve\id_00\normal\00000464.wav,10.0,16000,6
14511,valve,0,0,00000543.wav,6_dB_valve\valve\id_00\normal\00000543.wav,10.0,16000,6
14180,valve,0,0,00000212.wav,6_dB_valve\valve\id_00\normal\00000212.wav,10.0,16000,6
14333,valve,0,0,00000365.wav,6_dB_valve\valve\id_00\normal\00000365.wav,10.0,16000,6
14306,valve,0,0,00000338.wav,6_dB_valve\valve\id_00\normal\00000338.wav,10.0,16000,6
14510,valve,0,0,00000542.wav,6_dB_valve\valve\id_00\normal\00000542.wav,10.0,16000,6
14584,valve,0,0,00000616.wav,6_dB_valve\valve\id_00\normal\00000616.wav,10.0,16000,6
14114,valve,0,0,00000146.wav,6_dB_valve\valve\id_00\normal\00000146.wav,10.0,16000,6
14181,valve,0,0,00000213.wav,6_dB_valve\valve\id_00\normal\00000213.wav,10.0,16000,6
14789,valve,0,0,00000821.wav,6_dB_valve\valve\id_00\normal\00000821.wav,10.0,16000,6
14667,valve,0,0,00000699.wav,6_dB_valve\valve\id_00\normal\00000699.wav,10.0,16000,6
14303,valve,0,0,00000335.wav,6_dB_valve\valve\id_00\normal\00000335.wav,10.0,16000,6
14816,valve,0,0,00000848.wav,6_dB_valve\valve\id_00\normal\00000848.wav,10.0,16000,6
14711,valve,0,0,00000743.wav,6_dB_valve\valve\id_00\normal\00000743.wav,10.0,16000,6
14413,valve,0,0,00000445.wav,6_dB_valve\valve\id_00\normal\00000445.wav,10.0,16000,6
14315,valve,0,0,00000347.wav,6_dB_valve\valve\id_00\normal\00000347.wav,10.0,16000,6
14745,valve,0,0,00000777.wav,6_dB_valve\valve\id_00\normal\00000777.wav,10.0,16000,6
14395,valve,0,0,00000427.wav,6_dB_valve\valve\id_00\normal\00000427.wav,10.0,16000,6
14757,valve,0,0,00000789.wav,6_dB_valve\valve\id_00\normal\00000789.wav,10.0,16000,6
14200,valve,0,0,00000232.wav,6_dB_valve\valve\id_00\normal\00000232.wav,10.0,16000,6
14439,valve,0,0,00000471.wav,6_dB_valve\valve\id_00\normal\00000471.wav,10.0,16000,6
14109,valve,0,0,00000141.wav,6_dB_valve\valve\id_00\normal\00000141.wav,10.0,16000,6
14922,valve,0,0,00000954.wav,6_dB_valve\valve\id_00\normal\00000954.wav,10.0,16000,6
14639,valve,0,0,00000671.wav,6_dB_valve\valve\id_00\normal\00000671.wav,10.0,16000,6
14687,valve,0,0,00000719.wav,6_dB_valve\valve\id_00\normal\00000719.wav,10.0,16000,6
14391,valve,0,0,00000423.wav,6_dB_valve\valve\id_00\normal\00000423.wav,10.0,16000,6
14545,valve,0,0,00000577.wav,6_dB_valve\valve\id_00\normal\00000577.wav,10.0,16000,6
14762,valve,0,0,00000794.wav,6_dB_valve\valve\id_00\normal\00000794.wav,10.0,16000,6
14278,valve,0,0,00000310.wav,6_dB_valve\valve\id_00\normal\00000310.wav,10.0,16000,6
14161,valve,0,0,00000193.wav,6_dB_valve\valve\id_00\normal\00000193.wav,10.0,16000,6
14198,valve,0,0,00000230.wav,6_dB_valve\valve\id_00\normal\00000230.wav,10.0,16000,6
14487,valve,0,0,00000519.wav,6_dB_valve\valve\id_00\normal\00000519.wav,10.0,16000,6
14837,valve,0,0,00000869.wav,6_dB_valve\valve\id_00\normal\00000869.wav,10.0,16000,6
14033,valve,0,0,00000065.wav,6_dB_valve\valve\id_00\normal\00000065.wav,10.0,16000,6
14903,valve,0,0,00000935.wav,6_dB_valve\valve\id_00\normal\00000935.wav,10.0,16000,6
14784,valve,0,0,00000816.wav,6_dB_valve\valve\id_00\normal\00000816.wav,10.0,16000,6
14151,valve,0,0,00000183.wav,6_dB_valve\valve\id_00\normal\00000183.wav,10.0,16000,6
14546,valve,0,0,00000578.wav,6_dB_valve\valve\id_00\normal\00000578.wav,10.0,16000,6
14199,valve,0,0,00000231.wav,6_dB_valve\valve\id_00\normal\00000231.wav,10.0,16000,6
14430,valve,0,0,00000462.wav,6_dB_valve\valve\id_00\normal\00000462.wav,10.0,16000,6
14716,valve,0,0,00000748.wav,6_dB_valve\valve\id_00\normal\00000748.wav,10.0,16000,6
14150,valve,0,0,00000182.wav,6_dB_valve\valve\id_00\normal\00000182.wav,10.0,16000,6
14533,valve,0,0,00000565.wav,6_dB_valve\valve\id_00\normal\00000565.wav,10.0,16000,6
14298,valve,0,0,00000330.wav,6_dB_valve\valve\id_00\normal\00000330.wav,10.0,16000,6
14191,valve,0,0,00000223.wav,6_dB_valve\valve\id_00\normal\00000223.wav,10.0,16000,6
14945,valve,0,0,00000977.wav,6_dB_valve\valve\id_00\normal\00000977.wav,10.0,16000,6
14825,valve,0,0,00000857.wav,6_dB_valve\valve\id_00\normal\00000857.wav,10.0,16000,6
14194,valve,0,0,00000226.wav,6_dB_valve\valve\id_00\normal\00000226.wav,10.0,16000,6
14263,valve,0,0,00000295.wav,6_dB_valve\valve\id_00\normal\00000295.wav,10.0,16000,6
14655,valve,0,0,00000687.wav,6_dB_valve\valve\id_00\normal\00000687.wav,10.0,16000,6
14651,valve,0,0,00000683.wav,6_dB_valve\valve\id_00\normal\00000683.wav,10.0,16000,6
14754,valve,0,0,00000786.wav,6_dB_valve\valve\id_00\normal\00000786.wav,10.0,16000,6
14601,valve,0,0,00000633.wav,6_dB_valve\valve\id_00\normal\00000633.wav,10.0,16000,6
14323,valve,0,0,00000355.wav,6_dB_valve\valve\id_00\normal\00000355.wav,10.0,16000,6
14377,valve,0,0,00000409.wav,6_dB_valve\valve\id_00\normal\00000409.wav,10.0,16000,6
13975,valve,0,0,00000007.wav,6_dB_valve\valve\id_00\normal\00000007.wav,10.0,16000,6
14472,valve,0,0,00000504.wav,6_dB_valve\valve\id_00\normal\00000504.wav,10.0,16000,6
14543,valve,0,0,00000575.wav,6_dB_valve\valve\id_00\normal\00000575.wav,10.0,16000,6
14697,valve,0,0,00000729.wav,6_dB_valve\valve\id_00\normal\00000729.wav,10.0,16000,6
14105,valve,0,0,00000137.wav,6_dB_valve\valve\id_00\normal\00000137.wav,10.0,16000,6
14132,valve,0,0,00000164.wav,6_dB_valve\valve\id_00\normal\00000164.wav,10.0,16000,6
14520,valve,0,0,00000552.wav,6_dB_valve\valve\id_00\normal\00000552.wav,10.0,16000,6
14586,valve,0,0,00000618.wav,6_dB_valve\valve\id_00\normal\00000618.wav,10.0,16000,6
14957,valve,0,0,00000989.wav,6_dB_valve\valve\id_00\normal\00000989.wav,10.0,16000,6
14177,valve,0,0,00000209.wav,6_dB_valve\valve\id_00\normal\00000209.wav,10.0,16000,6
14933,valve,0,0,00000965.wav,6_dB_valve\valve\id_00\normal\00000965.wav,10.0,16000,6
14916,valve,0,0,00000948.wav,6_dB_valve\valve\id_00\normal\00000948.wav,10.0,16000,6
14612,valve,0,0,00000644.wav,6_dB_valve\valve\id_00\normal\00000644.wav,10.0,16000,6
14295,valve,0,0,00000327.wav,6_dB_valve\valve\id_00\normal\00000327.wav,10.0,16000,6
14664,valve,0,0,00000696.wav,6_dB_valve\valve\id_00\normal\00000696.wav,10.0,16000,6
14367,valve,0,0,00000399.wav,6_dB_valve\valve\id_00\normal\00000399.wav,10.0,16000,6
14755,valve,0,0,00000787.wav,6_dB_valve\valve\id_00\normal\00000787.wav,10.0,16000,6
14790,valve,0,0,00000822.wav,6_dB_valve\valve\id_00\normal\00000822.wav,10.0,16000,6
14760,valve,0,0,00000792.wav,6_dB_valve\valve\id_00\normal\00000792.wav,10.0,16000,6
14218,valve,0,0,00000250.wav,6_dB_valve\valve\id_00\normal\00000250.wav,10.0,16000,6
14273,valve,0,0,00000305.wav,6_dB_valve\valve\id_00\normal\00000305.wav,10.0,16000,6
14758,valve,0,0,00000790.wav,6_dB_valve\valve\id_00\normal\00000790.wav,10.0,16000,6
14826,valve,0,0,00000858.wav,6_dB_valve\valve\id_00\normal\00000858.wav,10.0,16000,6
14427,valve,0,0,00000459.wav,6_dB_valve\valve\id_00\normal\00000459.wav,10.0,16000,6
14810,valve,0,0,00000842.wav,6_dB_valve\valve\id_00\normal\00000842.wav,10.0,16000,6
14277,valve,0,0,00000309.wav,6_dB_valve\valve\id_00\normal\00000309.wav,10.0,16000,6
14632,valve,0,0,00000664.wav,6_dB_valve\valve\id_00\normal\00000664.wav,10.0,16000,6
14574,valve,0,0,00000606.wav,6_dB_valve\valve\id_00\normal\00000606.wav,10.0,16000,6
14524,valve,0,0,00000556.wav,6_dB_valve\valve\id_00\normal\00000556.wav,10.0,16000,6
14948,valve,0,0,00000980.wav,6_dB_valve\valve\id_00\normal\00000980.wav,10.0,16000,6
14873,valve,0,0,00000905.wav,6_dB_valve\valve\id_00\normal\00000905.wav,10.0,16000,6
14658,valve,0,0,00000690.wav,6_dB_valve\valve\id_00\normal\00000690.wav,10.0,16000,6
14456,valve,0,0,00000488.wav,6_dB_valve\valve\id_00\normal\00000488.wav,10.0,16000,6
14517,valve,0,0,00000549.wav,6_dB_valve\valve\id_00\normal\00000549.wav,10.0,16000,6
14153,valve,0,0,00000185.wav,6_dB_valve\valve\id_00\normal\00000185.wav,10.0,16000,6
14038,valve,0,0,00000070.wav,6_dB_valve\valve\id_00\normal\00000070.wav,10.0,16000,6
14366,valve,0,0,00000398.wav,6_dB_valve\valve\id_00\normal\00000398.wav,10.0,16000,6
14473,valve,0,0,00000505.wav,6_dB_valve\valve\id_00\normal\00000505.wav,10.0,16000,6
14702,valve,0,0,00000734.wav,6_dB_valve\valve\id_00\normal\00000734.wav,10.0,16000,6
14490,valve,0,0,00000522.wav,6_dB_valve\valve\id_00\normal\00000522.wav,10.0,16000,6
14547,valve,0,0,00000579.wav,6_dB_valve\valve\id_00\normal\00000579.wav,10.0,16000,6
14720,valve,0,0,00000752.wav,6_dB_valve\valve\id_00\normal\00000752.wav,10.0,16000,6
14808,valve,0,0,00000840.wav,6_dB_valve\valve\id_00\normal\00000840.wav,10.0,16000,6
14842,valve,0,0,00000874.wav,6_dB_valve\valve\id_00\normal\00000874.wav,10.0,16000,6
14654,valve,0,0,00000686.wav,6_dB_valve\valve\id_00\normal\00000686.wav,10.0,16000,6
14481,valve,0,0,00000513.wav,6_dB_valve\valve\id_00\normal\00000513.wav,10.0,16000,6
14160,valve,0,0,00000192.wav,6_dB_valve\valve\id_00\normal\00000192.wav,10.0,16000,6
14252,valve,0,0,00000284.wav,6_dB_valve\valve\id_00\normal\00000284.wav,10.0,16000,6
14905,valve,0,0,00000937.wav,6_dB_valve\valve\id_00\normal\00000937.wav,10.0,16000,6
14256,valve,0,0,00000288.wav,6_dB_valve\valve\id_00\normal\00000288.wav,10.0,16000,6
14042,valve,0,0,00000074.wav,6_dB_valve\valve\id_00\normal\00000074.wav,10.0,16000,6
14426,valve,0,0,00000458.wav,6_dB_valve\valve\id_00\normal\00000458.wav,10.0,16000,6
14626,valve,0,0,00000658.wav,6_dB_valve\valve\id_00\normal\00000658.wav,10.0,16000,6
14165,valve,0,0,00000197.wav,6_dB_valve\valve\id_00\normal\00000197.wav,10.0,16000,6
14052,valve,0,0,00000084.wav,6_dB_valve\valve\id_00\normal\00000084.wav,10.0,16000,6
14368,valve,0,0,00000400.wav,6_dB_valve\valve\id_00\normal\00000400.wav,10.0,16000,6
14656,valve,0,0,00000688.wav,6_dB_valve\valve\id_00\normal\00000688.wav,10.0,16000,6
14700,valve,0,0,00000732.wav,6_dB_valve\valve\id_00\normal\00000732.wav,10.0,16000,6
14173,valve,0,0,00000205.wav,6_dB_valve\valve\id_00\normal\00000205.wav,10.0,16000,6
14110,valve,0,0,00000142.wav,6_dB_valve\valve\id_00\normal\00000142.wav,10.0,16000,6
14770,valve,0,0,00000802.wav,6_dB_valve\valve\id_00\normal\00000802.wav,10.0,16000,6
14352,valve,0,0,00000384.wav,6_dB_valve\valve\id_00\normal\00000384.wav,10.0,16000,6
14844,valve,0,0,00000876.wav,6_dB_valve\valve\id_00\normal\00000876.wav,10.0,16000,6
14521,valve,0,0,00000553.wav,6_dB_valve\valve\id_00\normal\00000553.wav,10.0,16000,6
