file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
4258,fan,6,1,00000084.wav,6_dB_fan\fan\id_06\abnormal\00000084.wav,10.0,16000,6
4321,fan,6,1,00000147.wav,6_dB_fan\fan\id_06\abnormal\00000147.wav,10.0,16000,6
4241,fan,6,1,00000067.wav,6_dB_fan\fan\id_06\abnormal\00000067.wav,10.0,16000,6
4364,fan,6,1,00000190.wav,6_dB_fan\fan\id_06\abnormal\00000190.wav,10.0,16000,6
4457,fan,6,1,00000283.wav,6_dB_fan\fan\id_06\abnormal\00000283.wav,10.0,16000,6
4324,fan,6,1,00000150.wav,6_dB_fan\fan\id_06\abnormal\00000150.wav,10.0,16000,6
4191,fan,6,1,00000017.wav,6_dB_fan\fan\id_06\abnormal\00000017.wav,10.0,16000,6
4204,fan,6,1,00000030.wav,6_dB_fan\fan\id_06\abnormal\00000030.wav,10.0,16000,6
4504,fan,6,1,00000330.wav,6_dB_fan\fan\id_06\abnormal\00000330.wav,10.0,16000,6
4475,fan,6,1,00000301.wav,6_dB_fan\fan\id_06\abnormal\00000301.wav,10.0,16000,6
4337,fan,6,1,00000163.wav,6_dB_fan\fan\id_06\abnormal\00000163.wav,10.0,16000,6
4415,fan,6,1,00000241.wav,6_dB_fan\fan\id_06\abnormal\00000241.wav,10.0,16000,6
4242,fan,6,1,00000068.wav,6_dB_fan\fan\id_06\abnormal\00000068.wav,10.0,16000,6
4177,fan,6,1,00000003.wav,6_dB_fan\fan\id_06\abnormal\00000003.wav,10.0,16000,6
4243,fan,6,1,00000069.wav,6_dB_fan\fan\id_06\abnormal\00000069.wav,10.0,16000,6
4240,fan,6,1,00000066.wav,6_dB_fan\fan\id_06\abnormal\00000066.wav,10.0,16000,6
4455,fan,6,1,00000281.wav,6_dB_fan\fan\id_06\abnormal\00000281.wav,10.0,16000,6
4432,fan,6,1,00000258.wav,6_dB_fan\fan\id_06\abnormal\00000258.wav,10.0,16000,6
4379,fan,6,1,00000205.wav,6_dB_fan\fan\id_06\abnormal\00000205.wav,10.0,16000,6
4349,fan,6,1,00000175.wav,6_dB_fan\fan\id_06\abnormal\00000175.wav,10.0,16000,6
4283,fan,6,1,00000109.wav,6_dB_fan\fan\id_06\abnormal\00000109.wav,10.0,16000,6
4433,fan,6,1,00000259.wav,6_dB_fan\fan\id_06\abnormal\00000259.wav,10.0,16000,6
4401,fan,6,1,00000227.wav,6_dB_fan\fan\id_06\abnormal\00000227.wav,10.0,16000,6
4301,fan,6,1,00000127.wav,6_dB_fan\fan\id_06\abnormal\00000127.wav,10.0,16000,6
4286,fan,6,1,00000112.wav,6_dB_fan\fan\id_06\abnormal\00000112.wav,10.0,16000,6
4363,fan,6,1,00000189.wav,6_dB_fan\fan\id_06\abnormal\00000189.wav,10.0,16000,6
4344,fan,6,1,00000170.wav,6_dB_fan\fan\id_06\abnormal\00000170.wav,10.0,16000,6
4501,fan,6,1,00000327.wav,6_dB_fan\fan\id_06\abnormal\00000327.wav,10.0,16000,6
4443,fan,6,1,00000269.wav,6_dB_fan\fan\id_06\abnormal\00000269.wav,10.0,16000,6
4395,fan,6,1,00000221.wav,6_dB_fan\fan\id_06\abnormal\00000221.wav,10.0,16000,6
4186,fan,6,1,00000012.wav,6_dB_fan\fan\id_06\abnormal\00000012.wav,10.0,16000,6
4474,fan,6,1,00000300.wav,6_dB_fan\fan\id_06\abnormal\00000300.wav,10.0,16000,6
4187,fan,6,1,00000013.wav,6_dB_fan\fan\id_06\abnormal\00000013.wav,10.0,16000,6
4460,fan,6,1,00000286.wav,6_dB_fan\fan\id_06\abnormal\00000286.wav,10.0,16000,6
4367,fan,6,1,00000193.wav,6_dB_fan\fan\id_06\abnormal\00000193.wav,10.0,16000,6
4453,fan,6,1,00000279.wav,6_dB_fan\fan\id_06\abnormal\00000279.wav,10.0,16000,6
4203,fan,6,1,00000029.wav,6_dB_fan\fan\id_06\abnormal\00000029.wav,10.0,16000,6
4316,fan,6,1,00000142.wav,6_dB_fan\fan\id_06\abnormal\00000142.wav,10.0,16000,6
4471,fan,6,1,00000297.wav,6_dB_fan\fan\id_06\abnormal\00000297.wav,10.0,16000,6
4352,fan,6,1,00000178.wav,6_dB_fan\fan\id_06\abnormal\00000178.wav,10.0,16000,6
4347,fan,6,1,00000173.wav,6_dB_fan\fan\id_06\abnormal\00000173.wav,10.0,16000,6
4209,fan,6,1,00000035.wav,6_dB_fan\fan\id_06\abnormal\00000035.wav,10.0,16000,6
4438,fan,6,1,00000264.wav,6_dB_fan\fan\id_06\abnormal\00000264.wav,10.0,16000,6
4251,fan,6,1,00000077.wav,6_dB_fan\fan\id_06\abnormal\00000077.wav,10.0,16000,6
4184,fan,6,1,00000010.wav,6_dB_fan\fan\id_06\abnormal\00000010.wav,10.0,16000,6
4325,fan,6,1,00000151.wav,6_dB_fan\fan\id_06\abnormal\00000151.wav,10.0,16000,6
4440,fan,6,1,00000266.wav,6_dB_fan\fan\id_06\abnormal\00000266.wav,10.0,16000,6
4355,fan,6,1,00000181.wav,6_dB_fan\fan\id_06\abnormal\00000181.wav,10.0,16000,6
4417,fan,6,1,00000243.wav,6_dB_fan\fan\id_06\abnormal\00000243.wav,10.0,16000,6
4500,fan,6,1,00000326.wav,6_dB_fan\fan\id_06\abnormal\00000326.wav,10.0,16000,6
4273,fan,6,1,00000099.wav,6_dB_fan\fan\id_06\abnormal\00000099.wav,10.0,16000,6
4288,fan,6,1,00000114.wav,6_dB_fan\fan\id_06\abnormal\00000114.wav,10.0,16000,6
4464,fan,6,1,00000290.wav,6_dB_fan\fan\id_06\abnormal\00000290.wav,10.0,16000,6
4274,fan,6,1,00000100.wav,6_dB_fan\fan\id_06\abnormal\00000100.wav,10.0,16000,6
4523,fan,6,1,00000349.wav,6_dB_fan\fan\id_06\abnormal\00000349.wav,10.0,16000,6
4305,fan,6,1,00000131.wav,6_dB_fan\fan\id_06\abnormal\00000131.wav,10.0,16000,6
4416,fan,6,1,00000242.wav,6_dB_fan\fan\id_06\abnormal\00000242.wav,10.0,16000,6
4234,fan,6,1,00000060.wav,6_dB_fan\fan\id_06\abnormal\00000060.wav,10.0,16000,6
4446,fan,6,1,00000272.wav,6_dB_fan\fan\id_06\abnormal\00000272.wav,10.0,16000,6
4441,fan,6,1,00000267.wav,6_dB_fan\fan\id_06\abnormal\00000267.wav,10.0,16000,6
4410,fan,6,1,00000236.wav,6_dB_fan\fan\id_06\abnormal\00000236.wav,10.0,16000,6
4406,fan,6,1,00000232.wav,6_dB_fan\fan\id_06\abnormal\00000232.wav,10.0,16000,6
4215,fan,6,1,00000041.wav,6_dB_fan\fan\id_06\abnormal\00000041.wav,10.0,16000,6
4185,fan,6,1,00000011.wav,6_dB_fan\fan\id_06\abnormal\00000011.wav,10.0,16000,6
4397,fan,6,1,00000223.wav,6_dB_fan\fan\id_06\abnormal\00000223.wav,10.0,16000,6
4350,fan,6,1,00000176.wav,6_dB_fan\fan\id_06\abnormal\00000176.wav,10.0,16000,6
4227,fan,6,1,00000053.wav,6_dB_fan\fan\id_06\abnormal\00000053.wav,10.0,16000,6
4356,fan,6,1,00000182.wav,6_dB_fan\fan\id_06\abnormal\00000182.wav,10.0,16000,6
5510,fan,6,0,00000975.wav,6_dB_fan\fan\id_06\normal\00000975.wav,10.0,16000,6
5031,fan,6,0,00000496.wav,6_dB_fan\fan\id_06\normal\00000496.wav,10.0,16000,6
5176,fan,6,0,00000641.wav,6_dB_fan\fan\id_06\normal\00000641.wav,10.0,16000,6
4603,fan,6,0,00000068.wav,6_dB_fan\fan\id_06\normal\00000068.wav,10.0,16000,6
5409,fan,6,0,00000874.wav,6_dB_fan\fan\id_06\normal\00000874.wav,10.0,16000,6
5087,fan,6,0,00000552.wav,6_dB_fan\fan\id_06\normal\00000552.wav,10.0,16000,6
5442,fan,6,0,00000907.wav,6_dB_fan\fan\id_06\normal\00000907.wav,10.0,16000,6
5504,fan,6,0,00000969.wav,6_dB_fan\fan\id_06\normal\00000969.wav,10.0,16000,6
5179,fan,6,0,00000644.wav,6_dB_fan\fan\id_06\normal\00000644.wav,10.0,16000,6
4949,fan,6,0,00000414.wav,6_dB_fan\fan\id_06\normal\00000414.wav,10.0,16000,6
4972,fan,6,0,00000437.wav,6_dB_fan\fan\id_06\normal\00000437.wav,10.0,16000,6
4990,fan,6,0,00000455.wav,6_dB_fan\fan\id_06\normal\00000455.wav,10.0,16000,6
5430,fan,6,0,00000895.wav,6_dB_fan\fan\id_06\normal\00000895.wav,10.0,16000,6
4845,fan,6,0,00000310.wav,6_dB_fan\fan\id_06\normal\00000310.wav,10.0,16000,6
4909,fan,6,0,00000374.wav,6_dB_fan\fan\id_06\normal\00000374.wav,10.0,16000,6
5532,fan,6,0,00000997.wav,6_dB_fan\fan\id_06\normal\00000997.wav,10.0,16000,6
4699,fan,6,0,00000164.wav,6_dB_fan\fan\id_06\normal\00000164.wav,10.0,16000,6
4744,fan,6,0,00000209.wav,6_dB_fan\fan\id_06\normal\00000209.wav,10.0,16000,6
4994,fan,6,0,00000459.wav,6_dB_fan\fan\id_06\normal\00000459.wav,10.0,16000,6
5250,fan,6,0,00000715.wav,6_dB_fan\fan\id_06\normal\00000715.wav,10.0,16000,6
4606,fan,6,0,00000071.wav,6_dB_fan\fan\id_06\normal\00000071.wav,10.0,16000,6
4601,fan,6,0,00000066.wav,6_dB_fan\fan\id_06\normal\00000066.wav,10.0,16000,6
5365,fan,6,0,00000830.wav,6_dB_fan\fan\id_06\normal\00000830.wav,10.0,16000,6
4852,fan,6,0,00000317.wav,6_dB_fan\fan\id_06\normal\00000317.wav,10.0,16000,6
4873,fan,6,0,00000338.wav,6_dB_fan\fan\id_06\normal\00000338.wav,10.0,16000,6
5288,fan,6,0,00000753.wav,6_dB_fan\fan\id_06\normal\00000753.wav,10.0,16000,6
5429,fan,6,0,00000894.wav,6_dB_fan\fan\id_06\normal\00000894.wav,10.0,16000,6
5441,fan,6,0,00000906.wav,6_dB_fan\fan\id_06\normal\00000906.wav,10.0,16000,6
5480,fan,6,0,00000945.wav,6_dB_fan\fan\id_06\normal\00000945.wav,10.0,16000,6
4974,fan,6,0,00000439.wav,6_dB_fan\fan\id_06\normal\00000439.wav,10.0,16000,6
5416,fan,6,0,00000881.wav,6_dB_fan\fan\id_06\normal\00000881.wav,10.0,16000,6
4808,fan,6,0,00000273.wav,6_dB_fan\fan\id_06\normal\00000273.wav,10.0,16000,6
4602,fan,6,0,00000067.wav,6_dB_fan\fan\id_06\normal\00000067.wav,10.0,16000,6
5167,fan,6,0,00000632.wav,6_dB_fan\fan\id_06\normal\00000632.wav,10.0,16000,6
5134,fan,6,0,00000599.wav,6_dB_fan\fan\id_06\normal\00000599.wav,10.0,16000,6
5191,fan,6,0,00000656.wav,6_dB_fan\fan\id_06\normal\00000656.wav,10.0,16000,6
5374,fan,6,0,00000839.wav,6_dB_fan\fan\id_06\normal\00000839.wav,10.0,16000,6
4718,fan,6,0,00000183.wav,6_dB_fan\fan\id_06\normal\00000183.wav,10.0,16000,6
4840,fan,6,0,00000305.wav,6_dB_fan\fan\id_06\normal\00000305.wav,10.0,16000,6
4991,fan,6,0,00000456.wav,6_dB_fan\fan\id_06\normal\00000456.wav,10.0,16000,6
4572,fan,6,0,00000037.wav,6_dB_fan\fan\id_06\normal\00000037.wav,10.0,16000,6
4634,fan,6,0,00000099.wav,6_dB_fan\fan\id_06\normal\00000099.wav,10.0,16000,6
5086,fan,6,0,00000551.wav,6_dB_fan\fan\id_06\normal\00000551.wav,10.0,16000,6
4865,fan,6,0,00000330.wav,6_dB_fan\fan\id_06\normal\00000330.wav,10.0,16000,6
5518,fan,6,0,00000983.wav,6_dB_fan\fan\id_06\normal\00000983.wav,10.0,16000,6
5198,fan,6,0,00000663.wav,6_dB_fan\fan\id_06\normal\00000663.wav,10.0,16000,6
5515,fan,6,0,00000980.wav,6_dB_fan\fan\id_06\normal\00000980.wav,10.0,16000,6
5405,fan,6,0,00000870.wav,6_dB_fan\fan\id_06\normal\00000870.wav,10.0,16000,6
5093,fan,6,0,00000558.wav,6_dB_fan\fan\id_06\normal\00000558.wav,10.0,16000,6
4997,fan,6,0,00000462.wav,6_dB_fan\fan\id_06\normal\00000462.wav,10.0,16000,6
5060,fan,6,0,00000525.wav,6_dB_fan\fan\id_06\normal\00000525.wav,10.0,16000,6
4944,fan,6,0,00000409.wav,6_dB_fan\fan\id_06\normal\00000409.wav,10.0,16000,6
4774,fan,6,0,00000239.wav,6_dB_fan\fan\id_06\normal\00000239.wav,10.0,16000,6
5311,fan,6,0,00000776.wav,6_dB_fan\fan\id_06\normal\00000776.wav,10.0,16000,6
5273,fan,6,0,00000738.wav,6_dB_fan\fan\id_06\normal\00000738.wav,10.0,16000,6
4816,fan,6,0,00000281.wav,6_dB_fan\fan\id_06\normal\00000281.wav,10.0,16000,6
5388,fan,6,0,00000853.wav,6_dB_fan\fan\id_06\normal\00000853.wav,10.0,16000,6
4728,fan,6,0,00000193.wav,6_dB_fan\fan\id_06\normal\00000193.wav,10.0,16000,6
4676,fan,6,0,00000141.wav,6_dB_fan\fan\id_06\normal\00000141.wav,10.0,16000,6
4776,fan,6,0,00000241.wav,6_dB_fan\fan\id_06\normal\00000241.wav,10.0,16000,6
4555,fan,6,0,00000020.wav,6_dB_fan\fan\id_06\normal\00000020.wav,10.0,16000,6
5412,fan,6,0,00000877.wav,6_dB_fan\fan\id_06\normal\00000877.wav,10.0,16000,6
5468,fan,6,0,00000933.wav,6_dB_fan\fan\id_06\normal\00000933.wav,10.0,16000,6
5456,fan,6,0,00000921.wav,6_dB_fan\fan\id_06\normal\00000921.wav,10.0,16000,6
5168,fan,6,0,00000633.wav,6_dB_fan\fan\id_06\normal\00000633.wav,10.0,16000,6
4973,fan,6,0,00000438.wav,6_dB_fan\fan\id_06\normal\00000438.wav,10.0,16000,6
5457,fan,6,0,00000922.wav,6_dB_fan\fan\id_06\normal\00000922.wav,10.0,16000,6
4958,fan,6,0,00000423.wav,6_dB_fan\fan\id_06\normal\00000423.wav,10.0,16000,6
4747,fan,6,0,00000212.wav,6_dB_fan\fan\id_06\normal\00000212.wav,10.0,16000,6
5219,fan,6,0,00000684.wav,6_dB_fan\fan\id_06\normal\00000684.wav,10.0,16000,6
5513,fan,6,0,00000978.wav,6_dB_fan\fan\id_06\normal\00000978.wav,10.0,16000,6
5016,fan,6,0,00000481.wav,6_dB_fan\fan\id_06\normal\00000481.wav,10.0,16000,6
4550,fan,6,0,00000015.wav,6_dB_fan\fan\id_06\normal\00000015.wav,10.0,16000,6
5380,fan,6,0,00000845.wav,6_dB_fan\fan\id_06\normal\00000845.wav,10.0,16000,6
5064,fan,6,0,00000529.wav,6_dB_fan\fan\id_06\normal\00000529.wav,10.0,16000,6
5173,fan,6,0,00000638.wav,6_dB_fan\fan\id_06\normal\00000638.wav,10.0,16000,6
5534,fan,6,0,00000999.wav,6_dB_fan\fan\id_06\normal\00000999.wav,10.0,16000,6
5235,fan,6,0,00000700.wav,6_dB_fan\fan\id_06\normal\00000700.wav,10.0,16000,6
4542,fan,6,0,00000007.wav,6_dB_fan\fan\id_06\normal\00000007.wav,10.0,16000,6
4770,fan,6,0,00000235.wav,6_dB_fan\fan\id_06\normal\00000235.wav,10.0,16000,6
4672,fan,6,0,00000137.wav,6_dB_fan\fan\id_06\normal\00000137.wav,10.0,16000,6
5106,fan,6,0,00000571.wav,6_dB_fan\fan\id_06\normal\00000571.wav,10.0,16000,6
4962,fan,6,0,00000427.wav,6_dB_fan\fan\id_06\normal\00000427.wav,10.0,16000,6
4846,fan,6,0,00000311.wav,6_dB_fan\fan\id_06\normal\00000311.wav,10.0,16000,6
5305,fan,6,0,00000770.wav,6_dB_fan\fan\id_06\normal\00000770.wav,10.0,16000,6
5226,fan,6,0,00000691.wav,6_dB_fan\fan\id_06\normal\00000691.wav,10.0,16000,6
4882,fan,6,0,00000347.wav,6_dB_fan\fan\id_06\normal\00000347.wav,10.0,16000,6
4847,fan,6,0,00000312.wav,6_dB_fan\fan\id_06\normal\00000312.wav,10.0,16000,6
5141,fan,6,0,00000606.wav,6_dB_fan\fan\id_06\normal\00000606.wav,10.0,16000,6
4761,fan,6,0,00000226.wav,6_dB_fan\fan\id_06\normal\00000226.wav,10.0,16000,6
4844,fan,6,0,00000309.wav,6_dB_fan\fan\id_06\normal\00000309.wav,10.0,16000,6
4881,fan,6,0,00000346.wav,6_dB_fan\fan\id_06\normal\00000346.wav,10.0,16000,6
4771,fan,6,0,00000236.wav,6_dB_fan\fan\id_06\normal\00000236.wav,10.0,16000,6
5444,fan,6,0,00000909.wav,6_dB_fan\fan\id_06\normal\00000909.wav,10.0,16000,6
4693,fan,6,0,00000158.wav,6_dB_fan\fan\id_06\normal\00000158.wav,10.0,16000,6
5437,fan,6,0,00000902.wav,6_dB_fan\fan\id_06\normal\00000902.wav,10.0,16000,6
5375,fan,6,0,00000840.wav,6_dB_fan\fan\id_06\normal\00000840.wav,10.0,16000,6
4982,fan,6,0,00000447.wav,6_dB_fan\fan\id_06\normal\00000447.wav,10.0,16000,6
5486,fan,6,0,00000951.wav,6_dB_fan\fan\id_06\normal\00000951.wav,10.0,16000,6
5344,fan,6,0,00000809.wav,6_dB_fan\fan\id_06\normal\00000809.wav,10.0,16000,6
5011,fan,6,0,00000476.wav,6_dB_fan\fan\id_06\normal\00000476.wav,10.0,16000,6
4681,fan,6,0,00000146.wav,6_dB_fan\fan\id_06\normal\00000146.wav,10.0,16000,6
4870,fan,6,0,00000335.wav,6_dB_fan\fan\id_06\normal\00000335.wav,10.0,16000,6
4802,fan,6,0,00000267.wav,6_dB_fan\fan\id_06\normal\00000267.wav,10.0,16000,6
5462,fan,6,0,00000927.wav,6_dB_fan\fan\id_06\normal\00000927.wav,10.0,16000,6
5303,fan,6,0,00000768.wav,6_dB_fan\fan\id_06\normal\00000768.wav,10.0,16000,6
4636,fan,6,0,00000101.wav,6_dB_fan\fan\id_06\normal\00000101.wav,10.0,16000,6
5274,fan,6,0,00000739.wav,6_dB_fan\fan\id_06\normal\00000739.wav,10.0,16000,6
4971,fan,6,0,00000436.wav,6_dB_fan\fan\id_06\normal\00000436.wav,10.0,16000,6
4765,fan,6,0,00000230.wav,6_dB_fan\fan\id_06\normal\00000230.wav,10.0,16000,6
5019,fan,6,0,00000484.wav,6_dB_fan\fan\id_06\normal\00000484.wav,10.0,16000,6
4717,fan,6,0,00000182.wav,6_dB_fan\fan\id_06\normal\00000182.wav,10.0,16000,6
4857,fan,6,0,00000322.wav,6_dB_fan\fan\id_06\normal\00000322.wav,10.0,16000,6
4868,fan,6,0,00000333.wav,6_dB_fan\fan\id_06\normal\00000333.wav,10.0,16000,6
5548,fan,6,0,00001013.wav,6_dB_fan\fan\id_06\normal\00001013.wav,10.0,16000,6
4785,fan,6,0,00000250.wav,6_dB_fan\fan\id_06\normal\00000250.wav,10.0,16000,6
5152,fan,6,0,00000617.wav,6_dB_fan\fan\id_06\normal\00000617.wav,10.0,16000,6
4998,fan,6,0,00000463.wav,6_dB_fan\fan\id_06\normal\00000463.wav,10.0,16000,6
4600,fan,6,0,00000065.wav,6_dB_fan\fan\id_06\normal\00000065.wav,10.0,16000,6
4766,fan,6,0,00000231.wav,6_dB_fan\fan\id_06\normal\00000231.wav,10.0,16000,6
5413,fan,6,0,00000878.wav,6_dB_fan\fan\id_06\normal\00000878.wav,10.0,16000,6
5222,fan,6,0,00000687.wav,6_dB_fan\fan\id_06\normal\00000687.wav,10.0,16000,6
5128,fan,6,0,00000593.wav,6_dB_fan\fan\id_06\normal\00000593.wav,10.0,16000,6
4786,fan,6,0,00000251.wav,6_dB_fan\fan\id_06\normal\00000251.wav,10.0,16000,6
5458,fan,6,0,00000923.wav,6_dB_fan\fan\id_06\normal\00000923.wav,10.0,16000,6
4961,fan,6,0,00000426.wav,6_dB_fan\fan\id_06\normal\00000426.wav,10.0,16000,6
5246,fan,6,0,00000711.wav,6_dB_fan\fan\id_06\normal\00000711.wav,10.0,16000,6
5114,fan,6,0,00000579.wav,6_dB_fan\fan\id_06\normal\00000579.wav,10.0,16000,6
4748,fan,6,0,00000213.wav,6_dB_fan\fan\id_06\normal\00000213.wav,10.0,16000,6
5204,fan,6,0,00000669.wav,6_dB_fan\fan\id_06\normal\00000669.wav,10.0,16000,6
5210,fan,6,0,00000675.wav,6_dB_fan\fan\id_06\normal\00000675.wav,10.0,16000,6
5414,fan,6,0,00000879.wav,6_dB_fan\fan\id_06\normal\00000879.wav,10.0,16000,6
5237,fan,6,0,00000702.wav,6_dB_fan\fan\id_06\normal\00000702.wav,10.0,16000,6
5023,fan,6,0,00000488.wav,6_dB_fan\fan\id_06\normal\00000488.wav,10.0,16000,6
5124,fan,6,0,00000589.wav,6_dB_fan\fan\id_06\normal\00000589.wav,10.0,16000,6
4911,fan,6,0,00000376.wav,6_dB_fan\fan\id_06\normal\00000376.wav,10.0,16000,6
5507,fan,6,0,00000972.wav,6_dB_fan\fan\id_06\normal\00000972.wav,10.0,16000,6
4740,fan,6,0,00000205.wav,6_dB_fan\fan\id_06\normal\00000205.wav,10.0,16000,6
5524,fan,6,0,00000989.wav,6_dB_fan\fan\id_06\normal\00000989.wav,10.0,16000,6
4967,fan,6,0,00000432.wav,6_dB_fan\fan\id_06\normal\00000432.wav,10.0,16000,6
4678,fan,6,0,00000143.wav,6_dB_fan\fan\id_06\normal\00000143.wav,10.0,16000,6
5059,fan,6,0,00000524.wav,6_dB_fan\fan\id_06\normal\00000524.wav,10.0,16000,6
5347,fan,6,0,00000812.wav,6_dB_fan\fan\id_06\normal\00000812.wav,10.0,16000,6
5362,fan,6,0,00000827.wav,6_dB_fan\fan\id_06\normal\00000827.wav,10.0,16000,6
5359,fan,6,0,00000824.wav,6_dB_fan\fan\id_06\normal\00000824.wav,10.0,16000,6
4954,fan,6,0,00000419.wav,6_dB_fan\fan\id_06\normal\00000419.wav,10.0,16000,6
5372,fan,6,0,00000837.wav,6_dB_fan\fan\id_06\normal\00000837.wav,10.0,16000,6
5216,fan,6,0,00000681.wav,6_dB_fan\fan\id_06\normal\00000681.wav,10.0,16000,6
5395,fan,6,0,00000860.wav,6_dB_fan\fan\id_06\normal\00000860.wav,10.0,16000,6
4624,fan,6,0,00000089.wav,6_dB_fan\fan\id_06\normal\00000089.wav,10.0,16000,6
5546,fan,6,0,00001011.wav,6_dB_fan\fan\id_06\normal\00001011.wav,10.0,16000,6
4966,fan,6,0,00000431.wav,6_dB_fan\fan\id_06\normal\00000431.wav,10.0,16000,6
5496,fan,6,0,00000961.wav,6_dB_fan\fan\id_06\normal\00000961.wav,10.0,16000,6
5519,fan,6,0,00000984.wav,6_dB_fan\fan\id_06\normal\00000984.wav,10.0,16000,6
4932,fan,6,0,00000397.wav,6_dB_fan\fan\id_06\normal\00000397.wav,10.0,16000,6
4821,fan,6,0,00000286.wav,6_dB_fan\fan\id_06\normal\00000286.wav,10.0,16000,6
4605,fan,6,0,00000070.wav,6_dB_fan\fan\id_06\normal\00000070.wav,10.0,16000,6
4953,fan,6,0,00000418.wav,6_dB_fan\fan\id_06\normal\00000418.wav,10.0,16000,6
4732,fan,6,0,00000197.wav,6_dB_fan\fan\id_06\normal\00000197.wav,10.0,16000,6
4878,fan,6,0,00000343.wav,6_dB_fan\fan\id_06\normal\00000343.wav,10.0,16000,6
4987,fan,6,0,00000452.wav,6_dB_fan\fan\id_06\normal\00000452.wav,10.0,16000,6
4823,fan,6,0,00000288.wav,6_dB_fan\fan\id_06\normal\00000288.wav,10.0,16000,6
5187,fan,6,0,00000652.wav,6_dB_fan\fan\id_06\normal\00000652.wav,10.0,16000,6
5397,fan,6,0,00000862.wav,6_dB_fan\fan\id_06\normal\00000862.wav,10.0,16000,6
4767,fan,6,0,00000232.wav,6_dB_fan\fan\id_06\normal\00000232.wav,10.0,16000,6
5172,fan,6,0,00000637.wav,6_dB_fan\fan\id_06\normal\00000637.wav,10.0,16000,6
4910,fan,6,0,00000375.wav,6_dB_fan\fan\id_06\normal\00000375.wav,10.0,16000,6
5156,fan,6,0,00000621.wav,6_dB_fan\fan\id_06\normal\00000621.wav,10.0,16000,6
