file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
8635,pump,6,1,00000018.wav,6_dB_pump\pump\id_06\abnormal\00000018.wav,10.0,16000,6
8706,pump,6,1,00000089.wav,6_dB_pump\pump\id_06\abnormal\00000089.wav,10.0,16000,6
8653,pump,6,1,00000036.wav,6_dB_pump\pump\id_06\abnormal\00000036.wav,10.0,16000,6
8708,pump,6,1,00000091.wav,6_dB_pump\pump\id_06\abnormal\00000091.wav,10.0,16000,6
8623,pump,6,1,00000006.wav,6_dB_pump\pump\id_06\abnormal\00000006.wav,10.0,16000,6
8707,pump,6,1,00000090.wav,6_dB_pump\pump\id_06\abnormal\00000090.wav,10.0,16000,6
8697,pump,6,1,00000080.wav,6_dB_pump\pump\id_06\abnormal\00000080.wav,10.0,16000,6
8710,pump,6,1,00000093.wav,6_dB_pump\pump\id_06\abnormal\00000093.wav,10.0,16000,6
8627,pump,6,1,00000010.wav,6_dB_pump\pump\id_06\abnormal\00000010.wav,10.0,16000,6
8629,pump,6,1,00000012.wav,6_dB_pump\pump\id_06\abnormal\00000012.wav,10.0,16000,6
8671,pump,6,1,00000054.wav,6_dB_pump\pump\id_06\abnormal\00000054.wav,10.0,16000,6
8665,pump,6,1,00000048.wav,6_dB_pump\pump\id_06\abnormal\00000048.wav,10.0,16000,6
8682,pump,6,1,00000065.wav,6_dB_pump\pump\id_06\abnormal\00000065.wav,10.0,16000,6
8714,pump,6,1,00000097.wav,6_dB_pump\pump\id_06\abnormal\00000097.wav,10.0,16000,6
8649,pump,6,1,00000032.wav,6_dB_pump\pump\id_06\abnormal\00000032.wav,10.0,16000,6
8636,pump,6,1,00000019.wav,6_dB_pump\pump\id_06\abnormal\00000019.wav,10.0,16000,6
8643,pump,6,1,00000026.wav,6_dB_pump\pump\id_06\abnormal\00000026.wav,10.0,16000,6
8679,pump,6,1,00000062.wav,6_dB_pump\pump\id_06\abnormal\00000062.wav,10.0,16000,6
8673,pump,6,1,00000056.wav,6_dB_pump\pump\id_06\abnormal\00000056.wav,10.0,16000,6
8626,pump,6,1,00000009.wav,6_dB_pump\pump\id_06\abnormal\00000009.wav,10.0,16000,6
8715,pump,6,1,00000098.wav,6_dB_pump\pump\id_06\abnormal\00000098.wav,10.0,16000,6
8634,pump,6,1,00000017.wav,6_dB_pump\pump\id_06\abnormal\00000017.wav,10.0,16000,6
8678,pump,6,1,00000061.wav,6_dB_pump\pump\id_06\abnormal\00000061.wav,10.0,16000,6
8676,pump,6,1,00000059.wav,6_dB_pump\pump\id_06\abnormal\00000059.wav,10.0,16000,6
8658,pump,6,1,00000041.wav,6_dB_pump\pump\id_06\abnormal\00000041.wav,10.0,16000,6
8717,pump,6,1,00000100.wav,6_dB_pump\pump\id_06\abnormal\00000100.wav,10.0,16000,6
8694,pump,6,1,00000077.wav,6_dB_pump\pump\id_06\abnormal\00000077.wav,10.0,16000,6
8662,pump,6,1,00000045.wav,6_dB_pump\pump\id_06\abnormal\00000045.wav,10.0,16000,6
8691,pump,6,1,00000074.wav,6_dB_pump\pump\id_06\abnormal\00000074.wav,10.0,16000,6
8625,pump,6,1,00000008.wav,6_dB_pump\pump\id_06\abnormal\00000008.wav,10.0,16000,6
8690,pump,6,1,00000073.wav,6_dB_pump\pump\id_06\abnormal\00000073.wav,10.0,16000,6
8716,pump,6,1,00000099.wav,6_dB_pump\pump\id_06\abnormal\00000099.wav,10.0,16000,6
8701,pump,6,1,00000084.wav,6_dB_pump\pump\id_06\abnormal\00000084.wav,10.0,16000,6
8709,pump,6,1,00000092.wav,6_dB_pump\pump\id_06\abnormal\00000092.wav,10.0,16000,6
8705,pump,6,1,00000088.wav,6_dB_pump\pump\id_06\abnormal\00000088.wav,10.0,16000,6
8713,pump,6,1,00000096.wav,6_dB_pump\pump\id_06\abnormal\00000096.wav,10.0,16000,6
8667,pump,6,1,00000050.wav,6_dB_pump\pump\id_06\abnormal\00000050.wav,10.0,16000,6
8669,pump,6,1,00000052.wav,6_dB_pump\pump\id_06\abnormal\00000052.wav,10.0,16000,6
8683,pump,6,1,00000066.wav,6_dB_pump\pump\id_06\abnormal\00000066.wav,10.0,16000,6
8704,pump,6,1,00000087.wav,6_dB_pump\pump\id_06\abnormal\00000087.wav,10.0,16000,6
8687,pump,6,1,00000070.wav,6_dB_pump\pump\id_06\abnormal\00000070.wav,10.0,16000,6
8663,pump,6,1,00000046.wav,6_dB_pump\pump\id_06\abnormal\00000046.wav,10.0,16000,6
8685,pump,6,1,00000068.wav,6_dB_pump\pump\id_06\abnormal\00000068.wav,10.0,16000,6
8686,pump,6,1,00000069.wav,6_dB_pump\pump\id_06\abnormal\00000069.wav,10.0,16000,6
8700,pump,6,1,00000083.wav,6_dB_pump\pump\id_06\abnormal\00000083.wav,10.0,16000,6
8675,pump,6,1,00000058.wav,6_dB_pump\pump\id_06\abnormal\00000058.wav,10.0,16000,6
8650,pump,6,1,00000033.wav,6_dB_pump\pump\id_06\abnormal\00000033.wav,10.0,16000,6
8655,pump,6,1,00000038.wav,6_dB_pump\pump\id_06\abnormal\00000038.wav,10.0,16000,6
8668,pump,6,1,00000051.wav,6_dB_pump\pump\id_06\abnormal\00000051.wav,10.0,16000,6
8659,pump,6,1,00000042.wav,6_dB_pump\pump\id_06\abnormal\00000042.wav,10.0,16000,6
8621,pump,6,1,00000004.wav,6_dB_pump\pump\id_06\abnormal\00000004.wav,10.0,16000,6
8684,pump,6,1,00000067.wav,6_dB_pump\pump\id_06\abnormal\00000067.wav,10.0,16000,6
8656,pump,6,1,00000039.wav,6_dB_pump\pump\id_06\abnormal\00000039.wav,10.0,16000,6
8654,pump,6,1,00000037.wav,6_dB_pump\pump\id_06\abnormal\00000037.wav,10.0,16000,6
8637,pump,6,1,00000020.wav,6_dB_pump\pump\id_06\abnormal\00000020.wav,10.0,16000,6
8648,pump,6,1,00000031.wav,6_dB_pump\pump\id_06\abnormal\00000031.wav,10.0,16000,6
8680,pump,6,1,00000063.wav,6_dB_pump\pump\id_06\abnormal\00000063.wav,10.0,16000,6
8664,pump,6,1,00000047.wav,6_dB_pump\pump\id_06\abnormal\00000047.wav,10.0,16000,6
8702,pump,6,1,00000085.wav,6_dB_pump\pump\id_06\abnormal\00000085.wav,10.0,16000,6
8712,pump,6,1,00000095.wav,6_dB_pump\pump\id_06\abnormal\00000095.wav,10.0,16000,6
8666,pump,6,1,00000049.wav,6_dB_pump\pump\id_06\abnormal\00000049.wav,10.0,16000,6
8651,pump,6,1,00000034.wav,6_dB_pump\pump\id_06\abnormal\00000034.wav,10.0,16000,6
8624,pump,6,1,00000007.wav,6_dB_pump\pump\id_06\abnormal\00000007.wav,10.0,16000,6
8692,pump,6,1,00000075.wav,6_dB_pump\pump\id_06\abnormal\00000075.wav,10.0,16000,6
8699,pump,6,1,00000082.wav,6_dB_pump\pump\id_06\abnormal\00000082.wav,10.0,16000,6
8660,pump,6,1,00000043.wav,6_dB_pump\pump\id_06\abnormal\00000043.wav,10.0,16000,6
8639,pump,6,1,00000022.wav,6_dB_pump\pump\id_06\abnormal\00000022.wav,10.0,16000,6
8689,pump,6,1,00000072.wav,6_dB_pump\pump\id_06\abnormal\00000072.wav,10.0,16000,6
9501,pump,6,0,00000782.wav,6_dB_pump\pump\id_06\normal\00000782.wav,10.0,16000,6
9255,pump,6,0,00000536.wav,6_dB_pump\pump\id_06\normal\00000536.wav,10.0,16000,6
9006,pump,6,0,00000287.wav,6_dB_pump\pump\id_06\normal\00000287.wav,10.0,16000,6
8970,pump,6,0,00000251.wav,6_dB_pump\pump\id_06\normal\00000251.wav,10.0,16000,6
9639,pump,6,0,00000920.wav,6_dB_pump\pump\id_06\normal\00000920.wav,10.0,16000,6
9454,pump,6,0,00000735.wav,6_dB_pump\pump\id_06\normal\00000735.wav,10.0,16000,6
8942,pump,6,0,00000223.wav,6_dB_pump\pump\id_06\normal\00000223.wav,10.0,16000,6
9156,pump,6,0,00000437.wav,6_dB_pump\pump\id_06\normal\00000437.wav,10.0,16000,6
8790,pump,6,0,00000071.wav,6_dB_pump\pump\id_06\normal\00000071.wav,10.0,16000,6
8785,pump,6,0,00000066.wav,6_dB_pump\pump\id_06\normal\00000066.wav,10.0,16000,6
9336,pump,6,0,00000617.wav,6_dB_pump\pump\id_06\normal\00000617.wav,10.0,16000,6
9676,pump,6,0,00000957.wav,6_dB_pump\pump\id_06\normal\00000957.wav,10.0,16000,6
9110,pump,6,0,00000391.wav,6_dB_pump\pump\id_06\normal\00000391.wav,10.0,16000,6
8932,pump,6,0,00000213.wav,6_dB_pump\pump\id_06\normal\00000213.wav,10.0,16000,6
8877,pump,6,0,00000158.wav,6_dB_pump\pump\id_06\normal\00000158.wav,10.0,16000,6
9182,pump,6,0,00000463.wav,6_dB_pump\pump\id_06\normal\00000463.wav,10.0,16000,6
8986,pump,6,0,00000267.wav,6_dB_pump\pump\id_06\normal\00000267.wav,10.0,16000,6
9240,pump,6,0,00000521.wav,6_dB_pump\pump\id_06\normal\00000521.wav,10.0,16000,6
9578,pump,6,0,00000859.wav,6_dB_pump\pump\id_06\normal\00000859.wav,10.0,16000,6
9707,pump,6,0,00000988.wav,6_dB_pump\pump\id_06\normal\00000988.wav,10.0,16000,6
9556,pump,6,0,00000837.wav,6_dB_pump\pump\id_06\normal\00000837.wav,10.0,16000,6
9378,pump,6,0,00000659.wav,6_dB_pump\pump\id_06\normal\00000659.wav,10.0,16000,6
9533,pump,6,0,00000814.wav,6_dB_pump\pump\id_06\normal\00000814.wav,10.0,16000,6
8918,pump,6,0,00000199.wav,6_dB_pump\pump\id_06\normal\00000199.wav,10.0,16000,6
9492,pump,6,0,00000773.wav,6_dB_pump\pump\id_06\normal\00000773.wav,10.0,16000,6
9551,pump,6,0,00000832.wav,6_dB_pump\pump\id_06\normal\00000832.wav,10.0,16000,6
9121,pump,6,0,00000402.wav,6_dB_pump\pump\id_06\normal\00000402.wav,10.0,16000,6
9312,pump,6,0,00000593.wav,6_dB_pump\pump\id_06\normal\00000593.wav,10.0,16000,6
9579,pump,6,0,00000860.wav,6_dB_pump\pump\id_06\normal\00000860.wav,10.0,16000,6
9715,pump,6,0,00000996.wav,6_dB_pump\pump\id_06\normal\00000996.wav,10.0,16000,6
9230,pump,6,0,00000511.wav,6_dB_pump\pump\id_06\normal\00000511.wav,10.0,16000,6
8912,pump,6,0,00000193.wav,6_dB_pump\pump\id_06\normal\00000193.wav,10.0,16000,6
9232,pump,6,0,00000513.wav,6_dB_pump\pump\id_06\normal\00000513.wav,10.0,16000,6
9358,pump,6,0,00000639.wav,6_dB_pump\pump\id_06\normal\00000639.wav,10.0,16000,6
9171,pump,6,0,00000452.wav,6_dB_pump\pump\id_06\normal\00000452.wav,10.0,16000,6
9238,pump,6,0,00000519.wav,6_dB_pump\pump\id_06\normal\00000519.wav,10.0,16000,6
8992,pump,6,0,00000273.wav,6_dB_pump\pump\id_06\normal\00000273.wav,10.0,16000,6
9041,pump,6,0,00000322.wav,6_dB_pump\pump\id_06\normal\00000322.wav,10.0,16000,6
8928,pump,6,0,00000209.wav,6_dB_pump\pump\id_06\normal\00000209.wav,10.0,16000,6
8787,pump,6,0,00000068.wav,6_dB_pump\pump\id_06\normal\00000068.wav,10.0,16000,6
9296,pump,6,0,00000577.wav,6_dB_pump\pump\id_06\normal\00000577.wav,10.0,16000,6
8786,pump,6,0,00000067.wav,6_dB_pump\pump\id_06\normal\00000067.wav,10.0,16000,6
9363,pump,6,0,00000644.wav,6_dB_pump\pump\id_06\normal\00000644.wav,10.0,16000,6
9426,pump,6,0,00000707.wav,6_dB_pump\pump\id_06\normal\00000707.wav,10.0,16000,6
9131,pump,6,0,00000412.wav,6_dB_pump\pump\id_06\normal\00000412.wav,10.0,16000,6
8865,pump,6,0,00000146.wav,6_dB_pump\pump\id_06\normal\00000146.wav,10.0,16000,6
9649,pump,6,0,00000930.wav,6_dB_pump\pump\id_06\normal\00000930.wav,10.0,16000,6
9668,pump,6,0,00000949.wav,6_dB_pump\pump\id_06\normal\00000949.wav,10.0,16000,6
8756,pump,6,0,00000037.wav,6_dB_pump\pump\id_06\normal\00000037.wav,10.0,16000,6
9706,pump,6,0,00000987.wav,6_dB_pump\pump\id_06\normal\00000987.wav,10.0,16000,6
9474,pump,6,0,00000755.wav,6_dB_pump\pump\id_06\normal\00000755.wav,10.0,16000,6
9184,pump,6,0,00000465.wav,6_dB_pump\pump\id_06\normal\00000465.wav,10.0,16000,6
9187,pump,6,0,00000468.wav,6_dB_pump\pump\id_06\normal\00000468.wav,10.0,16000,6
9263,pump,6,0,00000544.wav,6_dB_pump\pump\id_06\normal\00000544.wav,10.0,16000,6
9651,pump,6,0,00000932.wav,6_dB_pump\pump\id_06\normal\00000932.wav,10.0,16000,6
9613,pump,6,0,00000894.wav,6_dB_pump\pump\id_06\normal\00000894.wav,10.0,16000,6
8856,pump,6,0,00000137.wav,6_dB_pump\pump\id_06\normal\00000137.wav,10.0,16000,6
9178,pump,6,0,00000459.wav,6_dB_pump\pump\id_06\normal\00000459.wav,10.0,16000,6
9548,pump,6,0,00000829.wav,6_dB_pump\pump\id_06\normal\00000829.wav,10.0,16000,6
9174,pump,6,0,00000455.wav,6_dB_pump\pump\id_06\normal\00000455.wav,10.0,16000,6
9128,pump,6,0,00000409.wav,6_dB_pump\pump\id_06\normal\00000409.wav,10.0,16000,6
9746,pump,6,0,00001027.wav,6_dB_pump\pump\id_06\normal\00001027.wav,10.0,16000,6
8949,pump,6,0,00000230.wav,6_dB_pump\pump\id_06\normal\00000230.wav,10.0,16000,6
8913,pump,6,0,00000194.wav,6_dB_pump\pump\id_06\normal\00000194.wav,10.0,16000,6
9243,pump,6,0,00000524.wav,6_dB_pump\pump\id_06\normal\00000524.wav,10.0,16000,6
9687,pump,6,0,00000968.wav,6_dB_pump\pump\id_06\normal\00000968.wav,10.0,16000,6
9749,pump,6,0,00001030.wav,6_dB_pump\pump\id_06\normal\00001030.wav,10.0,16000,6
8739,pump,6,0,00000020.wav,6_dB_pump\pump\id_06\normal\00000020.wav,10.0,16000,6
9495,pump,6,0,00000776.wav,6_dB_pump\pump\id_06\normal\00000776.wav,10.0,16000,6
9291,pump,6,0,00000572.wav,6_dB_pump\pump\id_06\normal\00000572.wav,10.0,16000,6
9665,pump,6,0,00000946.wav,6_dB_pump\pump\id_06\normal\00000946.wav,10.0,16000,6
9150,pump,6,0,00000431.wav,6_dB_pump\pump\id_06\normal\00000431.wav,10.0,16000,6
9502,pump,6,0,00000783.wav,6_dB_pump\pump\id_06\normal\00000783.wav,10.0,16000,6
9190,pump,6,0,00000471.wav,6_dB_pump\pump\id_06\normal\00000471.wav,10.0,16000,6
9564,pump,6,0,00000845.wav,6_dB_pump\pump\id_06\normal\00000845.wav,10.0,16000,6
9667,pump,6,0,00000948.wav,6_dB_pump\pump\id_06\normal\00000948.wav,10.0,16000,6
9308,pump,6,0,00000589.wav,6_dB_pump\pump\id_06\normal\00000589.wav,10.0,16000,6
8734,pump,6,0,00000015.wav,6_dB_pump\pump\id_06\normal\00000015.wav,10.0,16000,6
9155,pump,6,0,00000436.wav,6_dB_pump\pump\id_06\normal\00000436.wav,10.0,16000,6
9361,pump,6,0,00000642.wav,6_dB_pump\pump\id_06\normal\00000642.wav,10.0,16000,6
9248,pump,6,0,00000529.wav,6_dB_pump\pump\id_06\normal\00000529.wav,10.0,16000,6
8766,pump,6,0,00000047.wav,6_dB_pump\pump\id_06\normal\00000047.wav,10.0,16000,6
8883,pump,6,0,00000164.wav,6_dB_pump\pump\id_06\normal\00000164.wav,10.0,16000,6
8726,pump,6,0,00000007.wav,6_dB_pump\pump\id_06\normal\00000007.wav,10.0,16000,6
9493,pump,6,0,00000774.wav,6_dB_pump\pump\id_06\normal\00000774.wav,10.0,16000,6
9413,pump,6,0,00000694.wav,6_dB_pump\pump\id_06\normal\00000694.wav,10.0,16000,6
9014,pump,6,0,00000295.wav,6_dB_pump\pump\id_06\normal\00000295.wav,10.0,16000,6
9585,pump,6,0,00000866.wav,6_dB_pump\pump\id_06\normal\00000866.wav,10.0,16000,6
9666,pump,6,0,00000947.wav,6_dB_pump\pump\id_06\normal\00000947.wav,10.0,16000,6
8818,pump,6,0,00000099.wav,6_dB_pump\pump\id_06\normal\00000099.wav,10.0,16000,6
9299,pump,6,0,00000580.wav,6_dB_pump\pump\id_06\normal\00000580.wav,10.0,16000,6
9271,pump,6,0,00000552.wav,6_dB_pump\pump\id_06\normal\00000552.wav,10.0,16000,6
9082,pump,6,0,00000363.wav,6_dB_pump\pump\id_06\normal\00000363.wav,10.0,16000,6
9584,pump,6,0,00000865.wav,6_dB_pump\pump\id_06\normal\00000865.wav,10.0,16000,6
9000,pump,6,0,00000281.wav,6_dB_pump\pump\id_06\normal\00000281.wav,10.0,16000,6
8954,pump,6,0,00000235.wav,6_dB_pump\pump\id_06\normal\00000235.wav,10.0,16000,6
9037,pump,6,0,00000318.wav,6_dB_pump\pump\id_06\normal\00000318.wav,10.0,16000,6
9049,pump,6,0,00000330.wav,6_dB_pump\pump\id_06\normal\00000330.wav,10.0,16000,6
9382,pump,6,0,00000663.wav,6_dB_pump\pump\id_06\normal\00000663.wav,10.0,16000,6
9659,pump,6,0,00000940.wav,6_dB_pump\pump\id_06\normal\00000940.wav,10.0,16000,6
8969,pump,6,0,00000250.wav,6_dB_pump\pump\id_06\normal\00000250.wav,10.0,16000,6
9620,pump,6,0,00000901.wav,6_dB_pump\pump\id_06\normal\00000901.wav,10.0,16000,6
9211,pump,6,0,00000492.wav,6_dB_pump\pump\id_06\normal\00000492.wav,10.0,16000,6
9432,pump,6,0,00000713.wav,6_dB_pump\pump\id_06\normal\00000713.wav,10.0,16000,6
9005,pump,6,0,00000286.wav,6_dB_pump\pump\id_06\normal\00000286.wav,10.0,16000,6
9603,pump,6,0,00000884.wav,6_dB_pump\pump\id_06\normal\00000884.wav,10.0,16000,6
9401,pump,6,0,00000682.wav,6_dB_pump\pump\id_06\normal\00000682.wav,10.0,16000,6
9003,pump,6,0,00000284.wav,6_dB_pump\pump\id_06\normal\00000284.wav,10.0,16000,6
9654,pump,6,0,00000935.wav,6_dB_pump\pump\id_06\normal\00000935.wav,10.0,16000,6
9712,pump,6,0,00000993.wav,6_dB_pump\pump\id_06\normal\00000993.wav,10.0,16000,6
9098,pump,6,0,00000379.wav,6_dB_pump\pump\id_06\normal\00000379.wav,10.0,16000,6
9297,pump,6,0,00000578.wav,6_dB_pump\pump\id_06\normal\00000578.wav,10.0,16000,6
8955,pump,6,0,00000236.wav,6_dB_pump\pump\id_06\normal\00000236.wav,10.0,16000,6
9644,pump,6,0,00000925.wav,6_dB_pump\pump\id_06\normal\00000925.wav,10.0,16000,6
8820,pump,6,0,00000101.wav,6_dB_pump\pump\id_06\normal\00000101.wav,10.0,16000,6
9693,pump,6,0,00000974.wav,6_dB_pump\pump\id_06\normal\00000974.wav,10.0,16000,6
8862,pump,6,0,00000143.wav,6_dB_pump\pump\id_06\normal\00000143.wav,10.0,16000,6
9626,pump,6,0,00000907.wav,6_dB_pump\pump\id_06\normal\00000907.wav,10.0,16000,6
8958,pump,6,0,00000239.wav,6_dB_pump\pump\id_06\normal\00000239.wav,10.0,16000,6
9740,pump,6,0,00001021.wav,6_dB_pump\pump\id_06\normal\00001021.wav,10.0,16000,6
9729,pump,6,0,00001010.wav,6_dB_pump\pump\id_06\normal\00001010.wav,10.0,16000,6
9331,pump,6,0,00000612.wav,6_dB_pump\pump\id_06\normal\00000612.wav,10.0,16000,6
9159,pump,6,0,00000440.wav,6_dB_pump\pump\id_06\normal\00000440.wav,10.0,16000,6
9726,pump,6,0,00001007.wav,6_dB_pump\pump\id_06\normal\00001007.wav,10.0,16000,6
9634,pump,6,0,00000915.wav,6_dB_pump\pump\id_06\normal\00000915.wav,10.0,16000,6
9443,pump,6,0,00000724.wav,6_dB_pump\pump\id_06\normal\00000724.wav,10.0,16000,6
9583,pump,6,0,00000864.wav,6_dB_pump\pump\id_06\normal\00000864.wav,10.0,16000,6
8784,pump,6,0,00000065.wav,6_dB_pump\pump\id_06\normal\00000065.wav,10.0,16000,6
8860,pump,6,0,00000141.wav,6_dB_pump\pump\id_06\normal\00000141.wav,10.0,16000,6
9386,pump,6,0,00000667.wav,6_dB_pump\pump\id_06\normal\00000667.wav,10.0,16000,6
9189,pump,6,0,00000470.wav,6_dB_pump\pump\id_06\normal\00000470.wav,10.0,16000,6
9516,pump,6,0,00000797.wav,6_dB_pump\pump\id_06\normal\00000797.wav,10.0,16000,6
8950,pump,6,0,00000231.wav,6_dB_pump\pump\id_06\normal\00000231.wav,10.0,16000,6
9362,pump,6,0,00000643.wav,6_dB_pump\pump\id_06\normal\00000643.wav,10.0,16000,6
8904,pump,6,0,00000185.wav,6_dB_pump\pump\id_06\normal\00000185.wav,10.0,16000,6
9735,pump,6,0,00001016.wav,6_dB_pump\pump\id_06\normal\00001016.wav,10.0,16000,6
9145,pump,6,0,00000426.wav,6_dB_pump\pump\id_06\normal\00000426.wav,10.0,16000,6
9036,pump,6,0,00000317.wav,6_dB_pump\pump\id_06\normal\00000317.wav,10.0,16000,6
9024,pump,6,0,00000305.wav,6_dB_pump\pump\id_06\normal\00000305.wav,10.0,16000,6
9461,pump,6,0,00000742.wav,6_dB_pump\pump\id_06\normal\00000742.wav,10.0,16000,6
9200,pump,6,0,00000481.wav,6_dB_pump\pump\id_06\normal\00000481.wav,10.0,16000,6
9590,pump,6,0,00000871.wav,6_dB_pump\pump\id_06\normal\00000871.wav,10.0,16000,6
9160,pump,6,0,00000441.wav,6_dB_pump\pump\id_06\normal\00000441.wav,10.0,16000,6
9736,pump,6,0,00001017.wav,6_dB_pump\pump\id_06\normal\00001017.wav,10.0,16000,6
9738,pump,6,0,00001019.wav,6_dB_pump\pump\id_06\normal\00001019.wav,10.0,16000,6
9621,pump,6,0,00000902.wav,6_dB_pump\pump\id_06\normal\00000902.wav,10.0,16000,6
9030,pump,6,0,00000311.wav,6_dB_pump\pump\id_06\normal\00000311.wav,10.0,16000,6
9554,pump,6,0,00000835.wav,6_dB_pump\pump\id_06\normal\00000835.wav,10.0,16000,6
9570,pump,6,0,00000851.wav,6_dB_pump\pump\id_06\normal\00000851.wav,10.0,16000,6
9567,pump,6,0,00000848.wav,6_dB_pump\pump\id_06\normal\00000848.wav,10.0,16000,6
8916,pump,6,0,00000197.wav,6_dB_pump\pump\id_06\normal\00000197.wav,10.0,16000,6
9157,pump,6,0,00000438.wav,6_dB_pump\pump\id_06\normal\00000438.wav,10.0,16000,6
9419,pump,6,0,00000700.wav,6_dB_pump\pump\id_06\normal\00000700.wav,10.0,16000,6
9500,pump,6,0,00000781.wav,6_dB_pump\pump\id_06\normal\00000781.wav,10.0,16000,6
8808,pump,6,0,00000089.wav,6_dB_pump\pump\id_06\normal\00000089.wav,10.0,16000,6
8945,pump,6,0,00000226.wav,6_dB_pump\pump\id_06\normal\00000226.wav,10.0,16000,6
9166,pump,6,0,00000447.wav,6_dB_pump\pump\id_06\normal\00000447.wav,10.0,16000,6
9476,pump,6,0,00000757.wav,6_dB_pump\pump\id_06\normal\00000757.wav,10.0,16000,6
9265,pump,6,0,00000546.wav,6_dB_pump\pump\id_06\normal\00000546.wav,10.0,16000,6
9573,pump,6,0,00000854.wav,6_dB_pump\pump\id_06\normal\00000854.wav,10.0,16000,6
8931,pump,6,0,00000212.wav,6_dB_pump\pump\id_06\normal\00000212.wav,10.0,16000,6
8789,pump,6,0,00000070.wav,6_dB_pump\pump\id_06\normal\00000070.wav,10.0,16000,6
9617,pump,6,0,00000898.wav,6_dB_pump\pump\id_06\normal\00000898.wav,10.0,16000,6
9084,pump,6,0,00000365.wav,6_dB_pump\pump\id_06\normal\00000365.wav,10.0,16000,6
9074,pump,6,0,00000355.wav,6_dB_pump\pump\id_06\normal\00000355.wav,10.0,16000,6
9207,pump,6,0,00000488.wav,6_dB_pump\pump\id_06\normal\00000488.wav,10.0,16000,6
9390,pump,6,0,00000671.wav,6_dB_pump\pump\id_06\normal\00000671.wav,10.0,16000,6
9596,pump,6,0,00000877.wav,6_dB_pump\pump\id_06\normal\00000877.wav,10.0,16000,6
