file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
12649,slider,4,1,00000135.wav,6_dB_slider\slider\id_04\abnormal\00000135.wav,10.0,16000,6
12531,slider,4,1,00000017.wav,6_dB_slider\slider\id_04\abnormal\00000017.wav,10.0,16000,6
12573,slider,4,1,00000059.wav,6_dB_slider\slider\id_04\abnormal\00000059.wav,10.0,16000,6
12674,slider,4,1,00000160.wav,6_dB_slider\slider\id_04\abnormal\00000160.wav,10.0,16000,6
12660,slider,4,1,00000146.wav,6_dB_slider\slider\id_04\abnormal\00000146.wav,10.0,16000,6
12654,slider,4,1,00000140.wav,6_dB_slider\slider\id_04\abnormal\00000140.wav,10.0,16000,6
12622,slider,4,1,00000108.wav,6_dB_slider\slider\id_04\abnormal\00000108.wav,10.0,16000,6
12657,slider,4,1,00000143.wav,6_dB_slider\slider\id_04\abnormal\00000143.wav,10.0,16000,6
12669,slider,4,1,00000155.wav,6_dB_slider\slider\id_04\abnormal\00000155.wav,10.0,16000,6
12535,slider,4,1,00000021.wav,6_dB_slider\slider\id_04\abnormal\00000021.wav,10.0,16000,6
12569,slider,4,1,00000055.wav,6_dB_slider\slider\id_04\abnormal\00000055.wav,10.0,16000,6
12530,slider,4,1,00000016.wav,6_dB_slider\slider\id_04\abnormal\00000016.wav,10.0,16000,6
12605,slider,4,1,00000091.wav,6_dB_slider\slider\id_04\abnormal\00000091.wav,10.0,16000,6
12614,slider,4,1,00000100.wav,6_dB_slider\slider\id_04\abnormal\00000100.wav,10.0,16000,6
12689,slider,4,1,00000175.wav,6_dB_slider\slider\id_04\abnormal\00000175.wav,10.0,16000,6
12588,slider,4,1,00000074.wav,6_dB_slider\slider\id_04\abnormal\00000074.wav,10.0,16000,6
12656,slider,4,1,00000142.wav,6_dB_slider\slider\id_04\abnormal\00000142.wav,10.0,16000,6
12642,slider,4,1,00000128.wav,6_dB_slider\slider\id_04\abnormal\00000128.wav,10.0,16000,6
12688,slider,4,1,00000174.wav,6_dB_slider\slider\id_04\abnormal\00000174.wav,10.0,16000,6
12601,slider,4,1,00000087.wav,6_dB_slider\slider\id_04\abnormal\00000087.wav,10.0,16000,6
12769,slider,4,0,00000077.wav,6_dB_slider\slider\id_04\normal\00000077.wav,10.0,16000,6
12865,slider,4,0,00000173.wav,6_dB_slider\slider\id_04\normal\00000173.wav,10.0,16000,6
13023,slider,4,0,00000331.wav,6_dB_slider\slider\id_04\normal\00000331.wav,10.0,16000,6
12875,slider,4,0,00000183.wav,6_dB_slider\slider\id_04\normal\00000183.wav,10.0,16000,6
13141,slider,4,0,00000449.wav,6_dB_slider\slider\id_04\normal\00000449.wav,10.0,16000,6
12901,slider,4,0,00000209.wav,6_dB_slider\slider\id_04\normal\00000209.wav,10.0,16000,6
12915,slider,4,0,00000223.wav,6_dB_slider\slider\id_04\normal\00000223.wav,10.0,16000,6
13009,slider,4,0,00000317.wav,6_dB_slider\slider\id_04\normal\00000317.wav,10.0,16000,6
12867,slider,4,0,00000175.wav,6_dB_slider\slider\id_04\normal\00000175.wav,10.0,16000,6
13042,slider,4,0,00000350.wav,6_dB_slider\slider\id_04\normal\00000350.wav,10.0,16000,6
12747,slider,4,0,00000055.wav,6_dB_slider\slider\id_04\normal\00000055.wav,10.0,16000,6
13206,slider,4,0,00000514.wav,6_dB_slider\slider\id_04\normal\00000514.wav,10.0,16000,6
13192,slider,4,0,00000500.wav,6_dB_slider\slider\id_04\normal\00000500.wav,10.0,16000,6
12904,slider,4,0,00000212.wav,6_dB_slider\slider\id_04\normal\00000212.wav,10.0,16000,6
13150,slider,4,0,00000458.wav,6_dB_slider\slider\id_04\normal\00000458.wav,10.0,16000,6
13148,slider,4,0,00000456.wav,6_dB_slider\slider\id_04\normal\00000456.wav,10.0,16000,6
12997,slider,4,0,00000305.wav,6_dB_slider\slider\id_04\normal\00000305.wav,10.0,16000,6
12892,slider,4,0,00000200.wav,6_dB_slider\slider\id_04\normal\00000200.wav,10.0,16000,6
12776,slider,4,0,00000084.wav,6_dB_slider\slider\id_04\normal\00000084.wav,10.0,16000,6
12891,slider,4,0,00000199.wav,6_dB_slider\slider\id_04\normal\00000199.wav,10.0,16000,6
13184,slider,4,0,00000492.wav,6_dB_slider\slider\id_04\normal\00000492.wav,10.0,16000,6
12801,slider,4,0,00000109.wav,6_dB_slider\slider\id_04\normal\00000109.wav,10.0,16000,6
13145,slider,4,0,00000453.wav,6_dB_slider\slider\id_04\normal\00000453.wav,10.0,16000,6
12781,slider,4,0,00000089.wav,6_dB_slider\slider\id_04\normal\00000089.wav,10.0,16000,6
13014,slider,4,0,00000322.wav,6_dB_slider\slider\id_04\normal\00000322.wav,10.0,16000,6
12792,slider,4,0,00000100.wav,6_dB_slider\slider\id_04\normal\00000100.wav,10.0,16000,6
13214,slider,4,0,00000522.wav,6_dB_slider\slider\id_04\normal\00000522.wav,10.0,16000,6
13079,slider,4,0,00000387.wav,6_dB_slider\slider\id_04\normal\00000387.wav,10.0,16000,6
12996,slider,4,0,00000304.wav,6_dB_slider\slider\id_04\normal\00000304.wav,10.0,16000,6
12908,slider,4,0,00000216.wav,6_dB_slider\slider\id_04\normal\00000216.wav,10.0,16000,6
12978,slider,4,0,00000286.wav,6_dB_slider\slider\id_04\normal\00000286.wav,10.0,16000,6
13223,slider,4,0,00000531.wav,6_dB_slider\slider\id_04\normal\00000531.wav,10.0,16000,6
12927,slider,4,0,00000235.wav,6_dB_slider\slider\id_04\normal\00000235.wav,10.0,16000,6
13107,slider,4,0,00000415.wav,6_dB_slider\slider\id_04\normal\00000415.wav,10.0,16000,6
12859,slider,4,0,00000167.wav,6_dB_slider\slider\id_04\normal\00000167.wav,10.0,16000,6
12977,slider,4,0,00000285.wav,6_dB_slider\slider\id_04\normal\00000285.wav,10.0,16000,6
12757,slider,4,0,00000065.wav,6_dB_slider\slider\id_04\normal\00000065.wav,10.0,16000,6
12858,slider,4,0,00000166.wav,6_dB_slider\slider\id_04\normal\00000166.wav,10.0,16000,6
13041,slider,4,0,00000349.wav,6_dB_slider\slider\id_04\normal\00000349.wav,10.0,16000,6
13128,slider,4,0,00000436.wav,6_dB_slider\slider\id_04\normal\00000436.wav,10.0,16000,6
12995,slider,4,0,00000303.wav,6_dB_slider\slider\id_04\normal\00000303.wav,10.0,16000,6
13221,slider,4,0,00000529.wav,6_dB_slider\slider\id_04\normal\00000529.wav,10.0,16000,6
13086,slider,4,0,00000394.wav,6_dB_slider\slider\id_04\normal\00000394.wav,10.0,16000,6
13044,slider,4,0,00000352.wav,6_dB_slider\slider\id_04\normal\00000352.wav,10.0,16000,6
13200,slider,4,0,00000508.wav,6_dB_slider\slider\id_04\normal\00000508.wav,10.0,16000,6
12957,slider,4,0,00000265.wav,6_dB_slider\slider\id_04\normal\00000265.wav,10.0,16000,6
13080,slider,4,0,00000388.wav,6_dB_slider\slider\id_04\normal\00000388.wav,10.0,16000,6
12693,slider,4,0,00000001.wav,6_dB_slider\slider\id_04\normal\00000001.wav,10.0,16000,6
12924,slider,4,0,00000232.wav,6_dB_slider\slider\id_04\normal\00000232.wav,10.0,16000,6
13163,slider,4,0,00000471.wav,6_dB_slider\slider\id_04\normal\00000471.wav,10.0,16000,6
13139,slider,4,0,00000447.wav,6_dB_slider\slider\id_04\normal\00000447.wav,10.0,16000,6
12975,slider,4,0,00000283.wav,6_dB_slider\slider\id_04\normal\00000283.wav,10.0,16000,6
12895,slider,4,0,00000203.wav,6_dB_slider\slider\id_04\normal\00000203.wav,10.0,16000,6
12710,slider,4,0,00000018.wav,6_dB_slider\slider\id_04\normal\00000018.wav,10.0,16000,6
13027,slider,4,0,00000335.wav,6_dB_slider\slider\id_04\normal\00000335.wav,10.0,16000,6
13087,slider,4,0,00000395.wav,6_dB_slider\slider\id_04\normal\00000395.wav,10.0,16000,6
12804,slider,4,0,00000112.wav,6_dB_slider\slider\id_04\normal\00000112.wav,10.0,16000,6
12847,slider,4,0,00000155.wav,6_dB_slider\slider\id_04\normal\00000155.wav,10.0,16000,6
12872,slider,4,0,00000180.wav,6_dB_slider\slider\id_04\normal\00000180.wav,10.0,16000,6
12795,slider,4,0,00000103.wav,6_dB_slider\slider\id_04\normal\00000103.wav,10.0,16000,6
12745,slider,4,0,00000053.wav,6_dB_slider\slider\id_04\normal\00000053.wav,10.0,16000,6
12720,slider,4,0,00000028.wav,6_dB_slider\slider\id_04\normal\00000028.wav,10.0,16000,6
13123,slider,4,0,00000431.wav,6_dB_slider\slider\id_04\normal\00000431.wav,10.0,16000,6
12759,slider,4,0,00000067.wav,6_dB_slider\slider\id_04\normal\00000067.wav,10.0,16000,6
12972,slider,4,0,00000280.wav,6_dB_slider\slider\id_04\normal\00000280.wav,10.0,16000,6
13004,slider,4,0,00000312.wav,6_dB_slider\slider\id_04\normal\00000312.wav,10.0,16000,6
12868,slider,4,0,00000176.wav,6_dB_slider\slider\id_04\normal\00000176.wav,10.0,16000,6
13156,slider,4,0,00000464.wav,6_dB_slider\slider\id_04\normal\00000464.wav,10.0,16000,6
12823,slider,4,0,00000131.wav,6_dB_slider\slider\id_04\normal\00000131.wav,10.0,16000,6
13218,slider,4,0,00000526.wav,6_dB_slider\slider\id_04\normal\00000526.wav,10.0,16000,6
12712,slider,4,0,00000020.wav,6_dB_slider\slider\id_04\normal\00000020.wav,10.0,16000,6
12880,slider,4,0,00000188.wav,6_dB_slider\slider\id_04\normal\00000188.wav,10.0,16000,6
13155,slider,4,0,00000463.wav,6_dB_slider\slider\id_04\normal\00000463.wav,10.0,16000,6
12699,slider,4,0,00000007.wav,6_dB_slider\slider\id_04\normal\00000007.wav,10.0,16000,6
13012,slider,4,0,00000320.wav,6_dB_slider\slider\id_04\normal\00000320.wav,10.0,16000,6
13117,slider,4,0,00000425.wav,6_dB_slider\slider\id_04\normal\00000425.wav,10.0,16000,6
12913,slider,4,0,00000221.wav,6_dB_slider\slider\id_04\normal\00000221.wav,10.0,16000,6
12983,slider,4,0,00000291.wav,6_dB_slider\slider\id_04\normal\00000291.wav,10.0,16000,6
13199,slider,4,0,00000507.wav,6_dB_slider\slider\id_04\normal\00000507.wav,10.0,16000,6
13120,slider,4,0,00000428.wav,6_dB_slider\slider\id_04\normal\00000428.wav,10.0,16000,6
12968,slider,4,0,00000276.wav,6_dB_slider\slider\id_04\normal\00000276.wav,10.0,16000,6
12716,slider,4,0,00000024.wav,6_dB_slider\slider\id_04\normal\00000024.wav,10.0,16000,6
12730,slider,4,0,00000038.wav,6_dB_slider\slider\id_04\normal\00000038.wav,10.0,16000,6
13076,slider,4,0,00000384.wav,6_dB_slider\slider\id_04\normal\00000384.wav,10.0,16000,6
12871,slider,4,0,00000179.wav,6_dB_slider\slider\id_04\normal\00000179.wav,10.0,16000,6
12863,slider,4,0,00000171.wav,6_dB_slider\slider\id_04\normal\00000171.wav,10.0,16000,6
13092,slider,4,0,00000400.wav,6_dB_slider\slider\id_04\normal\00000400.wav,10.0,16000,6
12992,slider,4,0,00000300.wav,6_dB_slider\slider\id_04\normal\00000300.wav,10.0,16000,6
12715,slider,4,0,00000023.wav,6_dB_slider\slider\id_04\normal\00000023.wav,10.0,16000,6
12704,slider,4,0,00000012.wav,6_dB_slider\slider\id_04\normal\00000012.wav,10.0,16000,6
13118,slider,4,0,00000426.wav,6_dB_slider\slider\id_04\normal\00000426.wav,10.0,16000,6
13180,slider,4,0,00000488.wav,6_dB_slider\slider\id_04\normal\00000488.wav,10.0,16000,6
12724,slider,4,0,00000032.wav,6_dB_slider\slider\id_04\normal\00000032.wav,10.0,16000,6
13013,slider,4,0,00000321.wav,6_dB_slider\slider\id_04\normal\00000321.wav,10.0,16000,6
12764,slider,4,0,00000072.wav,6_dB_slider\slider\id_04\normal\00000072.wav,10.0,16000,6
13046,slider,4,0,00000354.wav,6_dB_slider\slider\id_04\normal\00000354.wav,10.0,16000,6
12833,slider,4,0,00000141.wav,6_dB_slider\slider\id_04\normal\00000141.wav,10.0,16000,6
12852,slider,4,0,00000160.wav,6_dB_slider\slider\id_04\normal\00000160.wav,10.0,16000,6
12922,slider,4,0,00000230.wav,6_dB_slider\slider\id_04\normal\00000230.wav,10.0,16000,6
12707,slider,4,0,00000015.wav,6_dB_slider\slider\id_04\normal\00000015.wav,10.0,16000,6
13068,slider,4,0,00000376.wav,6_dB_slider\slider\id_04\normal\00000376.wav,10.0,16000,6
12989,slider,4,0,00000297.wav,6_dB_slider\slider\id_04\normal\00000297.wav,10.0,16000,6
13019,slider,4,0,00000327.wav,6_dB_slider\slider\id_04\normal\00000327.wav,10.0,16000,6
12897,slider,4,0,00000205.wav,6_dB_slider\slider\id_04\normal\00000205.wav,10.0,16000,6
12752,slider,4,0,00000060.wav,6_dB_slider\slider\id_04\normal\00000060.wav,10.0,16000,6
12888,slider,4,0,00000196.wav,6_dB_slider\slider\id_04\normal\00000196.wav,10.0,16000,6
12758,slider,4,0,00000066.wav,6_dB_slider\slider\id_04\normal\00000066.wav,10.0,16000,6
12999,slider,4,0,00000307.wav,6_dB_slider\slider\id_04\normal\00000307.wav,10.0,16000,6
12928,slider,4,0,00000236.wav,6_dB_slider\slider\id_04\normal\00000236.wav,10.0,16000,6
12808,slider,4,0,00000116.wav,6_dB_slider\slider\id_04\normal\00000116.wav,10.0,16000,6
12732,slider,4,0,00000040.wav,6_dB_slider\slider\id_04\normal\00000040.wav,10.0,16000,6
12812,slider,4,0,00000120.wav,6_dB_slider\slider\id_04\normal\00000120.wav,10.0,16000,6
12838,slider,4,0,00000146.wav,6_dB_slider\slider\id_04\normal\00000146.wav,10.0,16000,6
12907,slider,4,0,00000215.wav,6_dB_slider\slider\id_04\normal\00000215.wav,10.0,16000,6
12733,slider,4,0,00000041.wav,6_dB_slider\slider\id_04\normal\00000041.wav,10.0,16000,6
13132,slider,4,0,00000440.wav,6_dB_slider\slider\id_04\normal\00000440.wav,10.0,16000,6
13162,slider,4,0,00000470.wav,6_dB_slider\slider\id_04\normal\00000470.wav,10.0,16000,6
12821,slider,4,0,00000129.wav,6_dB_slider\slider\id_04\normal\00000129.wav,10.0,16000,6
12853,slider,4,0,00000161.wav,6_dB_slider\slider\id_04\normal\00000161.wav,10.0,16000,6
12950,slider,4,0,00000258.wav,6_dB_slider\slider\id_04\normal\00000258.wav,10.0,16000,6
12920,slider,4,0,00000228.wav,6_dB_slider\slider\id_04\normal\00000228.wav,10.0,16000,6
13002,slider,4,0,00000310.wav,6_dB_slider\slider\id_04\normal\00000310.wav,10.0,16000,6
13045,slider,4,0,00000353.wav,6_dB_slider\slider\id_04\normal\00000353.wav,10.0,16000,6
12974,slider,4,0,00000282.wav,6_dB_slider\slider\id_04\normal\00000282.wav,10.0,16000,6
13134,slider,4,0,00000442.wav,6_dB_slider\slider\id_04\normal\00000442.wav,10.0,16000,6
12822,slider,4,0,00000130.wav,6_dB_slider\slider\id_04\normal\00000130.wav,10.0,16000,6
12761,slider,4,0,00000069.wav,6_dB_slider\slider\id_04\normal\00000069.wav,10.0,16000,6
12706,slider,4,0,00000014.wav,6_dB_slider\slider\id_04\normal\00000014.wav,10.0,16000,6
13207,slider,4,0,00000515.wav,6_dB_slider\slider\id_04\normal\00000515.wav,10.0,16000,6
12870,slider,4,0,00000178.wav,6_dB_slider\slider\id_04\normal\00000178.wav,10.0,16000,6
13022,slider,4,0,00000330.wav,6_dB_slider\slider\id_04\normal\00000330.wav,10.0,16000,6
13085,slider,4,0,00000393.wav,6_dB_slider\slider\id_04\normal\00000393.wav,10.0,16000,6
13211,slider,4,0,00000519.wav,6_dB_slider\slider\id_04\normal\00000519.wav,10.0,16000,6
13037,slider,4,0,00000345.wav,6_dB_slider\slider\id_04\normal\00000345.wav,10.0,16000,6
12973,slider,4,0,00000281.wav,6_dB_slider\slider\id_04\normal\00000281.wav,10.0,16000,6
13121,slider,4,0,00000429.wav,6_dB_slider\slider\id_04\normal\00000429.wav,10.0,16000,6
13082,slider,4,0,00000390.wav,6_dB_slider\slider\id_04\normal\00000390.wav,10.0,16000,6
13202,slider,4,0,00000510.wav,6_dB_slider\slider\id_04\normal\00000510.wav,10.0,16000,6
12729,slider,4,0,00000037.wav,6_dB_slider\slider\id_04\normal\00000037.wav,10.0,16000,6
13133,slider,4,0,00000441.wav,6_dB_slider\slider\id_04\normal\00000441.wav,10.0,16000,6
12694,slider,4,0,00000002.wav,6_dB_slider\slider\id_04\normal\00000002.wav,10.0,16000,6
12717,slider,4,0,00000025.wav,6_dB_slider\slider\id_04\normal\00000025.wav,10.0,16000,6
13196,slider,4,0,00000504.wav,6_dB_slider\slider\id_04\normal\00000504.wav,10.0,16000,6
13054,slider,4,0,00000362.wav,6_dB_slider\slider\id_04\normal\00000362.wav,10.0,16000,6
13124,slider,4,0,00000432.wav,6_dB_slider\slider\id_04\normal\00000432.wav,10.0,16000,6
12959,slider,4,0,00000267.wav,6_dB_slider\slider\id_04\normal\00000267.wav,10.0,16000,6
12923,slider,4,0,00000231.wav,6_dB_slider\slider\id_04\normal\00000231.wav,10.0,16000,6
13102,slider,4,0,00000410.wav,6_dB_slider\slider\id_04\normal\00000410.wav,10.0,16000,6
12919,slider,4,0,00000227.wav,6_dB_slider\slider\id_04\normal\00000227.wav,10.0,16000,6
12809,slider,4,0,00000117.wav,6_dB_slider\slider\id_04\normal\00000117.wav,10.0,16000,6
12844,slider,4,0,00000152.wav,6_dB_slider\slider\id_04\normal\00000152.wav,10.0,16000,6
12890,slider,4,0,00000198.wav,6_dB_slider\slider\id_04\normal\00000198.wav,10.0,16000,6
13081,slider,4,0,00000389.wav,6_dB_slider\slider\id_04\normal\00000389.wav,10.0,16000,6
13161,slider,4,0,00000469.wav,6_dB_slider\slider\id_04\normal\00000469.wav,10.0,16000,6
13136,slider,4,0,00000444.wav,6_dB_slider\slider\id_04\normal\00000444.wav,10.0,16000,6
13061,slider,4,0,00000369.wav,6_dB_slider\slider\id_04\normal\00000369.wav,10.0,16000,6
13032,slider,4,0,00000340.wav,6_dB_slider\slider\id_04\normal\00000340.wav,10.0,16000,6
13209,slider,4,0,00000517.wav,6_dB_slider\slider\id_04\normal\00000517.wav,10.0,16000,6
12918,slider,4,0,00000226.wav,6_dB_slider\slider\id_04\normal\00000226.wav,10.0,16000,6
13097,slider,4,0,00000405.wav,6_dB_slider\slider\id_04\normal\00000405.wav,10.0,16000,6
12960,slider,4,0,00000268.wav,6_dB_slider\slider\id_04\normal\00000268.wav,10.0,16000,6
12806,slider,4,0,00000114.wav,6_dB_slider\slider\id_04\normal\00000114.wav,10.0,16000,6
13175,slider,4,0,00000483.wav,6_dB_slider\slider\id_04\normal\00000483.wav,10.0,16000,6
13215,slider,4,0,00000523.wav,6_dB_slider\slider\id_04\normal\00000523.wav,10.0,16000,6
12843,slider,4,0,00000151.wav,6_dB_slider\slider\id_04\normal\00000151.wav,10.0,16000,6
12760,slider,4,0,00000068.wav,6_dB_slider\slider\id_04\normal\00000068.wav,10.0,16000,6
12820,slider,4,0,00000128.wav,6_dB_slider\slider\id_04\normal\00000128.wav,10.0,16000,6
12846,slider,4,0,00000154.wav,6_dB_slider\slider\id_04\normal\00000154.wav,10.0,16000,6
