file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
15858,valve,4,1,00000071.wav,6_dB_valve\valve\id_04\abnormal\00000071.wav,10.0,16000,6
15813,valve,4,1,00000026.wav,6_dB_valve\valve\id_04\abnormal\00000026.wav,10.0,16000,6
15819,valve,4,1,00000032.wav,6_dB_valve\valve\id_04\abnormal\00000032.wav,10.0,16000,6
15901,valve,4,1,00000114.wav,6_dB_valve\valve\id_04\abnormal\00000114.wav,10.0,16000,6
15849,valve,4,1,00000062.wav,6_dB_valve\valve\id_04\abnormal\00000062.wav,10.0,16000,6
15844,valve,4,1,00000057.wav,6_dB_valve\valve\id_04\abnormal\00000057.wav,10.0,16000,6
15902,valve,4,1,00000115.wav,6_dB_valve\valve\id_04\abnormal\00000115.wav,10.0,16000,6
15804,valve,4,1,00000017.wav,6_dB_valve\valve\id_04\abnormal\00000017.wav,10.0,16000,6
15903,valve,4,1,00000116.wav,6_dB_valve\valve\id_04\abnormal\00000116.wav,10.0,16000,6
15905,valve,4,1,00000118.wav,6_dB_valve\valve\id_04\abnormal\00000118.wav,10.0,16000,6
15865,valve,4,1,00000078.wav,6_dB_valve\valve\id_04\abnormal\00000078.wav,10.0,16000,6
15795,valve,4,1,00000008.wav,6_dB_valve\valve\id_04\abnormal\00000008.wav,10.0,16000,6
15873,valve,4,1,00000086.wav,6_dB_valve\valve\id_04\abnormal\00000086.wav,10.0,16000,6
15885,valve,4,1,00000098.wav,6_dB_valve\valve\id_04\abnormal\00000098.wav,10.0,16000,6
15895,valve,4,1,00000108.wav,6_dB_valve\valve\id_04\abnormal\00000108.wav,10.0,16000,6
15890,valve,4,1,00000103.wav,6_dB_valve\valve\id_04\abnormal\00000103.wav,10.0,16000,6
15883,valve,4,1,00000096.wav,6_dB_valve\valve\id_04\abnormal\00000096.wav,10.0,16000,6
15837,valve,4,1,00000050.wav,6_dB_valve\valve\id_04\abnormal\00000050.wav,10.0,16000,6
15863,valve,4,1,00000076.wav,6_dB_valve\valve\id_04\abnormal\00000076.wav,10.0,16000,6
15839,valve,4,1,00000052.wav,6_dB_valve\valve\id_04\abnormal\00000052.wav,10.0,16000,6
15867,valve,4,1,00000080.wav,6_dB_valve\valve\id_04\abnormal\00000080.wav,10.0,16000,6
15853,valve,4,1,00000066.wav,6_dB_valve\valve\id_04\abnormal\00000066.wav,10.0,16000,6
15889,valve,4,1,00000102.wav,6_dB_valve\valve\id_04\abnormal\00000102.wav,10.0,16000,6
15870,valve,4,1,00000083.wav,6_dB_valve\valve\id_04\abnormal\00000083.wav,10.0,16000,6
15857,valve,4,1,00000070.wav,6_dB_valve\valve\id_04\abnormal\00000070.wav,10.0,16000,6
15833,valve,4,1,00000046.wav,6_dB_valve\valve\id_04\abnormal\00000046.wav,10.0,16000,6
15855,valve,4,1,00000068.wav,6_dB_valve\valve\id_04\abnormal\00000068.wav,10.0,16000,6
15875,valve,4,1,00000088.wav,6_dB_valve\valve\id_04\abnormal\00000088.wav,10.0,16000,6
15856,valve,4,1,00000069.wav,6_dB_valve\valve\id_04\abnormal\00000069.wav,10.0,16000,6
15884,valve,4,1,00000097.wav,6_dB_valve\valve\id_04\abnormal\00000097.wav,10.0,16000,6
15845,valve,4,1,00000058.wav,6_dB_valve\valve\id_04\abnormal\00000058.wav,10.0,16000,6
15820,valve,4,1,00000033.wav,6_dB_valve\valve\id_04\abnormal\00000033.wav,10.0,16000,6
15825,valve,4,1,00000038.wav,6_dB_valve\valve\id_04\abnormal\00000038.wav,10.0,16000,6
15838,valve,4,1,00000051.wav,6_dB_valve\valve\id_04\abnormal\00000051.wav,10.0,16000,6
15829,valve,4,1,00000042.wav,6_dB_valve\valve\id_04\abnormal\00000042.wav,10.0,16000,6
15791,valve,4,1,00000004.wav,6_dB_valve\valve\id_04\abnormal\00000004.wav,10.0,16000,6
15854,valve,4,1,00000067.wav,6_dB_valve\valve\id_04\abnormal\00000067.wav,10.0,16000,6
15826,valve,4,1,00000039.wav,6_dB_valve\valve\id_04\abnormal\00000039.wav,10.0,16000,6
15824,valve,4,1,00000037.wav,6_dB_valve\valve\id_04\abnormal\00000037.wav,10.0,16000,6
15944,valve,4,0,00000037.wav,6_dB_valve\valve\id_04\normal\00000037.wav,10.0,16000,6
16633,valve,4,0,00000726.wav,6_dB_valve\valve\id_04\normal\00000726.wav,10.0,16000,6
16753,valve,4,0,00000846.wav,6_dB_valve\valve\id_04\normal\00000846.wav,10.0,16000,6
16202,valve,4,0,00000295.wav,6_dB_valve\valve\id_04\normal\00000295.wav,10.0,16000,6
16831,valve,4,0,00000924.wav,6_dB_valve\valve\id_04\normal\00000924.wav,10.0,16000,6
16565,valve,4,0,00000658.wav,6_dB_valve\valve\id_04\normal\00000658.wav,10.0,16000,6
16589,valve,4,0,00000682.wav,6_dB_valve\valve\id_04\normal\00000682.wav,10.0,16000,6
16193,valve,4,0,00000286.wav,6_dB_valve\valve\id_04\normal\00000286.wav,10.0,16000,6
16787,valve,4,0,00000880.wav,6_dB_valve\valve\id_04\normal\00000880.wav,10.0,16000,6
16179,valve,4,0,00000272.wav,6_dB_valve\valve\id_04\normal\00000272.wav,10.0,16000,6
16044,valve,4,0,00000137.wav,6_dB_valve\valve\id_04\normal\00000137.wav,10.0,16000,6
16861,valve,4,0,00000954.wav,6_dB_valve\valve\id_04\normal\00000954.wav,10.0,16000,6
16422,valve,4,0,00000515.wav,6_dB_valve\valve\id_04\normal\00000515.wav,10.0,16000,6
16695,valve,4,0,00000788.wav,6_dB_valve\valve\id_04\normal\00000788.wav,10.0,16000,6
16767,valve,4,0,00000860.wav,6_dB_valve\valve\id_04\normal\00000860.wav,10.0,16000,6
16547,valve,4,0,00000640.wav,6_dB_valve\valve\id_04\normal\00000640.wav,10.0,16000,6
16644,valve,4,0,00000737.wav,6_dB_valve\valve\id_04\normal\00000737.wav,10.0,16000,6
16590,valve,4,0,00000683.wav,6_dB_valve\valve\id_04\normal\00000683.wav,10.0,16000,6
16319,valve,4,0,00000412.wav,6_dB_valve\valve\id_04\normal\00000412.wav,10.0,16000,6
15978,valve,4,0,00000071.wav,6_dB_valve\valve\id_04\normal\00000071.wav,10.0,16000,6
16120,valve,4,0,00000213.wav,6_dB_valve\valve\id_04\normal\00000213.wav,10.0,16000,6
15974,valve,4,0,00000067.wav,6_dB_valve\valve\id_04\normal\00000067.wav,10.0,16000,6
16138,valve,4,0,00000231.wav,6_dB_valve\valve\id_04\normal\00000231.wav,10.0,16000,6
16763,valve,4,0,00000856.wav,6_dB_valve\valve\id_04\normal\00000856.wav,10.0,16000,6
16104,valve,4,0,00000197.wav,6_dB_valve\valve\id_04\normal\00000197.wav,10.0,16000,6
16546,valve,4,0,00000639.wav,6_dB_valve\valve\id_04\normal\00000639.wav,10.0,16000,6
16283,valve,4,0,00000376.wav,6_dB_valve\valve\id_04\normal\00000376.wav,10.0,16000,6
16099,valve,4,0,00000192.wav,6_dB_valve\valve\id_04\normal\00000192.wav,10.0,16000,6
16006,valve,4,0,00000099.wav,6_dB_valve\valve\id_04\normal\00000099.wav,10.0,16000,6
16585,valve,4,0,00000678.wav,6_dB_valve\valve\id_04\normal\00000678.wav,10.0,16000,6
16557,valve,4,0,00000650.wav,6_dB_valve\valve\id_04\normal\00000650.wav,10.0,16000,6
16130,valve,4,0,00000223.wav,6_dB_valve\valve\id_04\normal\00000223.wav,10.0,16000,6
16112,valve,4,0,00000205.wav,6_dB_valve\valve\id_04\normal\00000205.wav,10.0,16000,6
16655,valve,4,0,00000748.wav,6_dB_valve\valve\id_04\normal\00000748.wav,10.0,16000,6
16369,valve,4,0,00000462.wav,6_dB_valve\valve\id_04\normal\00000462.wav,10.0,16000,6
16053,valve,4,0,00000146.wav,6_dB_valve\valve\id_04\normal\00000146.wav,10.0,16000,6
15927,valve,4,0,00000020.wav,6_dB_valve\valve\id_04\normal\00000020.wav,10.0,16000,6
16804,valve,4,0,00000897.wav,6_dB_valve\valve\id_04\normal\00000897.wav,10.0,16000,6
16453,valve,4,0,00000546.wav,6_dB_valve\valve\id_04\normal\00000546.wav,10.0,16000,6
16553,valve,4,0,00000646.wav,6_dB_valve\valve\id_04\normal\00000646.wav,10.0,16000,6
16594,valve,4,0,00000687.wav,6_dB_valve\valve\id_04\normal\00000687.wav,10.0,16000,6
16842,valve,4,0,00000935.wav,6_dB_valve\valve\id_04\normal\00000935.wav,10.0,16000,6
16728,valve,4,0,00000821.wav,6_dB_valve\valve\id_04\normal\00000821.wav,10.0,16000,6
16460,valve,4,0,00000553.wav,6_dB_valve\valve\id_04\normal\00000553.wav,10.0,16000,6
16496,valve,4,0,00000589.wav,6_dB_valve\valve\id_04\normal\00000589.wav,10.0,16000,6
16277,valve,4,0,00000370.wav,6_dB_valve\valve\id_04\normal\00000370.wav,10.0,16000,6
16503,valve,4,0,00000596.wav,6_dB_valve\valve\id_04\normal\00000596.wav,10.0,16000,6
16793,valve,4,0,00000886.wav,6_dB_valve\valve\id_04\normal\00000886.wav,10.0,16000,6
16701,valve,4,0,00000794.wav,6_dB_valve\valve\id_04\normal\00000794.wav,10.0,16000,6
16820,valve,4,0,00000913.wav,6_dB_valve\valve\id_04\normal\00000913.wav,10.0,16000,6
15922,valve,4,0,00000015.wav,6_dB_valve\valve\id_04\normal\00000015.wav,10.0,16000,6
16664,valve,4,0,00000757.wav,6_dB_valve\valve\id_04\normal\00000757.wav,10.0,16000,6
16351,valve,4,0,00000444.wav,6_dB_valve\valve\id_04\normal\00000444.wav,10.0,16000,6
16237,valve,4,0,00000330.wav,6_dB_valve\valve\id_04\normal\00000330.wav,10.0,16000,6
16778,valve,4,0,00000871.wav,6_dB_valve\valve\id_04\normal\00000871.wav,10.0,16000,6
16891,valve,4,0,00000984.wav,6_dB_valve\valve\id_04\normal\00000984.wav,10.0,16000,6
16450,valve,4,0,00000543.wav,6_dB_valve\valve\id_04\normal\00000543.wav,10.0,16000,6
16432,valve,4,0,00000525.wav,6_dB_valve\valve\id_04\normal\00000525.wav,10.0,16000,6
16071,valve,4,0,00000164.wav,6_dB_valve\valve\id_04\normal\00000164.wav,10.0,16000,6
16770,valve,4,0,00000863.wav,6_dB_valve\valve\id_04\normal\00000863.wav,10.0,16000,6
16089,valve,4,0,00000182.wav,6_dB_valve\valve\id_04\normal\00000182.wav,10.0,16000,6
16834,valve,4,0,00000927.wav,6_dB_valve\valve\id_04\normal\00000927.wav,10.0,16000,6
16008,valve,4,0,00000101.wav,6_dB_valve\valve\id_04\normal\00000101.wav,10.0,16000,6
16485,valve,4,0,00000578.wav,6_dB_valve\valve\id_04\normal\00000578.wav,10.0,16000,6
16092,valve,4,0,00000185.wav,6_dB_valve\valve\id_04\normal\00000185.wav,10.0,16000,6
15975,valve,4,0,00000068.wav,6_dB_valve\valve\id_04\normal\00000068.wav,10.0,16000,6
16522,valve,4,0,00000615.wav,6_dB_valve\valve\id_04\normal\00000615.wav,10.0,16000,6
16456,valve,4,0,00000549.wav,6_dB_valve\valve\id_04\normal\00000549.wav,10.0,16000,6
16245,valve,4,0,00000338.wav,6_dB_valve\valve\id_04\normal\00000338.wav,10.0,16000,6
16229,valve,4,0,00000322.wav,6_dB_valve\valve\id_04\normal\00000322.wav,10.0,16000,6
16186,valve,4,0,00000279.wav,6_dB_valve\valve\id_04\normal\00000279.wav,10.0,16000,6
16195,valve,4,0,00000288.wav,6_dB_valve\valve\id_04\normal\00000288.wav,10.0,16000,6
16158,valve,4,0,00000251.wav,6_dB_valve\valve\id_04\normal\00000251.wav,10.0,16000,6
16815,valve,4,0,00000908.wav,6_dB_valve\valve\id_04\normal\00000908.wav,10.0,16000,6
16143,valve,4,0,00000236.wav,6_dB_valve\valve\id_04\normal\00000236.wav,10.0,16000,6
16415,valve,4,0,00000508.wav,6_dB_valve\valve\id_04\normal\00000508.wav,10.0,16000,6
16623,valve,4,0,00000716.wav,6_dB_valve\valve\id_04\normal\00000716.wav,10.0,16000,6
16838,valve,4,0,00000931.wav,6_dB_valve\valve\id_04\normal\00000931.wav,10.0,16000,6
16137,valve,4,0,00000230.wav,6_dB_valve\valve\id_04\normal\00000230.wav,10.0,16000,6
16528,valve,4,0,00000621.wav,6_dB_valve\valve\id_04\normal\00000621.wav,10.0,16000,6
16634,valve,4,0,00000727.wav,6_dB_valve\valve\id_04\normal\00000727.wav,10.0,16000,6
16139,valve,4,0,00000232.wav,6_dB_valve\valve\id_04\normal\00000232.wav,10.0,16000,6
16739,valve,4,0,00000832.wav,6_dB_valve\valve\id_04\normal\00000832.wav,10.0,16000,6
16316,valve,4,0,00000409.wav,6_dB_valve\valve\id_04\normal\00000409.wav,10.0,16000,6
16704,valve,4,0,00000797.wav,6_dB_valve\valve\id_04\normal\00000797.wav,10.0,16000,6
16050,valve,4,0,00000143.wav,6_dB_valve\valve\id_04\normal\00000143.wav,10.0,16000,6
16813,valve,4,0,00000906.wav,6_dB_valve\valve\id_04\normal\00000906.wav,10.0,16000,6
16506,valve,4,0,00000599.wav,6_dB_valve\valve\id_04\normal\00000599.wav,10.0,16000,6
16106,valve,4,0,00000199.wav,6_dB_valve\valve\id_04\normal\00000199.wav,10.0,16000,6
15972,valve,4,0,00000065.wav,6_dB_valve\valve\id_04\normal\00000065.wav,10.0,16000,6
16086,valve,4,0,00000179.wav,6_dB_valve\valve\id_04\normal\00000179.wav,10.0,16000,6
16187,valve,4,0,00000280.wav,6_dB_valve\valve\id_04\normal\00000280.wav,10.0,16000,6
16737,valve,4,0,00000830.wav,6_dB_valve\valve\id_04\normal\00000830.wav,10.0,16000,6
16649,valve,4,0,00000742.wav,6_dB_valve\valve\id_04\normal\00000742.wav,10.0,16000,6
16370,valve,4,0,00000463.wav,6_dB_valve\valve\id_04\normal\00000463.wav,10.0,16000,6
16065,valve,4,0,00000158.wav,6_dB_valve\valve\id_04\normal\00000158.wav,10.0,16000,6
16622,valve,4,0,00000715.wav,6_dB_valve\valve\id_04\normal\00000715.wav,10.0,16000,6
16788,valve,4,0,00000881.wav,6_dB_valve\valve\id_04\normal\00000881.wav,10.0,16000,6
16731,valve,4,0,00000824.wav,6_dB_valve\valve\id_04\normal\00000824.wav,10.0,16000,6
16425,valve,4,0,00000518.wav,6_dB_valve\valve\id_04\normal\00000518.wav,10.0,16000,6
16560,valve,4,0,00000653.wav,6_dB_valve\valve\id_04\normal\00000653.wav,10.0,16000,6
16165,valve,4,0,00000258.wav,6_dB_valve\valve\id_04\normal\00000258.wav,10.0,16000,6
16858,valve,4,0,00000951.wav,6_dB_valve\valve\id_04\normal\00000951.wav,10.0,16000,6
16303,valve,4,0,00000396.wav,6_dB_valve\valve\id_04\normal\00000396.wav,10.0,16000,6
16464,valve,4,0,00000557.wav,6_dB_valve\valve\id_04\normal\00000557.wav,10.0,16000,6
16741,valve,4,0,00000834.wav,6_dB_valve\valve\id_04\normal\00000834.wav,10.0,16000,6
16339,valve,4,0,00000432.wav,6_dB_valve\valve\id_04\normal\00000432.wav,10.0,16000,6
16333,valve,4,0,00000426.wav,6_dB_valve\valve\id_04\normal\00000426.wav,10.0,16000,6
16429,valve,4,0,00000522.wav,6_dB_valve\valve\id_04\normal\00000522.wav,10.0,16000,6
16411,valve,4,0,00000504.wav,6_dB_valve\valve\id_04\normal\00000504.wav,10.0,16000,6
16639,valve,4,0,00000732.wav,6_dB_valve\valve\id_04\normal\00000732.wav,10.0,16000,6
16605,valve,4,0,00000698.wav,6_dB_valve\valve\id_04\normal\00000698.wav,10.0,16000,6
15914,valve,4,0,00000007.wav,6_dB_valve\valve\id_04\normal\00000007.wav,10.0,16000,6
16819,valve,4,0,00000912.wav,6_dB_valve\valve\id_04\normal\00000912.wav,10.0,16000,6
16487,valve,4,0,00000580.wav,6_dB_valve\valve\id_04\normal\00000580.wav,10.0,16000,6
16100,valve,4,0,00000193.wav,6_dB_valve\valve\id_04\normal\00000193.wav,10.0,16000,6
16598,valve,4,0,00000691.wav,6_dB_valve\valve\id_04\normal\00000691.wav,10.0,16000,6
16463,valve,4,0,00000556.wav,6_dB_valve\valve\id_04\normal\00000556.wav,10.0,16000,6
16592,valve,4,0,00000685.wav,6_dB_valve\valve\id_04\normal\00000685.wav,10.0,16000,6
16747,valve,4,0,00000840.wav,6_dB_valve\valve\id_04\normal\00000840.wav,10.0,16000,6
16318,valve,4,0,00000411.wav,6_dB_valve\valve\id_04\normal\00000411.wav,10.0,16000,6
16372,valve,4,0,00000465.wav,6_dB_valve\valve\id_04\normal\00000465.wav,10.0,16000,6
16881,valve,4,0,00000974.wav,6_dB_valve\valve\id_04\normal\00000974.wav,10.0,16000,6
16571,valve,4,0,00000664.wav,6_dB_valve\valve\id_04\normal\00000664.wav,10.0,16000,6
16174,valve,4,0,00000267.wav,6_dB_valve\valve\id_04\normal\00000267.wav,10.0,16000,6
16119,valve,4,0,00000212.wav,6_dB_valve\valve\id_04\normal\00000212.wav,10.0,16000,6
16794,valve,4,0,00000887.wav,6_dB_valve\valve\id_04\normal\00000887.wav,10.0,16000,6
16330,valve,4,0,00000423.wav,6_dB_valve\valve\id_04\normal\00000423.wav,10.0,16000,6
16200,valve,4,0,00000293.wav,6_dB_valve\valve\id_04\normal\00000293.wav,10.0,16000,6
16734,valve,4,0,00000827.wav,6_dB_valve\valve\id_04\normal\00000827.wav,10.0,16000,6
16722,valve,4,0,00000815.wav,6_dB_valve\valve\id_04\normal\00000815.wav,10.0,16000,6
16719,valve,4,0,00000812.wav,6_dB_valve\valve\id_04\normal\00000812.wav,10.0,16000,6
16519,valve,4,0,00000612.wav,6_dB_valve\valve\id_04\normal\00000612.wav,10.0,16000,6
16776,valve,4,0,00000869.wav,6_dB_valve\valve\id_04\normal\00000869.wav,10.0,16000,6
16559,valve,4,0,00000652.wav,6_dB_valve\valve\id_04\normal\00000652.wav,10.0,16000,6
15996,valve,4,0,00000089.wav,6_dB_valve\valve\id_04\normal\00000089.wav,10.0,16000,6
16048,valve,4,0,00000141.wav,6_dB_valve\valve\id_04\normal\00000141.wav,10.0,16000,6
16325,valve,4,0,00000418.wav,6_dB_valve\valve\id_04\normal\00000418.wav,10.0,16000,6
16217,valve,4,0,00000310.wav,6_dB_valve\valve\id_04\normal\00000310.wav,10.0,16000,6
16640,valve,4,0,00000733.wav,6_dB_valve\valve\id_04\normal\00000733.wav,10.0,16000,6
16388,valve,4,0,00000481.wav,6_dB_valve\valve\id_04\normal\00000481.wav,10.0,16000,6
16146,valve,4,0,00000239.wav,6_dB_valve\valve\id_04\normal\00000239.wav,10.0,16000,6
15977,valve,4,0,00000070.wav,6_dB_valve\valve\id_04\normal\00000070.wav,10.0,16000,6
16282,valve,4,0,00000375.wav,6_dB_valve\valve\id_04\normal\00000375.wav,10.0,16000,6
16219,valve,4,0,00000312.wav,6_dB_valve\valve\id_04\normal\00000312.wav,10.0,16000,6
16305,valve,4,0,00000398.wav,6_dB_valve\valve\id_04\normal\00000398.wav,10.0,16000,6
16362,valve,4,0,00000455.wav,6_dB_valve\valve\id_04\normal\00000455.wav,10.0,16000,6
16270,valve,4,0,00000363.wav,6_dB_valve\valve\id_04\normal\00000363.wav,10.0,16000,6
16735,valve,4,0,00000828.wav,6_dB_valve\valve\id_04\normal\00000828.wav,10.0,16000,6
16755,valve,4,0,00000848.wav,6_dB_valve\valve\id_04\normal\00000848.wav,10.0,16000,6
16521,valve,4,0,00000614.wav,6_dB_valve\valve\id_04\normal\00000614.wav,10.0,16000,6
16836,valve,4,0,00000929.wav,6_dB_valve\valve\id_04\normal\00000929.wav,10.0,16000,6
16304,valve,4,0,00000397.wav,6_dB_valve\valve\id_04\normal\00000397.wav,10.0,16000,6
16352,valve,4,0,00000445.wav,6_dB_valve\valve\id_04\normal\00000445.wav,10.0,16000,6
16321,valve,4,0,00000414.wav,6_dB_valve\valve\id_04\normal\00000414.wav,10.0,16000,6
16286,valve,4,0,00000379.wav,6_dB_valve\valve\id_04\normal\00000379.wav,10.0,16000,6
16198,valve,4,0,00000291.wav,6_dB_valve\valve\id_04\normal\00000291.wav,10.0,16000,6
15981,valve,4,0,00000074.wav,6_dB_valve\valve\id_04\normal\00000074.wav,10.0,16000,6
16133,valve,4,0,00000226.wav,6_dB_valve\valve\id_04\normal\00000226.wav,10.0,16000,6
16393,valve,4,0,00000486.wav,6_dB_valve\valve\id_04\normal\00000486.wav,10.0,16000,6
16240,valve,4,0,00000333.wav,6_dB_valve\valve\id_04\normal\00000333.wav,10.0,16000,6
15991,valve,4,0,00000084.wav,6_dB_valve\valve\id_04\normal\00000084.wav,10.0,16000,6
16387,valve,4,0,00000480.wav,6_dB_valve\valve\id_04\normal\00000480.wav,10.0,16000,6
16601,valve,4,0,00000694.wav,6_dB_valve\valve\id_04\normal\00000694.wav,10.0,16000,6
16191,valve,4,0,00000284.wav,6_dB_valve\valve\id_04\normal\00000284.wav,10.0,16000,6
16116,valve,4,0,00000209.wav,6_dB_valve\valve\id_04\normal\00000209.wav,10.0,16000,6
16049,valve,4,0,00000142.wav,6_dB_valve\valve\id_04\normal\00000142.wav,10.0,16000,6
16157,valve,4,0,00000250.wav,6_dB_valve\valve\id_04\normal\00000250.wav,10.0,16000,6
