file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
1731,fan,2,1,00000313.wav,6_dB_fan\fan\id_02\abnormal\00000313.wav,10.0,16000,6
1652,fan,2,1,00000234.wav,6_dB_fan\fan\id_02\abnormal\00000234.wav,10.0,16000,6
1607,fan,2,1,00000189.wav,6_dB_fan\fan\id_02\abnormal\00000189.wav,10.0,16000,6
1435,fan,2,1,00000017.wav,6_dB_fan\fan\id_02\abnormal\00000017.wav,10.0,16000,6
1448,fan,2,1,00000030.wav,6_dB_fan\fan\id_02\abnormal\00000030.wav,10.0,16000,6
1597,fan,2,1,00000179.wav,6_dB_fan\fan\id_02\abnormal\00000179.wav,10.0,16000,6
1617,fan,2,1,00000199.wav,6_dB_fan\fan\id_02\abnormal\00000199.wav,10.0,16000,6
1769,fan,2,1,00000351.wav,6_dB_fan\fan\id_02\abnormal\00000351.wav,10.0,16000,6
1755,fan,2,1,00000337.wav,6_dB_fan\fan\id_02\abnormal\00000337.wav,10.0,16000,6
1483,fan,2,1,00000065.wav,6_dB_fan\fan\id_02\abnormal\00000065.wav,10.0,16000,6
1421,fan,2,1,00000003.wav,6_dB_fan\fan\id_02\abnormal\00000003.wav,10.0,16000,6
1559,fan,2,1,00000141.wav,6_dB_fan\fan\id_02\abnormal\00000141.wav,10.0,16000,6
1676,fan,2,1,00000258.wav,6_dB_fan\fan\id_02\abnormal\00000258.wav,10.0,16000,6
1698,fan,2,1,00000280.wav,6_dB_fan\fan\id_02\abnormal\00000280.wav,10.0,16000,6
1618,fan,2,1,00000200.wav,6_dB_fan\fan\id_02\abnormal\00000200.wav,10.0,16000,6
1703,fan,2,1,00000285.wav,6_dB_fan\fan\id_02\abnormal\00000285.wav,10.0,16000,6
1495,fan,2,1,00000077.wav,6_dB_fan\fan\id_02\abnormal\00000077.wav,10.0,16000,6
1527,fan,2,1,00000109.wav,6_dB_fan\fan\id_02\abnormal\00000109.wav,10.0,16000,6
1606,fan,2,1,00000188.wav,6_dB_fan\fan\id_02\abnormal\00000188.wav,10.0,16000,6
1690,fan,2,1,00000272.wav,6_dB_fan\fan\id_02\abnormal\00000272.wav,10.0,16000,6
1592,fan,2,1,00000174.wav,6_dB_fan\fan\id_02\abnormal\00000174.wav,10.0,16000,6
1581,fan,2,1,00000163.wav,6_dB_fan\fan\id_02\abnormal\00000163.wav,10.0,16000,6
1596,fan,2,1,00000178.wav,6_dB_fan\fan\id_02\abnormal\00000178.wav,10.0,16000,6
1570,fan,2,1,00000152.wav,6_dB_fan\fan\id_02\abnormal\00000152.wav,10.0,16000,6
1574,fan,2,1,00000156.wav,6_dB_fan\fan\id_02\abnormal\00000156.wav,10.0,16000,6
1430,fan,2,1,00000012.wav,6_dB_fan\fan\id_02\abnormal\00000012.wav,10.0,16000,6
1431,fan,2,1,00000013.wav,6_dB_fan\fan\id_02\abnormal\00000013.wav,10.0,16000,6
1488,fan,2,1,00000070.wav,6_dB_fan\fan\id_02\abnormal\00000070.wav,10.0,16000,6
1549,fan,2,1,00000131.wav,6_dB_fan\fan\id_02\abnormal\00000131.wav,10.0,16000,6
1512,fan,2,1,00000094.wav,6_dB_fan\fan\id_02\abnormal\00000094.wav,10.0,16000,6
1764,fan,2,1,00000346.wav,6_dB_fan\fan\id_02\abnormal\00000346.wav,10.0,16000,6
1487,fan,2,1,00000069.wav,6_dB_fan\fan\id_02\abnormal\00000069.wav,10.0,16000,6
1675,fan,2,1,00000257.wav,6_dB_fan\fan\id_02\abnormal\00000257.wav,10.0,16000,6
1447,fan,2,1,00000029.wav,6_dB_fan\fan\id_02\abnormal\00000029.wav,10.0,16000,6
1486,fan,2,1,00000068.wav,6_dB_fan\fan\id_02\abnormal\00000068.wav,10.0,16000,6
1598,fan,2,1,00000180.wav,6_dB_fan\fan\id_02\abnormal\00000180.wav,10.0,16000,6
1645,fan,2,1,00000227.wav,6_dB_fan\fan\id_02\abnormal\00000227.wav,10.0,16000,6
1725,fan,2,1,00000307.wav,6_dB_fan\fan\id_02\abnormal\00000307.wav,10.0,16000,6
1453,fan,2,1,00000035.wav,6_dB_fan\fan\id_02\abnormal\00000035.wav,10.0,16000,6
1661,fan,2,1,00000243.wav,6_dB_fan\fan\id_02\abnormal\00000243.wav,10.0,16000,6
1638,fan,2,1,00000220.wav,6_dB_fan\fan\id_02\abnormal\00000220.wav,10.0,16000,6
1428,fan,2,1,00000010.wav,6_dB_fan\fan\id_02\abnormal\00000010.wav,10.0,16000,6
1565,fan,2,1,00000147.wav,6_dB_fan\fan\id_02\abnormal\00000147.wav,10.0,16000,6
1683,fan,2,1,00000265.wav,6_dB_fan\fan\id_02\abnormal\00000265.wav,10.0,16000,6
1560,fan,2,1,00000142.wav,6_dB_fan\fan\id_02\abnormal\00000142.wav,10.0,16000,6
1659,fan,2,1,00000241.wav,6_dB_fan\fan\id_02\abnormal\00000241.wav,10.0,16000,6
1742,fan,2,1,00000324.wav,6_dB_fan\fan\id_02\abnormal\00000324.wav,10.0,16000,6
1517,fan,2,1,00000099.wav,6_dB_fan\fan\id_02\abnormal\00000099.wav,10.0,16000,6
1507,fan,2,1,00000089.wav,6_dB_fan\fan\id_02\abnormal\00000089.wav,10.0,16000,6
1707,fan,2,1,00000289.wav,6_dB_fan\fan\id_02\abnormal\00000289.wav,10.0,16000,6
1718,fan,2,1,00000300.wav,6_dB_fan\fan\id_02\abnormal\00000300.wav,10.0,16000,6
1765,fan,2,1,00000347.wav,6_dB_fan\fan\id_02\abnormal\00000347.wav,10.0,16000,6
1590,fan,2,1,00000172.wav,6_dB_fan\fan\id_02\abnormal\00000172.wav,10.0,16000,6
1730,fan,2,1,00000312.wav,6_dB_fan\fan\id_02\abnormal\00000312.wav,10.0,16000,6
1478,fan,2,1,00000060.wav,6_dB_fan\fan\id_02\abnormal\00000060.wav,10.0,16000,6
1716,fan,2,1,00000298.wav,6_dB_fan\fan\id_02\abnormal\00000298.wav,10.0,16000,6
1684,fan,2,1,00000266.wav,6_dB_fan\fan\id_02\abnormal\00000266.wav,10.0,16000,6
1593,fan,2,1,00000175.wav,6_dB_fan\fan\id_02\abnormal\00000175.wav,10.0,16000,6
1648,fan,2,1,00000230.wav,6_dB_fan\fan\id_02\abnormal\00000230.wav,10.0,16000,6
1459,fan,2,1,00000041.wav,6_dB_fan\fan\id_02\abnormal\00000041.wav,10.0,16000,6
1429,fan,2,1,00000011.wav,6_dB_fan\fan\id_02\abnormal\00000011.wav,10.0,16000,6
1639,fan,2,1,00000221.wav,6_dB_fan\fan\id_02\abnormal\00000221.wav,10.0,16000,6
1530,fan,2,1,00000112.wav,6_dB_fan\fan\id_02\abnormal\00000112.wav,10.0,16000,6
1471,fan,2,1,00000053.wav,6_dB_fan\fan\id_02\abnormal\00000053.wav,10.0,16000,6
1599,fan,2,1,00000181.wav,6_dB_fan\fan\id_02\abnormal\00000181.wav,10.0,16000,6
1545,fan,2,1,00000127.wav,6_dB_fan\fan\id_02\abnormal\00000127.wav,10.0,16000,6
1696,fan,2,1,00000278.wav,6_dB_fan\fan\id_02\abnormal\00000278.wav,10.0,16000,6
1584,fan,2,1,00000166.wav,6_dB_fan\fan\id_02\abnormal\00000166.wav,10.0,16000,6
2478,fan,2,0,00000701.wav,6_dB_fan\fan\id_02\normal\00000701.wav,10.0,16000,6
2747,fan,2,0,00000970.wav,6_dB_fan\fan\id_02\normal\00000970.wav,10.0,16000,6
1918,fan,2,0,00000141.wav,6_dB_fan\fan\id_02\normal\00000141.wav,10.0,16000,6
2082,fan,2,0,00000305.wav,6_dB_fan\fan\id_02\normal\00000305.wav,10.0,16000,6
2691,fan,2,0,00000914.wav,6_dB_fan\fan\id_02\normal\00000914.wav,10.0,16000,6
2319,fan,2,0,00000542.wav,6_dB_fan\fan\id_02\normal\00000542.wav,10.0,16000,6
2068,fan,2,0,00000291.wav,6_dB_fan\fan\id_02\normal\00000291.wav,10.0,16000,6
2598,fan,2,0,00000821.wav,6_dB_fan\fan\id_02\normal\00000821.wav,10.0,16000,6
2720,fan,2,0,00000943.wav,6_dB_fan\fan\id_02\normal\00000943.wav,10.0,16000,6
2419,fan,2,0,00000642.wav,6_dB_fan\fan\id_02\normal\00000642.wav,10.0,16000,6
2344,fan,2,0,00000567.wav,6_dB_fan\fan\id_02\normal\00000567.wav,10.0,16000,6
1844,fan,2,0,00000067.wav,6_dB_fan\fan\id_02\normal\00000067.wav,10.0,16000,6
2072,fan,2,0,00000295.wav,6_dB_fan\fan\id_02\normal\00000295.wav,10.0,16000,6
2578,fan,2,0,00000801.wav,6_dB_fan\fan\id_02\normal\00000801.wav,10.0,16000,6
2452,fan,2,0,00000675.wav,6_dB_fan\fan\id_02\normal\00000675.wav,10.0,16000,6
2235,fan,2,0,00000458.wav,6_dB_fan\fan\id_02\normal\00000458.wav,10.0,16000,6
2683,fan,2,0,00000906.wav,6_dB_fan\fan\id_02\normal\00000906.wav,10.0,16000,6
2330,fan,2,0,00000553.wav,6_dB_fan\fan\id_02\normal\00000553.wav,10.0,16000,6
2574,fan,2,0,00000797.wav,6_dB_fan\fan\id_02\normal\00000797.wav,10.0,16000,6
1941,fan,2,0,00000164.wav,6_dB_fan\fan\id_02\normal\00000164.wav,10.0,16000,6
2282,fan,2,0,00000505.wav,6_dB_fan\fan\id_02\normal\00000505.wav,10.0,16000,6
2357,fan,2,0,00000580.wav,6_dB_fan\fan\id_02\normal\00000580.wav,10.0,16000,6
2730,fan,2,0,00000953.wav,6_dB_fan\fan\id_02\normal\00000953.wav,10.0,16000,6
2173,fan,2,0,00000396.wav,6_dB_fan\fan\id_02\normal\00000396.wav,10.0,16000,6
2592,fan,2,0,00000815.wav,6_dB_fan\fan\id_02\normal\00000815.wav,10.0,16000,6
2409,fan,2,0,00000632.wav,6_dB_fan\fan\id_02\normal\00000632.wav,10.0,16000,6
2441,fan,2,0,00000664.wav,6_dB_fan\fan\id_02\normal\00000664.wav,10.0,16000,6
2317,fan,2,0,00000540.wav,6_dB_fan\fan\id_02\normal\00000540.wav,10.0,16000,6
2462,fan,2,0,00000685.wav,6_dB_fan\fan\id_02\normal\00000685.wav,10.0,16000,6
2493,fan,2,0,00000716.wav,6_dB_fan\fan\id_02\normal\00000716.wav,10.0,16000,6
2195,fan,2,0,00000418.wav,6_dB_fan\fan\id_02\normal\00000418.wav,10.0,16000,6
2057,fan,2,0,00000280.wav,6_dB_fan\fan\id_02\normal\00000280.wav,10.0,16000,6
2222,fan,2,0,00000445.wav,6_dB_fan\fan\id_02\normal\00000445.wav,10.0,16000,6
1848,fan,2,0,00000071.wav,6_dB_fan\fan\id_02\normal\00000071.wav,10.0,16000,6
2156,fan,2,0,00000379.wav,6_dB_fan\fan\id_02\normal\00000379.wav,10.0,16000,6
1845,fan,2,0,00000068.wav,6_dB_fan\fan\id_02\normal\00000068.wav,10.0,16000,6
2623,fan,2,0,00000846.wav,6_dB_fan\fan\id_02\normal\00000846.wav,10.0,16000,6
2333,fan,2,0,00000556.wav,6_dB_fan\fan\id_02\normal\00000556.wav,10.0,16000,6
1920,fan,2,0,00000143.wav,6_dB_fan\fan\id_02\normal\00000143.wav,10.0,16000,6
2112,fan,2,0,00000335.wav,6_dB_fan\fan\id_02\normal\00000335.wav,10.0,16000,6
1843,fan,2,0,00000066.wav,6_dB_fan\fan\id_02\normal\00000066.wav,10.0,16000,6
2176,fan,2,0,00000399.wav,6_dB_fan\fan\id_02\normal\00000399.wav,10.0,16000,6
2706,fan,2,0,00000929.wav,6_dB_fan\fan\id_02\normal\00000929.wav,10.0,16000,6
1814,fan,2,0,00000037.wav,6_dB_fan\fan\id_02\normal\00000037.wav,10.0,16000,6
2095,fan,2,0,00000318.wav,6_dB_fan\fan\id_02\normal\00000318.wav,10.0,16000,6
2008,fan,2,0,00000231.wav,6_dB_fan\fan\id_02\normal\00000231.wav,10.0,16000,6
2659,fan,2,0,00000882.wav,6_dB_fan\fan\id_02\normal\00000882.wav,10.0,16000,6
2422,fan,2,0,00000645.wav,6_dB_fan\fan\id_02\normal\00000645.wav,10.0,16000,6
2234,fan,2,0,00000457.wav,6_dB_fan\fan\id_02\normal\00000457.wav,10.0,16000,6
2120,fan,2,0,00000343.wav,6_dB_fan\fan\id_02\normal\00000343.wav,10.0,16000,6
2648,fan,2,0,00000871.wav,6_dB_fan\fan\id_02\normal\00000871.wav,10.0,16000,6
1990,fan,2,0,00000213.wav,6_dB_fan\fan\id_02\normal\00000213.wav,10.0,16000,6
2237,fan,2,0,00000460.wav,6_dB_fan\fan\id_02\normal\00000460.wav,10.0,16000,6
1962,fan,2,0,00000185.wav,6_dB_fan\fan\id_02\normal\00000185.wav,10.0,16000,6
2349,fan,2,0,00000572.wav,6_dB_fan\fan\id_02\normal\00000572.wav,10.0,16000,6
2620,fan,2,0,00000843.wav,6_dB_fan\fan\id_02\normal\00000843.wav,10.0,16000,6
2018,fan,2,0,00000241.wav,6_dB_fan\fan\id_02\normal\00000241.wav,10.0,16000,6
2000,fan,2,0,00000223.wav,6_dB_fan\fan\id_02\normal\00000223.wav,10.0,16000,6
2589,fan,2,0,00000812.wav,6_dB_fan\fan\id_02\normal\00000812.wav,10.0,16000,6
2703,fan,2,0,00000926.wav,6_dB_fan\fan\id_02\normal\00000926.wav,10.0,16000,6
2206,fan,2,0,00000429.wav,6_dB_fan\fan\id_02\normal\00000429.wav,10.0,16000,6
2088,fan,2,0,00000311.wav,6_dB_fan\fan\id_02\normal\00000311.wav,10.0,16000,6
2614,fan,2,0,00000837.wav,6_dB_fan\fan\id_02\normal\00000837.wav,10.0,16000,6
2729,fan,2,0,00000952.wav,6_dB_fan\fan\id_02\normal\00000952.wav,10.0,16000,6
1797,fan,2,0,00000020.wav,6_dB_fan\fan\id_02\normal\00000020.wav,10.0,16000,6
1982,fan,2,0,00000205.wav,6_dB_fan\fan\id_02\normal\00000205.wav,10.0,16000,6
2676,fan,2,0,00000899.wav,6_dB_fan\fan\id_02\normal\00000899.wav,10.0,16000,6
2065,fan,2,0,00000288.wav,6_dB_fan\fan\id_02\normal\00000288.wav,10.0,16000,6
2242,fan,2,0,00000465.wav,6_dB_fan\fan\id_02\normal\00000465.wav,10.0,16000,6
2708,fan,2,0,00000931.wav,6_dB_fan\fan\id_02\normal\00000931.wav,10.0,16000,6
1876,fan,2,0,00000099.wav,6_dB_fan\fan\id_02\normal\00000099.wav,10.0,16000,6
1986,fan,2,0,00000209.wav,6_dB_fan\fan\id_02\normal\00000209.wav,10.0,16000,6
2188,fan,2,0,00000411.wav,6_dB_fan\fan\id_02\normal\00000411.wav,10.0,16000,6
2516,fan,2,0,00000739.wav,6_dB_fan\fan\id_02\normal\00000739.wav,10.0,16000,6
1792,fan,2,0,00000015.wav,6_dB_fan\fan\id_02\normal\00000015.wav,10.0,16000,6
1959,fan,2,0,00000182.wav,6_dB_fan\fan\id_02\normal\00000182.wav,10.0,16000,6
2307,fan,2,0,00000530.wav,6_dB_fan\fan\id_02\normal\00000530.wav,10.0,16000,6
2398,fan,2,0,00000621.wav,6_dB_fan\fan\id_02\normal\00000621.wav,10.0,16000,6
2777,fan,2,0,00001000.wav,6_dB_fan\fan\id_02\normal\00001000.wav,10.0,16000,6
2241,fan,2,0,00000464.wav,6_dB_fan\fan\id_02\normal\00000464.wav,10.0,16000,6
1784,fan,2,0,00000007.wav,6_dB_fan\fan\id_02\normal\00000007.wav,10.0,16000,6
1923,fan,2,0,00000146.wav,6_dB_fan\fan\id_02\normal\00000146.wav,10.0,16000,6
2677,fan,2,0,00000900.wav,6_dB_fan\fan\id_02\normal\00000900.wav,10.0,16000,6
2415,fan,2,0,00000638.wav,6_dB_fan\fan\id_02\normal\00000638.wav,10.0,16000,6
1935,fan,2,0,00000158.wav,6_dB_fan\fan\id_02\normal\00000158.wav,10.0,16000,6
2750,fan,2,0,00000973.wav,6_dB_fan\fan\id_02\normal\00000973.wav,10.0,16000,6
2012,fan,2,0,00000235.wav,6_dB_fan\fan\id_02\normal\00000235.wav,10.0,16000,6
1914,fan,2,0,00000137.wav,6_dB_fan\fan\id_02\normal\00000137.wav,10.0,16000,6
2554,fan,2,0,00000777.wav,6_dB_fan\fan\id_02\normal\00000777.wav,10.0,16000,6
2587,fan,2,0,00000810.wav,6_dB_fan\fan\id_02\normal\00000810.wav,10.0,16000,6
1970,fan,2,0,00000193.wav,6_dB_fan\fan\id_02\normal\00000193.wav,10.0,16000,6
2285,fan,2,0,00000508.wav,6_dB_fan\fan\id_02\normal\00000508.wav,10.0,16000,6
2087,fan,2,0,00000310.wav,6_dB_fan\fan\id_02\normal\00000310.wav,10.0,16000,6
2204,fan,2,0,00000427.wav,6_dB_fan\fan\id_02\normal\00000427.wav,10.0,16000,6
2203,fan,2,0,00000426.wav,6_dB_fan\fan\id_02\normal\00000426.wav,10.0,16000,6
2573,fan,2,0,00000796.wav,6_dB_fan\fan\id_02\normal\00000796.wav,10.0,16000,6
2258,fan,2,0,00000481.wav,6_dB_fan\fan\id_02\normal\00000481.wav,10.0,16000,6
2471,fan,2,0,00000694.wav,6_dB_fan\fan\id_02\normal\00000694.wav,10.0,16000,6
2512,fan,2,0,00000735.wav,6_dB_fan\fan\id_02\normal\00000735.wav,10.0,16000,6
2674,fan,2,0,00000897.wav,6_dB_fan\fan\id_02\normal\00000897.wav,10.0,16000,6
2348,fan,2,0,00000571.wav,6_dB_fan\fan\id_02\normal\00000571.wav,10.0,16000,6
2194,fan,2,0,00000417.wav,6_dB_fan\fan\id_02\normal\00000417.wav,10.0,16000,6
2273,fan,2,0,00000496.wav,6_dB_fan\fan\id_02\normal\00000496.wav,10.0,16000,6
2437,fan,2,0,00000660.wav,6_dB_fan\fan\id_02\normal\00000660.wav,10.0,16000,6
2423,fan,2,0,00000646.wav,6_dB_fan\fan\id_02\normal\00000646.wav,10.0,16000,6
2593,fan,2,0,00000816.wav,6_dB_fan\fan\id_02\normal\00000816.wav,10.0,16000,6
1960,fan,2,0,00000183.wav,6_dB_fan\fan\id_02\normal\00000183.wav,10.0,16000,6
2013,fan,2,0,00000236.wav,6_dB_fan\fan\id_02\normal\00000236.wav,10.0,16000,6
1878,fan,2,0,00000101.wav,6_dB_fan\fan\id_02\normal\00000101.wav,10.0,16000,6
2517,fan,2,0,00000740.wav,6_dB_fan\fan\id_02\normal\00000740.wav,10.0,16000,6
2027,fan,2,0,00000250.wav,6_dB_fan\fan\id_02\normal\00000250.wav,10.0,16000,6
2009,fan,2,0,00000232.wav,6_dB_fan\fan\id_02\normal\00000232.wav,10.0,16000,6
2263,fan,2,0,00000486.wav,6_dB_fan\fan\id_02\normal\00000486.wav,10.0,16000,6
2288,fan,2,0,00000511.wav,6_dB_fan\fan\id_02\normal\00000511.wav,10.0,16000,6
2756,fan,2,0,00000979.wav,6_dB_fan\fan\id_02\normal\00000979.wav,10.0,16000,6
2189,fan,2,0,00000412.wav,6_dB_fan\fan\id_02\normal\00000412.wav,10.0,16000,6
2465,fan,2,0,00000688.wav,6_dB_fan\fan\id_02\normal\00000688.wav,10.0,16000,6
2721,fan,2,0,00000944.wav,6_dB_fan\fan\id_02\normal\00000944.wav,10.0,16000,6
2599,fan,2,0,00000822.wav,6_dB_fan\fan\id_02\normal\00000822.wav,10.0,16000,6
2089,fan,2,0,00000312.wav,6_dB_fan\fan\id_02\normal\00000312.wav,10.0,16000,6
1842,fan,2,0,00000065.wav,6_dB_fan\fan\id_02\normal\00000065.wav,10.0,16000,6
2376,fan,2,0,00000599.wav,6_dB_fan\fan\id_02\normal\00000599.wav,10.0,16000,6
2329,fan,2,0,00000552.wav,6_dB_fan\fan\id_02\normal\00000552.wav,10.0,16000,6
2217,fan,2,0,00000440.wav,6_dB_fan\fan\id_02\normal\00000440.wav,10.0,16000,6
1974,fan,2,0,00000197.wav,6_dB_fan\fan\id_02\normal\00000197.wav,10.0,16000,6
2647,fan,2,0,00000870.wav,6_dB_fan\fan\id_02\normal\00000870.wav,10.0,16000,6
2547,fan,2,0,00000770.wav,6_dB_fan\fan\id_02\normal\00000770.wav,10.0,16000,6
2611,fan,2,0,00000834.wav,6_dB_fan\fan\id_02\normal\00000834.wav,10.0,16000,6
2213,fan,2,0,00000436.wav,6_dB_fan\fan\id_02\normal\00000436.wav,10.0,16000,6
2372,fan,2,0,00000595.wav,6_dB_fan\fan\id_02\normal\00000595.wav,10.0,16000,6
2312,fan,2,0,00000535.wav,6_dB_fan\fan\id_02\normal\00000535.wav,10.0,16000,6
2099,fan,2,0,00000322.wav,6_dB_fan\fan\id_02\normal\00000322.wav,10.0,16000,6
2529,fan,2,0,00000752.wav,6_dB_fan\fan\id_02\normal\00000752.wav,10.0,16000,6
2630,fan,2,0,00000853.wav,6_dB_fan\fan\id_02\normal\00000853.wav,10.0,16000,6
2086,fan,2,0,00000309.wav,6_dB_fan\fan\id_02\normal\00000309.wav,10.0,16000,6
2775,fan,2,0,00000998.wav,6_dB_fan\fan\id_02\normal\00000998.wav,10.0,16000,6
2621,fan,2,0,00000844.wav,6_dB_fan\fan\id_02\normal\00000844.wav,10.0,16000,6
2007,fan,2,0,00000230.wav,6_dB_fan\fan\id_02\normal\00000230.wav,10.0,16000,6
2267,fan,2,0,00000490.wav,6_dB_fan\fan\id_02\normal\00000490.wav,10.0,16000,6
2687,fan,2,0,00000910.wav,6_dB_fan\fan\id_02\normal\00000910.wav,10.0,16000,6
2767,fan,2,0,00000990.wav,6_dB_fan\fan\id_02\normal\00000990.wav,10.0,16000,6
2791,fan,2,0,00001014.wav,6_dB_fan\fan\id_02\normal\00001014.wav,10.0,16000,6
2656,fan,2,0,00000879.wav,6_dB_fan\fan\id_02\normal\00000879.wav,10.0,16000,6
2476,fan,2,0,00000699.wav,6_dB_fan\fan\id_02\normal\00000699.wav,10.0,16000,6
2590,fan,2,0,00000813.wav,6_dB_fan\fan\id_02\normal\00000813.wav,10.0,16000,6
2605,fan,2,0,00000828.wav,6_dB_fan\fan\id_02\normal\00000828.wav,10.0,16000,6
2602,fan,2,0,00000825.wav,6_dB_fan\fan\id_02\normal\00000825.wav,10.0,16000,6
1969,fan,2,0,00000192.wav,6_dB_fan\fan\id_02\normal\00000192.wav,10.0,16000,6
2430,fan,2,0,00000653.wav,6_dB_fan\fan\id_02\normal\00000653.wav,10.0,16000,6
2459,fan,2,0,00000682.wav,6_dB_fan\fan\id_02\normal\00000682.wav,10.0,16000,6
2044,fan,2,0,00000267.wav,6_dB_fan\fan\id_02\normal\00000267.wav,10.0,16000,6
1866,fan,2,0,00000089.wav,6_dB_fan\fan\id_02\normal\00000089.wav,10.0,16000,6
2642,fan,2,0,00000865.wav,6_dB_fan\fan\id_02\normal\00000865.wav,10.0,16000,6
2416,fan,2,0,00000639.wav,6_dB_fan\fan\id_02\normal\00000639.wav,10.0,16000,6
2228,fan,2,0,00000451.wav,6_dB_fan\fan\id_02\normal\00000451.wav,10.0,16000,6
2200,fan,2,0,00000423.wav,6_dB_fan\fan\id_02\normal\00000423.wav,10.0,16000,6
2530,fan,2,0,00000753.wav,6_dB_fan\fan\id_02\normal\00000753.wav,10.0,16000,6
2215,fan,2,0,00000438.wav,6_dB_fan\fan\id_02\normal\00000438.wav,10.0,16000,6
1847,fan,2,0,00000070.wav,6_dB_fan\fan\id_02\normal\00000070.wav,10.0,16000,6
2165,fan,2,0,00000388.wav,6_dB_fan\fan\id_02\normal\00000388.wav,10.0,16000,6
1976,fan,2,0,00000199.wav,6_dB_fan\fan\id_02\normal\00000199.wav,10.0,16000,6
2122,fan,2,0,00000345.wav,6_dB_fan\fan\id_02\normal\00000345.wav,10.0,16000,6
2661,fan,2,0,00000884.wav,6_dB_fan\fan\id_02\normal\00000884.wav,10.0,16000,6
2216,fan,2,0,00000439.wav,6_dB_fan\fan\id_02\normal\00000439.wav,10.0,16000,6
1989,fan,2,0,00000212.wav,6_dB_fan\fan\id_02\normal\00000212.wav,10.0,16000,6
2640,fan,2,0,00000863.wav,6_dB_fan\fan\id_02\normal\00000863.wav,10.0,16000,6
2619,fan,2,0,00000842.wav,6_dB_fan\fan\id_02\normal\00000842.wav,10.0,16000,6
2634,fan,2,0,00000857.wav,6_dB_fan\fan\id_02\normal\00000857.wav,10.0,16000,6
