file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
7495,pump,2,0,00000685.wav,6_dB_pump\pump\id_02\normal\00000685.wav,10.0,16000,6
7281,pump,2,0,00000471.wav,6_dB_pump\pump\id_02\normal\00000471.wav,10.0,16000,6
7801,pump,2,0,00000991.wav,6_dB_pump\pump\id_02\normal\00000991.wav,10.0,16000,6
7046,pump,2,0,00000236.wav,6_dB_pump\pump\id_02\normal\00000236.wav,10.0,16000,6
7022,pump,2,0,00000212.wav,6_dB_pump\pump\id_02\normal\00000212.wav,10.0,16000,6
7647,pump,2,0,00000837.wav,6_dB_pump\pump\id_02\normal\00000837.wav,10.0,16000,6
7767,pump,2,0,00000957.wav,6_dB_pump\pump\id_02\normal\00000957.wav,10.0,16000,6
7383,pump,2,0,00000573.wav,6_dB_pump\pump\id_02\normal\00000573.wav,10.0,16000,6
7145,pump,2,0,00000335.wav,6_dB_pump\pump\id_02\normal\00000335.wav,10.0,16000,6
7493,pump,2,0,00000683.wav,6_dB_pump\pump\id_02\normal\00000683.wav,10.0,16000,6
7442,pump,2,0,00000632.wav,6_dB_pump\pump\id_02\normal\00000632.wav,10.0,16000,6
7462,pump,2,0,00000652.wav,6_dB_pump\pump\id_02\normal\00000652.wav,10.0,16000,6
7007,pump,2,0,00000197.wav,6_dB_pump\pump\id_02\normal\00000197.wav,10.0,16000,6
7688,pump,2,0,00000878.wav,6_dB_pump\pump\id_02\normal\00000878.wav,10.0,16000,6
7098,pump,2,0,00000288.wav,6_dB_pump\pump\id_02\normal\00000288.wav,10.0,16000,6
7492,pump,2,0,00000682.wav,6_dB_pump\pump\id_02\normal\00000682.wav,10.0,16000,6
7023,pump,2,0,00000213.wav,6_dB_pump\pump\id_02\normal\00000213.wav,10.0,16000,6
7640,pump,2,0,00000830.wav,6_dB_pump\pump\id_02\normal\00000830.wav,10.0,16000,6
7725,pump,2,0,00000915.wav,6_dB_pump\pump\id_02\normal\00000915.wav,10.0,16000,6
7255,pump,2,0,00000445.wav,6_dB_pump\pump\id_02\normal\00000445.wav,10.0,16000,6
7713,pump,2,0,00000903.wav,6_dB_pump\pump\id_02\normal\00000903.wav,10.0,16000,6
7061,pump,2,0,00000251.wav,6_dB_pump\pump\id_02\normal\00000251.wav,10.0,16000,6
6817,pump,2,0,00000007.wav,6_dB_pump\pump\id_02\normal\00000007.wav,10.0,16000,6
7321,pump,2,0,00000511.wav,6_dB_pump\pump\id_02\normal\00000511.wav,10.0,16000,6
7811,pump,2,0,00001001.wav,6_dB_pump\pump\id_02\normal\00001001.wav,10.0,16000,6
7659,pump,2,0,00000849.wav,6_dB_pump\pump\id_02\normal\00000849.wav,10.0,16000,6
6951,pump,2,0,00000141.wav,6_dB_pump\pump\id_02\normal\00000141.wav,10.0,16000,6
6989,pump,2,0,00000179.wav,6_dB_pump\pump\id_02\normal\00000179.wav,10.0,16000,6
7036,pump,2,0,00000226.wav,6_dB_pump\pump\id_02\normal\00000226.wav,10.0,16000,6
7119,pump,2,0,00000309.wav,6_dB_pump\pump\id_02\normal\00000309.wav,10.0,16000,6
7318,pump,2,0,00000508.wav,6_dB_pump\pump\id_02\normal\00000508.wav,10.0,16000,6
7679,pump,2,0,00000869.wav,6_dB_pump\pump\id_02\normal\00000869.wav,10.0,16000,6
7789,pump,2,0,00000979.wav,6_dB_pump\pump\id_02\normal\00000979.wav,10.0,16000,6
7436,pump,2,0,00000626.wav,6_dB_pump\pump\id_02\normal\00000626.wav,10.0,16000,6
7666,pump,2,0,00000856.wav,6_dB_pump\pump\id_02\normal\00000856.wav,10.0,16000,6
7296,pump,2,0,00000486.wav,6_dB_pump\pump\id_02\normal\00000486.wav,10.0,16000,6
7105,pump,2,0,00000295.wav,6_dB_pump\pump\id_02\normal\00000295.wav,10.0,16000,6
7792,pump,2,0,00000982.wav,6_dB_pump\pump\id_02\normal\00000982.wav,10.0,16000,6
7780,pump,2,0,00000970.wav,6_dB_pump\pump\id_02\normal\00000970.wav,10.0,16000,6
7627,pump,2,0,00000817.wav,6_dB_pump\pump\id_02\normal\00000817.wav,10.0,16000,6
7625,pump,2,0,00000815.wav,6_dB_pump\pump\id_02\normal\00000815.wav,10.0,16000,6
7485,pump,2,0,00000675.wav,6_dB_pump\pump\id_02\normal\00000675.wav,10.0,16000,6
7504,pump,2,0,00000694.wav,6_dB_pump\pump\id_02\normal\00000694.wav,10.0,16000,6
6899,pump,2,0,00000089.wav,6_dB_pump\pump\id_02\normal\00000089.wav,10.0,16000,6
7320,pump,2,0,00000510.wav,6_dB_pump\pump\id_02\normal\00000510.wav,10.0,16000,6
7613,pump,2,0,00000803.wav,6_dB_pump\pump\id_02\normal\00000803.wav,10.0,16000,6
7122,pump,2,0,00000312.wav,6_dB_pump\pump\id_02\normal\00000312.wav,10.0,16000,6
7502,pump,2,0,00000692.wav,6_dB_pump\pump\id_02\normal\00000692.wav,10.0,16000,6
7194,pump,2,0,00000384.wav,6_dB_pump\pump\id_02\normal\00000384.wav,10.0,16000,6
7089,pump,2,0,00000279.wav,6_dB_pump\pump\id_02\normal\00000279.wav,10.0,16000,6
6880,pump,2,0,00000070.wav,6_dB_pump\pump\id_02\normal\00000070.wav,10.0,16000,6
7306,pump,2,0,00000496.wav,6_dB_pump\pump\id_02\normal\00000496.wav,10.0,16000,6
6992,pump,2,0,00000182.wav,6_dB_pump\pump\id_02\normal\00000182.wav,10.0,16000,6
7434,pump,2,0,00000624.wav,6_dB_pump\pump\id_02\normal\00000624.wav,10.0,16000,6
6968,pump,2,0,00000158.wav,6_dB_pump\pump\id_02\normal\00000158.wav,10.0,16000,6
7262,pump,2,0,00000452.wav,6_dB_pump\pump\id_02\normal\00000452.wav,10.0,16000,6
7153,pump,2,0,00000343.wav,6_dB_pump\pump\id_02\normal\00000343.wav,10.0,16000,6
7663,pump,2,0,00000853.wav,6_dB_pump\pump\id_02\normal\00000853.wav,10.0,16000,6
7222,pump,2,0,00000412.wav,6_dB_pump\pump\id_02\normal\00000412.wav,10.0,16000,6
7565,pump,2,0,00000755.wav,6_dB_pump\pump\id_02\normal\00000755.wav,10.0,16000,6
7751,pump,2,0,00000941.wav,6_dB_pump\pump\id_02\normal\00000941.wav,10.0,16000,6
7314,pump,2,0,00000504.wav,6_dB_pump\pump\id_02\normal\00000504.wav,10.0,16000,6
7019,pump,2,0,00000209.wav,6_dB_pump\pump\id_02\normal\00000209.wav,10.0,16000,6
7143,pump,2,0,00000333.wav,6_dB_pump\pump\id_02\normal\00000333.wav,10.0,16000,6
7103,pump,2,0,00000293.wav,6_dB_pump\pump\id_02\normal\00000293.wav,10.0,16000,6
6884,pump,2,0,00000074.wav,6_dB_pump\pump\id_02\normal\00000074.wav,10.0,16000,6
7430,pump,2,0,00000620.wav,6_dB_pump\pump\id_02\normal\00000620.wav,10.0,16000,6
7766,pump,2,0,00000956.wav,6_dB_pump\pump\id_02\normal\00000956.wav,10.0,16000,6
6974,pump,2,0,00000164.wav,6_dB_pump\pump\id_02\normal\00000164.wav,10.0,16000,6
6894,pump,2,0,00000084.wav,6_dB_pump\pump\id_02\normal\00000084.wav,10.0,16000,6
6995,pump,2,0,00000185.wav,6_dB_pump\pump\id_02\normal\00000185.wav,10.0,16000,6
7509,pump,2,0,00000699.wav,6_dB_pump\pump\id_02\normal\00000699.wav,10.0,16000,6
7096,pump,2,0,00000286.wav,6_dB_pump\pump\id_02\normal\00000286.wav,10.0,16000,6
7642,pump,2,0,00000832.wav,6_dB_pump\pump\id_02\normal\00000832.wav,10.0,16000,6
6952,pump,2,0,00000142.wav,6_dB_pump\pump\id_02\normal\00000142.wav,10.0,16000,6
